step,episode_reward,episode_success,seed
0,-10.789147853851318,-1.0,1
50148,-10.265078449249268,-1.0,1
100097,-7.26615424156189,-1.0,1
150046,-8.212666463851928,-1.0,1
200194,-8.012504243850708,-1.0,1
250143,-9.525453233718872,-1.0,1
300092,-8.077748441696167,-1.0,1
350041,-8.473465299606323,-1.0,1
400189,-7.877884817123413,-1.0,1
450138,-8.500476264953614,-1.0,1
500087,-8.339750719070434,-1.0,1
550036,-7.471151828765869,-1.0,1
600184,-8.69486379623413,-1.0,1
650133,-8.317323303222656,-1.0,1
700082,-8.586836862564088,-1.0,1
750031,-7.412837982177734,-1.0,1
800179,-7.767680597305298,-1.0,1
850128,-8.26200203895569,-1.0,1
900077,-7.073444080352783,-1.0,1
950026,-7.37839903831482,-1.0,1
1000174,-6.9750792503356935,-1.0,1
1050123,-7.751040458679199,-1.0,1
1100072,-6.991049909591675,-1.0,1
1150021,-8.140510320663452,-1.0,1
1200169,-7.7122471809387205,-1.0,1
1250118,-7.759925079345703,-1.0,1
1300067,-7.618811988830567,-1.0,1
1350016,-7.9946846008300785,-1.0,1
1400164,-7.621283435821534,-1.0,1
1450113,-7.891901588439941,-1.0,1
1500062,-8.24867844581604,-1.0,1
0,-35.65682048797608,-1.0,2
50148,-7.012673568725586,-1.0,2
100097,-8.062142086029052,-1.0,2
150046,-7.275935220718384,-1.0,2
200194,-6.6642945289611815,-1.0,2
250143,-6.9326941013336185,-1.0,2
300092,-6.508968162536621,-1.0,2
350041,-6.905321836471558,-1.0,2
400189,-6.696880578994751,-1.0,2
450138,-6.826208114624023,-1.0,2
500087,-6.964503955841065,-1.0,2
550036,-6.608020401000976,-1.0,2
600184,-7.218874216079712,-1.0,2
650133,-6.9565277099609375,-1.0,2
700082,-7.571002197265625,-1.0,2
750031,-7.48216438293457,-1.0,2
800179,-6.904380893707275,-1.0,2
850128,-7.327846574783325,-1.0,2
900077,-6.592078971862793,-1.0,2
950026,-6.764415884017945,-1.0,2
1000174,-6.847415208816528,-1.0,2
1050123,-7.400079917907715,-1.0,2
1100072,-7.262817811965943,-1.0,2
1150021,-7.315823411941528,-1.0,2
1200169,-6.648234701156616,-1.0,2
1250118,-7.298190784454346,-1.0,2
1300067,-7.021783065795899,-1.0,2
1350016,-7.2233387470245365,-1.0,2
1400164,-7.88219985961914,-1.0,2
1450113,-6.9388867855072025,-1.0,2
1500062,-7.501750755310058,-1.0,2
0,-66.59227066040039,-1.0,3
50148,-8.372986698150635,-1.0,3
100097,-7.769105911254883,-1.0,3
150046,-7.319812822341919,-1.0,3
200194,-7.206722927093506,-1.0,3
250143,-7.798646020889282,-1.0,3
300092,-7.650514268875122,-1.0,3
350041,-8.277254676818847,-1.0,3
400189,-9.241932678222657,-1.0,3
450138,-6.850893020629883,-1.0,3
500087,-7.228069210052491,-1.0,3
550036,-7.738676929473877,-1.0,3
600184,-7.549676561355591,-1.0,3
650133,-7.045848178863525,-1.0,3
700082,-7.856017112731934,-1.0,3
750031,-7.591671562194824,-1.0,3
800179,-7.522129774093628,-1.0,3
850128,-7.614036703109742,-1.0,3
900077,-7.348693037033081,-1.0,3
950026,-7.1627898693084715,-1.0,3
1000174,-8.023604488372802,-1.0,3
1050123,-8.199263429641723,-1.0,3
1100072,-7.592877769470215,-1.0,3
1150021,-6.902517557144165,-1.0,3
1200169,-7.452905607223511,-1.0,3
1250118,-8.17339243888855,-1.0,3
1300067,-7.525286388397217,-1.0,3
1350016,-7.418574714660645,-1.0,3
1400164,-7.788075637817383,-1.0,3
1450113,-6.837599802017212,-1.0,3
1500062,-7.072934198379516,-1.0,3
