step,episode_reward,episode_success,seed
0,-80.10206499099732,-1.0,1
50012,-18.563990211486818,-1.0,1
100065,-15.231957149505615,-1.0,1
150074,-12.521160888671876,-1.0,1
200044,-12.583609676361084,-1.0,1
250178,-15.225825977325439,-1.0,1
300089,-15.169939613342285,-1.0,1
350032,-12.149210166931152,-1.0,1
400011,-13.117610931396484,-1.0,1
450024,-13.606159973144532,-1.0,1
500026,-13.534055995941163,-1.0,1
550122,-12.470551586151123,-1.0,1
600059,-12.459939193725585,-1.0,1
650072,-13.057325839996338,-1.0,1
700067,-14.248362731933593,-1.0,1
750040,-14.521540355682372,-1.0,1
800013,-15.109883689880371,-1.0,1
0,-1700.5059326171875,-1.0,2
50003,-15.83887243270874,-1.0,2
100010,-15.425398826599121,-1.0,2
150185,-16.55426969528198,-1.0,2
200105,-14.426673316955567,-1.0,2
250056,-16.32521848678589,-1.0,2
300063,-15.458030605316162,-1.0,2
350078,-15.824390506744384,-1.0,2
400017,-14.554566383361816,-1.0,2
450135,-14.737028503417969,-1.0,2
500161,-14.75334005355835,-1.0,2
550083,-13.957679843902588,-1.0,2
600169,-15.023465442657471,-1.0,2
650025,-14.584714412689209,-1.0,2
700009,-15.535507774353027,-1.0,2
750089,-13.55481309890747,-1.0,2
800075,-14.888318252563476,-1.0,2
0,-12550.80166015625,-1.0,3
50021,-15.471787929534912,-1.0,3
100005,-14.263564300537109,-1.0,3
150096,-14.90158920288086,-1.0,3
200027,-13.795546054840088,-1.0,3
250083,-14.472104358673096,-1.0,3
300102,-15.62919054031372,-1.0,3
350147,-12.983983516693115,-1.0,3
400072,-15.44502592086792,-1.0,3
450150,-13.045715808868408,-1.0,3
500132,-14.71958885192871,-1.0,3
550025,-14.758411693572999,-1.0,3
600024,-12.941408443450928,-1.0,3
