step,episode_reward,episode_success,seed
0,-16.6640887260437,-1.0,1
50148,-17.08865671157837,-1.0,1
100097,-15.12495822906494,-1.0,1
150046,-17.205112075805665,-1.0,1
200194,-18.610750675201416,-1.0,1
250143,-13.636868953704834,-1.0,1
300092,-17.754015159606933,-1.0,1
350041,-15.807158374786377,-1.0,1
400189,-19.483235931396486,-1.0,1
450138,-18.373924922943115,-1.0,1
500087,-19.282495403289794,-1.0,1
550036,-21.185184478759766,-1.0,1
600184,-16.15063934326172,-1.0,1
650133,-17.018059825897218,-1.0,1
700082,-19.3838942527771,-1.0,1
750031,-18.028928565979005,-1.0,1
800179,-14.42237958908081,-1.0,1
850128,-16.33119316101074,-1.0,1
900077,-14.927949619293212,-1.0,1
950026,-15.47838478088379,-1.0,1
1000174,-16.91545476913452,-1.0,1
1050123,-17.115724277496337,-1.0,1
1100072,-17.626946640014648,-1.0,1
1150021,-19.696236324310302,-1.0,1
1200169,-15.816408252716064,-1.0,1
1250118,-16.610373115539552,-1.0,1
1300067,-16.619814968109132,-1.0,1
1350016,-13.993194770812988,-1.0,1
1400164,-14.882820796966552,-1.0,1
1450113,-15.969781875610352,-1.0,1
1500062,-16.390556240081786,-1.0,1
0,-57.47706985473633,-1.0,2
50148,-10.8134051322937,-1.0,2
100097,-16.64285764694214,-1.0,2
150046,-11.342760038375854,-1.0,2
200194,-9.934979104995728,-1.0,2
250143,-11.751912498474121,-1.0,2
300092,-13.698013162612915,-1.0,2
350041,-12.400733232498169,-1.0,2
400189,-15.641555213928223,-1.0,2
450138,-12.439406204223634,-1.0,2
500087,-14.684328842163087,-1.0,2
550036,-14.436575126647949,-1.0,2
600184,-11.66282615661621,-1.0,2
650133,-12.796440315246581,-1.0,2
700082,-12.334715366363525,-1.0,2
750031,-19.322801685333253,-1.0,2
800179,-19.547005653381348,-1.0,2
850128,-10.76401891708374,-1.0,2
900077,-12.18156099319458,-1.0,2
950026,-12.860883426666259,-1.0,2
1000174,-16.21760778427124,-1.0,2
1050123,-12.943566226959229,-1.0,2
1100072,-14.917851161956786,-1.0,2
1150021,-12.97176160812378,-1.0,2
1200169,-11.457953119277954,-1.0,2
1250118,-17.088172054290773,-1.0,2
1300067,-11.38139295578003,-1.0,2
1350016,-14.543954944610595,-1.0,2
1400164,-12.20181360244751,-1.0,2
1450113,-15.521596813201905,-1.0,2
1500062,-13.59920597076416,-1.0,2
0,-193.9812759399414,-1.0,3
50148,-13.333897590637207,-1.0,3
100097,-11.927734756469727,-1.0,3
150046,-12.993896579742431,-1.0,3
200194,-11.40357084274292,-1.0,3
250143,-20.458192157745362,-1.0,3
300092,-14.367588233947753,-1.0,3
350041,-13.566325283050537,-1.0,3
400189,-12.104479026794433,-1.0,3
450138,-13.992757511138915,-1.0,3
500087,-14.72014684677124,-1.0,3
550036,-13.231530284881591,-1.0,3
600184,-12.562316036224365,-1.0,3
650133,-13.77279453277588,-1.0,3
700082,-15.39545750617981,-1.0,3
750031,-13.966811656951904,-1.0,3
800179,-12.11858310699463,-1.0,3
850128,-14.27608938217163,-1.0,3
900077,-15.690574645996094,-1.0,3
950026,-15.528339672088624,-1.0,3
1000174,-13.470061874389648,-1.0,3
1050123,-17.806776142120363,-1.0,3
1100072,-16.20713529586792,-1.0,3
1150021,-12.331716346740723,-1.0,3
1200169,-12.640874767303467,-1.0,3
1250118,-15.783157348632812,-1.0,3
1300067,-16.58418788909912,-1.0,3
1350016,-20.464817619323732,-1.0,3
1400164,-14.73116750717163,-1.0,3
1450113,-15.520766639709473,-1.0,3
1500062,-22.7458438873291,-1.0,3
