step,episode_reward,episode_success,seed
0,-36.53397769927979,-1.0,1
50012,-8.329386281967164,-1.0,1
100065,-8.619430017471313,-1.0,1
150074,-8.043508815765382,-1.0,1
200044,-8.997198677062988,-1.0,1
250178,-8.066538572311401,-1.0,1
300089,-8.053335857391357,-1.0,1
350032,-7.141444873809815,-1.0,1
400011,-8.2897620677948,-1.0,1
450024,-9.42638177871704,-1.0,1
500026,-8.784070158004761,-1.0,1
550122,-8.537791299819947,-1.0,1
600059,-7.414499998092651,-1.0,1
650072,-8.677848529815673,-1.0,1
700067,-9.384322166442871,-1.0,1
750040,-8.095858097076416,-1.0,1
800013,-8.32864465713501,-1.0,1
0,-475.62376403808594,-1.0,2
50003,-9.529820537567138,-1.0,2
100010,-8.798354005813598,-1.0,2
150185,-10.474095344543457,-1.0,2
200105,-9.282163524627686,-1.0,2
250056,-12.888050937652588,-1.0,2
300063,-9.920910930633545,-1.0,2
350078,-10.72118034362793,-1.0,2
400017,-9.52404727935791,-1.0,2
450135,-9.031345176696778,-1.0,2
500161,-10.593964576721191,-1.0,2
550083,-9.489059734344483,-1.0,2
600169,-8.422128105163575,-1.0,2
650025,-9.121588516235352,-1.0,2
700009,-7.960595798492432,-1.0,2
750089,-10.37076644897461,-1.0,2
800075,-8.655583477020263,-1.0,2
0,-3016.3493408203126,-1.0,3
50021,-10.617133522033692,-1.0,3
100005,-8.339767742156983,-1.0,3
150096,-9.490699291229248,-1.0,3
200027,-9.622972869873047,-1.0,3
250083,-8.77535800933838,-1.0,3
300102,-9.65570297241211,-1.0,3
350147,-9.665996837615968,-1.0,3
400072,-9.221280956268311,-1.0,3
450150,-8.947270965576172,-1.0,3
500132,-12.30095157623291,-1.0,3
550025,-8.035445737838746,-1.0,3
600024,-9.880923461914062,-1.0,3
