Timestep,Reward,Success
0.01,-5.594169616699219,-1
0.01,-3.950126886367798,-1
0.01,-5.226861953735352,-1
0.01,-4.590200901031494,-1
0.01,-4.1212077140808105,-1
0.01,-4.099794864654541,-1
0.01,-2.736959934234619,-1
0.01,-3.3092002868652344,-1
0.01,-4.614314079284668,-1
0.01,-4.575194835662842,-1
0.02,-2.713613986968994,-1
0.02,-3.282316207885742,-1
0.02,-3.3750855922698975,-1
0.02,-2.993563652038574,-1
0.02,-3.520202398300171,-1
0.02,-2.8525211811065674,-1
0.02,-2.5249485969543457,-1
0.02,-4.772817134857178,-1
0.02,-3.3284642696380615,-1
0.02,-3.268651008605957,-1
0.05,-9.963895797729492,-1
0.05,-10.22622299194336,-1
0.05,-11.398301124572754,-1
0.05,-7.613412380218506,-1
0.05,-6.862865447998047,-1
0.05,-7.5557661056518555,-1
0.05,-9.39227294921875,-1
0.05,-8.477441787719727,-1
0.05,-9.145647048950195,-1
0.05,-8.084656715393066,-1
0.1,-5.91818380355835,-1
0.1,-6.838245868682861,-1
0.1,-5.774853229522705,-1
0.1,-7.3714070320129395,-1
0.1,-7.843419075012207,-1
0.1,-6.358188629150391,-1
0.1,-6.5684309005737305,-1
0.1,-6.603962421417236,-1
0.1,-6.010564804077148,-1
0.1,-6.3562092781066895,-1
0.2,-5.801028251647949,-1
0.2,-6.956284999847412,-1
0.2,-6.4131293296813965,-1
0.2,-6.229524612426758,-1
0.2,-7.639459609985352,-1
0.2,-5.5764312744140625,-1
0.2,-6.356285095214844,-1
0.2,-7.675048351287842,-1
0.2,-5.155008316040039,-1
0.2,-6.122681617736816,-1
0.5,-9.920268058776855,-1
0.5,-9.527851104736328,-1
0.5,-9.970542907714844,-1
0.5,-11.29305648803711,-1
0.5,-10.209817886352539,-1
0.5,-8.540480613708496,-1
0.5,-9.598142623901367,-1
0.5,-8.914305686950684,-1
0.5,-9.620275497436523,-1
0.5,-10.171804428100586,-1
0.75,-11.699502944946289,-1
0.75,-12.360295295715332,-1
0.75,-15.020441055297852,-1
0.75,-12.654669761657715,-1
0.75,-13.42737865447998,-1
0.75,-12.54617977142334,-1
0.75,-12.731562614440918,-1
0.75,-11.703852653503418,-1
0.75,-12.040552139282227,-1
0.75,-12.838350296020508,-1
1.0,-17.679080963134766,-1
1.0,-15.383792877197266,-1
1.0,-16.799863815307617,-1
1.0,-14.226664543151855,-1
1.0,-16.725099563598633,-1
1.0,-15.159072875976562,-1
1.0,-18.067623138427734,-1
1.0,-15.244083404541016,-1
1.0,-17.025318145751953,-1
1.0,-16.595430374145508,-1
