step,episode_reward,episode_success,seed
0,-34.58230638504028,-1.0,1
50148,-32.073318290710446,-1.0,1
100097,-33.786358737945555,-1.0,1
150046,-29.978587913513184,-1.0,1
200194,-40.275021171569826,-1.0,1
250143,-44.43892402648926,-1.0,1
300092,-41.53970565795898,-1.0,1
350041,-47.085282516479495,-1.0,1
400189,-37.828808307647705,-1.0,1
450138,-45.35836753845215,-1.0,1
500087,-102.98176364898681,-1.0,1
550036,-33.50245399475098,-1.0,1
600184,-48.97910823822021,-1.0,1
650133,-29.626495170593262,-1.0,1
700082,-42.81320209503174,-1.0,1
750031,-150.23341751098633,-1.0,1
800179,-54.00157642364502,-1.0,1
850128,-41.080764579772946,-1.0,1
900077,-33.85064430236817,-1.0,1
950026,-30.92559070587158,-1.0,1
1000174,-39.3195821762085,-1.0,1
1050123,-63.13084335327149,-1.0,1
1100072,-51.20268630981445,-1.0,1
1150021,-42.988981056213376,-1.0,1
1200169,-40.6803653717041,-1.0,1
1250118,-50.53422298431396,-1.0,1
1300067,-42.032324409484865,-1.0,1
1350016,-35.85536193847656,-1.0,1
1400164,-29.660588836669923,-1.0,1
1450113,-51.47751178741455,-1.0,1
1500062,-113.40056438446045,-1.0,1
0,-120.7574089050293,-1.0,2
50148,-16.557493019104005,-1.0,2
100097,-45.41882610321045,-1.0,2
150046,-24.486989784240723,-1.0,2
200194,-25.942936134338378,-1.0,2
250143,-23.798103713989256,-1.0,2
300092,-30.29293041229248,-1.0,2
350041,-34.174321460723874,-1.0,2
400189,-22.108674812316895,-1.0,2
450138,-33.870189094543456,-1.0,2
500087,-24.750596809387208,-1.0,2
550036,-36.386669921875,-1.0,2
600184,-27.1992395401001,-1.0,2
650133,-41.702505588531494,-1.0,2
700082,-29.146642112731932,-1.0,2
750031,-36.0844030380249,-1.0,2
800179,-34.619635009765624,-1.0,2
850128,-37.59606113433838,-1.0,2
900077,-28.14711971282959,-1.0,2
950026,-29.87145118713379,-1.0,2
1000174,-32.115809726715085,-1.0,2
1050123,-23.546780014038085,-1.0,2
1100072,-23.674518489837645,-1.0,2
1150021,-34.95332145690918,-1.0,2
1200169,-28.561400604248046,-1.0,2
1250118,-89.95123767852783,-1.0,2
1300067,-33.31344299316406,-1.0,2
1350016,-78.44715824127198,-1.0,2
1400164,-44.026557540893556,-1.0,2
1450113,-172.75674419403077,-1.0,2
1500062,-45.12039279937744,-1.0,2
0,-787.0432800292969,-1.0,3
50148,-21.437273597717287,-1.0,3
100097,-23.654588317871095,-1.0,3
150046,-26.480278778076173,-1.0,3
200194,-24.53920974731445,-1.0,3
250143,-39.52781524658203,-1.0,3
300092,-26.28123207092285,-1.0,3
350041,-25.030494117736815,-1.0,3
400189,-23.620557403564455,-1.0,3
450138,-26.00779457092285,-1.0,3
500087,-24.578218269348145,-1.0,3
550036,-25.00985050201416,-1.0,3
600184,-26.384784507751466,-1.0,3
650133,-25.309204292297363,-1.0,3
700082,-27.402494049072267,-1.0,3
750031,-28.03750343322754,-1.0,3
800179,-24.628028106689452,-1.0,3
850128,-29.879718780517578,-1.0,3
900077,-32.527734375,-1.0,3
950026,-35.35459327697754,-1.0,3
1000174,-28.01779251098633,-1.0,3
1050123,-46.60988368988037,-1.0,3
1100072,-33.99640579223633,-1.0,3
1150021,-29.255096626281738,-1.0,3
1200169,-31.31637363433838,-1.0,3
1250118,-24.277408409118653,-1.0,3
1300067,-34.60953369140625,-1.0,3
1350016,-51.32753276824951,-1.0,3
1400164,-33.490547561645506,-1.0,3
1450113,-74.82835121154785,-1.0,3
1500062,-670.5186609268188,-1.0,3
