step,episode_reward,episode_success,train_success_ratio
0.0,140.3545684814453,0.0,0.0
50094.0,926.4798583984375,0.5,0.0366
100089.0,1217.7301025390625,0.8,0.2246
150084.0,1246.7264404296875,0.9,0.3084
200079.0,1255.968017578125,0.9,0.3659
250074.0,1270.381591796875,0.9,0.4057
300069.0,1275.357177734375,0.6,0.4325
350064.0,1295.014892578125,0.9,0.4534
400059.0,1364.227783203125,1.0,0.47
450054.0,1310.8082275390625,1.0,0.4825
500049.0,1153.989501953125,0.8,0.4935
550044.0,1458.063720703125,1.0,0.5029
600039.0,1459.510498046875,1.0,0.5097
650034.0,1105.1297607421875,0.9,0.5166
700029.0,1486.5347900390625,1.0,0.5225
750024.0,1479.9996337890625,1.0,0.5282
800019.0,1189.9471435546875,0.7,0.5329
850014.0,1390.999755859375,1.0,0.5365
900009.0,1467.7784423828125,1.0,0.5408
950004.0,1513.0714111328125,1.0,0.5438
1000098.0,1519.1285400390625,1.0,0.5472
1050093.0,1513.7646484375,1.0,0.5506
1100088.0,1505.0689697265625,1.0,0.5532
1150083.0,1477.9222412109375,1.0,0.5556
1200078.0,1463.439208984375,1.0,0.5585
1250073.0,1510.878662109375,1.0,0.5608
1300068.0,1183.8193359375,0.9,0.5625
1350063.0,1477.1468505859375,1.0,0.5642
1400058.0,1272.132568359375,0.9,0.5661
1450053.0,1435.2430419921875,1.0,0.56
