step,episode_reward,episode_success,train_success_ratio
0.0,103.3272705078125,0.0,0.0
50094.0,249.62777709960938,0.0,0.0
100089.0,244.82748413085938,0.0,0.0
150084.0,255.9912567138672,0.0,0.0
200079.0,265.6680908203125,0.0,0.0
250074.0,239.3743896484375,0.0,0.0
300069.0,443.9585876464844,0.0,0.0
350064.0,539.2068481445312,0.0,0.0
400059.0,554.636962890625,0.0,0.0
450054.0,515.7802124023438,0.0,0.0
500049.0,577.7311401367188,0.0,0.0
550044.0,579.8851318359375,0.0,0.0
600039.0,581.4202880859375,0.0,0.0
650034.0,541.6592407226562,0.0,0.0
700029.0,586.6275634765625,0.0,0.0
750024.0,576.3388671875,0.0,0.0
800019.0,594.1497802734375,0.0,0.0
850014.0,588.9484252929688,0.0,0.0
900009.0,586.2394409179688,0.0,0.0
950004.0,592.8025512695312,0.0,0.0
1000098.0,588.5311889648438,0.0,0.0
1050093.0,579.5703125,0.0,0.0
1100088.0,593.8798217773438,0.0,0.0
1150083.0,591.5584106445312,0.0,0.0
1200078.0,589.901611328125,0.0,0.0
1250073.0,593.9348754882812,0.0,0.0
1300068.0,593.3382568359375,0.0,0.0
1350063.0,568.5458984375,0.0,0.0
1400058.0,147.3092803955078,0.0,0.0
1450053.0,592.87353515625,0.0,0.0
