step,episode_reward,episode_success,train_success_ratio
0.0,101.11144256591797,0.0,0.0
50000.0,431.3605041503906,0.3,0.0186
100000.0,1298.0609130859375,0.9,0.2139
150000.0,1433.326416015625,1.0,0.3619
200000.0,1408.538818359375,0.9,0.4584
250000.0,1433.2489013671875,1.0,0.5176
300000.0,1540.823486328125,1.0,0.5632
350000.0,1624.027587890625,1.0,0.5972
400000.0,1618.48583984375,1.0,0.6231
450000.0,1611.904052734375,1.0,0.6436
500000.0,1578.64453125,1.0,0.6612
550000.0,1554.7286376953125,1.0,0.6767
600000.0,1628.476318359375,1.0,0.6902
650000.0,1607.677490234375,1.0,0.7011
700000.0,1583.326416015625,1.0,0.7099
750000.0,1623.961181640625,1.0,0.7183
800000.0,1565.37646484375,1.0,0.7267
850000.0,1609.68212890625,1.0,0.7329
900000.0,1576.692626953125,1.0,0.739
950000.0,1641.3880615234375,1.0,0.7447
1000000.0,1616.462890625,1.0,0.7495
1050000.0,1592.7001953125,1.0,0.7536
1100000.0,1635.2919921875,1.0,0.757
1150000.0,1652.981201171875,1.0,0.7605
1200000.0,1629.441650390625,1.0,0.7641
1250000.0,1589.31005859375,1.0,0.7667
1300000.0,1528.5966796875,0.9,0.7701
1350000.0,1637.2760009765625,1.0,0.7728
1400000.0,1630.132080078125,1.0,0.775
1450000.0,1461.422119140625,0.9,0.7774
1500000.0,1367.3671875,0.9,0.7796
