Timestep,Reward,Success
0.001,387.6019287109375,1.0
0.001,568.8497314453125,1.0
0.001,26.30886459350586,0.0
0.001,12.975668907165527,0.0
0.001,1189.70068359375,1.0
0.001,9.514328956604004,0.0
0.001,820.6328125,1.0
0.001,1083.122314453125,0.0
0.001,9.905176162719727,0.0
0.001,61.2486457824707,0.0
0.0015,153.97824096679688,0.0
0.0015,1361.424560546875,1.0
0.0015,430.409423828125,1.0
0.0015,6.278764247894287,0.0
0.0015,5.767727375030518,0.0
0.0015,1415.21826171875,1.0
0.0015,1414.89111328125,1.0
0.0015,1404.194091796875,1.0
0.0015,175.1256561279297,0.0
0.0015,1357.96044921875,1.0
0.0025,1607.636962890625,1.0
0.0025,1613.21044921875,1.0
0.0025,1610.853759765625,1.0
0.0025,1534.895263671875,1.0
0.0025,1614.244873046875,1.0
0.0025,1609.2401123046875,1.0
0.0025,1618.3360595703125,1.0
0.0025,1608.074951171875,1.0
0.0025,1615.154541015625,1.0
0.0025,1614.31103515625,1.0
0.005,33.980934143066406,0.0
0.005,1757.9947509765625,1.0
0.005,1753.061767578125,1.0
0.005,1762.5792236328125,1.0
0.005,1768.5809326171875,1.0
0.005,1770.9267578125,1.0
0.005,55.05228042602539,0.0
0.005,1499.440673828125,1.0
0.005,1783.2232666015625,1.0
0.005,1773.23486328125,1.0
0.0075,11.108217239379883,0.0
0.0075,1824.9803466796875,1.0
0.0075,1822.507080078125,1.0
0.0075,1126.345703125,0.0
0.0075,1808.848876953125,1.0
0.0075,7.376667022705078,0.0
0.0075,1766.7427978515625,1.0
0.0075,1395.300537109375,1.0
0.0075,8.177498817443848,0.0
0.0075,21.305030822753906,0.0
0.01,10.243978500366211,0.0
0.01,8.7687406539917,0.0
0.01,198.31336975097656,0.0
0.01,7.580946922302246,0.0
0.01,1809.4814453125,1.0
0.01,13.249151229858398,0.0
0.01,6.2951340675354,0.0
0.01,176.63906860351562,0.0
0.01,10.203102111816406,0.0
0.01,1844.176513671875,1.0
0.015,6.986780166625977,0.0
0.015,8.012540817260742,0.0
0.015,5.986650466918945,0.0
0.015,7.406544208526611,0.0
0.015,92.9383773803711,0.0
0.015,10.646326065063477,0.0
0.015,1.7431113719940186,0.0
0.015,24.054092407226562,0.0
0.015,5.88490629196167,0.0
0.015,4.897486686706543,0.0
0.02,22.325542449951172,0.0
0.02,3.512373447418213,0.0
0.02,5.793790817260742,0.0
0.02,9.417831420898438,0.0
0.02,4.778273582458496,0.0
0.02,4.57403564453125,0.0
0.02,3.847665309906006,0.0
0.02,4.742728233337402,0.0
0.02,5.310856819152832,0.0
0.02,10.609387397766113,0.0
0.025,3.731759548187256,0.0
0.025,6.272019386291504,0.0
0.025,5.363043785095215,0.0
0.025,4.967268466949463,0.0
0.025,31.823474884033203,0.0
0.025,5.171030044555664,0.0
0.025,9.658689498901367,0.0
0.025,2.870628833770752,0.0
0.025,3.830354690551758,0.0
0.025,5.461523056030273,0.0
0.03,12.069947242736816,0.0
0.03,2.161036968231201,0.0
0.03,4.866931438446045,0.0
0.03,4.604670524597168,0.0
0.03,13.45802116394043,0.0
0.03,42.288631439208984,0.0
0.03,8.61316204071045,0.0
0.03,5.422385215759277,0.0
0.03,4.929985046386719,0.0
0.03,287.42730712890625,0.0
0.05,16.099510192871094,0.0
0.05,2.2650604248046875,0.0
0.05,2.7215614318847656,0.0
0.05,3.2882282733917236,0.0
0.05,2.104495048522949,0.0
0.05,2.8305978775024414,0.0
0.05,2.6008646488189697,0.0
0.05,2.983643054962158,0.0
0.05,3.34434175491333,0.0
0.05,4.319847583770752,0.0
