step,episode_reward,episode_success,seed
0,1.5701980113983154,0.0,1
50094,5.578071939945221,0.0,1
100089,621.1311213254928,0.3,1
150084,843.1106790542602,0.4,1
200079,200.49062623977662,0.1,1
250074,850.4735002994537,0.4,1
300069,360.75853126049043,0.2,1
350064,320.9621480822563,0.2,1
400059,780.422555577755,0.5,1
450054,4.214078831672668,0.0,1
500049,514.3416995048523,0.4,1
550044,763.1924509048462,0.5,1
600039,108.91353497505187,0.1,1
650034,161.66918483376503,0.1,1
700029,1892.7495727539062,1.0,1
750024,131.30679745674132,0.2,1
800019,141.1295910000801,0.1,1
850014,256.89261305332184,0.2,1
900009,1854.6103759765624,1.0,1
950004,4.632253241539002,0.0,1
1000098,1088.562049651146,0.6,1
1050093,773.2333588600159,0.5,1
1100088,1693.3324378967286,0.9,1
1150083,1532.8949714183807,0.9,1
1200078,1685.744854736328,0.9,1
1250073,1665.3380324840546,0.9,1
1300068,1546.8480543136598,0.9,1
1350063,1534.6319715976715,0.9,1
1400058,1306.3609539031982,0.7,1
1450053,1698.8722294807435,0.9,1
0,0.7699779868125916,0.0,2
50094,67.76984030604362,0.0,2
100089,267.471217918396,0.1,2
150084,720.0160817146301,0.4,2
200079,2.2425323843955995,0.0,2
250074,896.8803162574768,0.5,2
300069,757.0603484988212,0.4,2
350064,1421.797032892704,0.8,2
400059,1287.5172898769379,0.7,2
450054,605.9757997989655,0.5,2
500049,3.6154150485992433,0.0,2
550044,28.455509233474732,0.0,2
600039,1266.1197915673256,0.8,2
650034,858.1703090190888,0.5,2
700029,1147.093004631996,0.7,2
750024,1254.6244593143463,0.8,2
800019,357.0171030282974,0.2,2
850014,6.087494897842407,0.0,2
900009,25.903379821777342,0.1,2
950004,893.171916794777,0.5,2
1000098,935.8443836808204,0.5,2
1050093,870.030923819542,0.6,2
1100088,720.9683741807937,0.4,2
1150083,292.628160572052,0.2,2
1200078,990.7784609436989,0.5,2
1250073,616.776476085186,0.4,2
1300068,1.7163509130477905,0.0,2
1350063,1370.3581420898438,1.0,2
1400058,1507.5340028762816,0.8,2
1450053,1440.9561828613282,1.0,2
