Timestep,Reward,Success
0.001,2.6311750411987305,0.0
0.001,1.0324209928512573,0.0
0.001,1.173912763595581,0.0
0.001,8.119466781616211,0.0
0.001,0.8285701274871826,0.0
0.001,1.1672258377075195,0.0
0.001,61.05162048339844,0.0
0.001,11.46461009979248,0.0
0.001,6.498266220092773,0.0
0.001,1.580859661102295,0.0
0.0015,0.7681399583816528,0.0
0.0015,2.49045729637146,0.0
0.0015,13.411234855651855,0.0
0.0015,3.8826210498809814,0.0
0.0015,1.1226906776428223,0.0
0.0015,7.07861852645874,0.0
0.0015,0.759029746055603,0.0
0.0015,5.472741603851318,0.0
0.0015,1.3094024658203125,0.0
0.0015,1.2294543981552124,0.0
0.0025,16.427621841430664,0.0
0.0025,0.9994913935661316,0.0
0.0025,2.028620958328247,0.0
0.0025,15.952985763549805,0.0
0.0025,15.516429901123047,0.0
0.0025,1.1919276714324951,0.0
0.0025,1.070347547531128,0.0
0.0025,2.810511827468872,0.0
0.0025,2.2963359355926514,0.0
0.0025,1.4476410150527954,0.0
0.005,14.95311450958252,0.0
0.005,10.225987434387207,0.0
0.005,19.371503829956055,0.0
0.005,7.724236488342285,0.0
0.005,7.831696510314941,0.0
0.005,9.934886932373047,0.0
0.005,33.46923828125,0.0
0.005,13.298286437988281,0.0
0.005,10.757535934448242,0.0
0.005,8.740681648254395,0.0
0.0075,6.884696960449219,0.0
0.0075,0.7132450938224792,0.0
0.0075,0.650861918926239,0.0
0.0075,8.847115516662598,0.0
0.0075,11.913711547851562,0.0
0.0075,12.33559513092041,0.0
0.0075,0.9634279012680054,0.0
0.0075,7.450532913208008,0.0
0.0075,0.7494508624076843,0.0
0.0075,15.187292098999023,0.0
0.01,1.0614508390426636,0.0
0.01,0.9094600081443787,0.0
0.01,10.034499168395996,0.0
0.01,7.800633430480957,0.0
0.01,3.3397457599639893,0.0
0.01,0.5485724210739136,0.0
0.01,7.008671760559082,0.0
0.01,19.360111236572266,0.0
0.01,8.79166316986084,0.0
0.01,1.1931555271148682,0.0
0.015,4.879390239715576,0.0
0.015,4.945689678192139,0.0
0.015,3.515148878097534,0.0
0.015,0.7078989148139954,0.0
0.015,5.236806869506836,0.0
0.015,0.7556828260421753,0.0
0.015,6.6223015785217285,0.0
0.015,1.7672004699707031,0.0
0.015,3.9035255908966064,0.0
0.015,5.198365211486816,0.0
0.02,7.560501575469971,0.0
0.02,6.0975542068481445,0.0
0.02,3.9655189514160156,0.0
0.02,0.7227166295051575,0.0
0.02,2.646171808242798,0.0
0.02,2.806553363800049,0.0
0.02,5.012174129486084,0.0
0.02,0.8182632327079773,0.0
0.02,0.9592421650886536,0.0
0.02,1.371960997581482,0.0
0.025,8.001441955566406,0.0
0.025,4.470614433288574,0.0
0.025,0.7415953874588013,0.0
0.025,4.047202110290527,0.0
0.025,3.7576398849487305,0.0
0.025,7.317520618438721,0.0
0.025,4.266250133514404,0.0
0.025,2.8407669067382812,0.0
0.025,0.6131259202957153,0.0
0.025,0.49261313676834106,0.0
0.03,1.0721789598464966,0.0
0.03,4.410834789276123,0.0
0.03,1.5669665336608887,0.0
0.03,4.378580093383789,0.0
0.03,2.0616633892059326,0.0
0.03,3.9414517879486084,0.0
0.03,3.348646879196167,0.0
0.03,4.183435440063477,0.0
0.03,1.061962604522705,0.0
0.03,0.5707884430885315,0.0
0.05,1.5305713415145874,0.0
0.05,2.3926913738250732,0.0
0.05,1.1957093477249146,0.0
0.05,2.1955108642578125,0.0
0.05,1.0175362825393677,0.0
0.05,1.5233694314956665,0.0
0.05,2.011759042739868,0.0
0.05,1.5313440561294556,0.0
0.05,1.575786828994751,0.0
0.05,1.2179468870162964,0.0
