step,episode_reward,episode_success,seed
0,0.835439282655716,0.0,1
50094,55.38944101333618,0.0,1
100089,43.50969748497009,0.0,1
150084,126.07592425346374,0.0,1
200079,242.84266452789308,0.1,1
250074,38.68368010520935,0.0,1
300069,40.68869652748108,0.0,1
350064,88.95032353401184,0.0,1
400059,45.75414519309997,0.0,1
450054,195.4134485721588,0.1,1
500049,48.986522102355956,0.0,1
550044,61.324726819992065,0.0,1
600039,394.97264075279236,0.2,1
650034,51.765810871124266,0.0,1
700029,393.6819535732269,0.2,1
750024,196.33091669082643,0.1,1
800019,15.085057497024536,0.0,1
850014,122.70898847579956,0.1,1
900009,195.96906752586364,0.0,1
950004,43.22815341949463,0.0,1
1000098,77.05153603553772,0.0,1
1050093,198.71996960639953,0.1,1
1100088,388.686257314682,0.1,1
1150083,219.60228300094604,0.1,1
1200078,212.98423008918763,0.1,1
1250073,262.7304738521576,0.1,1
1300068,118.23388576507568,0.0,1
1350063,18.961669588088988,0.0,1
1400058,47.61980948448181,0.0,1
1450053,19.636750268936158,0.0,1
0,0.6074785858392715,0.0,2
50094,70.0446683883667,0.0,2
100089,59.366419553756714,0.1,2
150084,269.28170557022094,0.1,2
200079,32.343277835845946,0.0,2
250074,171.39970841407776,0.0,2
300069,29.034161424636842,0.0,2
350064,24.333998918533325,0.0,2
400059,198.25755825042725,0.1,2
450054,28.059708189964294,0.0,2
500049,148.20569615364076,0.0,2
550044,66.15876224040986,0.0,2
600039,504.29948353767395,0.3,2
650034,236.64969837665558,0.0,2
700029,188.55489468574524,0.1,2
750024,34.73167028427124,0.0,2
800019,75.12906799316406,0.0,2
850014,78.70619382858277,0.0,2
900009,587.0493774414062,0.3,2
950004,344.5451290130615,0.1,2
1000098,70.52377681732177,0.0,2
1050093,165.17957310676576,0.1,2
1100088,468.5752374649048,0.2,2
1150083,55.94474687576294,0.0,2
1200078,10.480509996414185,0.0,2
1250073,82.48817420005798,0.0,2
1300068,137.861581659317,0.0,2
1350063,75.899129652977,0.1,2
1400058,386.0249804496765,0.2,2
1450053,205.5044236421585,0.1,2
0,0.841376855969429,0.0,3
50094,52.32367787361145,0.0,3
100089,30.562193632125854,0.0,3
150084,190.75427832603455,0.1,3
200079,157.33741555213928,0.1,3
250074,89.11572751998901,0.0,3
300069,100.44706538915634,0.0,3
350064,266.60944080352783,0.1,3
400059,38.840133094787596,0.0,3
450054,14.76785397529602,0.0,3
500049,97.83547611236573,0.0,3
550044,156.56093187332152,0.0,3
600039,21.153399348258972,0.0,3
650034,25.02653613090515,0.0,3
700029,46.28262121677399,0.0,3
750024,201.45996055603027,0.0,3
800019,162.75739121437073,0.0,3
850014,47.168210935592654,0.0,3
900009,309.3868984460831,0.1,3
950004,233.23893127441406,0.0,3
1000098,93.0741129875183,0.0,3
1050093,70.72944822311402,0.0,3
1100088,47.90636529922485,0.0,3
1150083,158.97034740447998,0.0,3
1200078,203.13190717697142,0.1,3
1250073,182.93243412971498,0.1,3
1300068,202.54696559906006,0.1,3
1350063,622.6881715774537,0.2,3
1400058,568.3344409942626,0.3,3
1450053,84.24295663833618,0.0,3
