Timestep,Reward,Success
0.001,907.705322265625,0.0
0.001,133.68710327148438,0.0
0.001,1233.914794921875,1.0
0.001,1090.83642578125,1.0
0.001,1102.996337890625,1.0
0.001,1321.04345703125,1.0
0.001,1104.622314453125,1.0
0.001,1153.09912109375,1.0
0.001,1175.1563720703125,1.0
0.001,1271.47314453125,1.0
0.0015,1505.09912109375,1.0
0.0015,1522.36376953125,1.0
0.0015,1509.7691650390625,1.0
0.0015,1498.81396484375,1.0
0.0015,1509.1959228515625,1.0
0.0015,1527.381103515625,1.0
0.0015,732.6593017578125,1.0
0.0015,1344.984375,1.0
0.0015,1517.05517578125,1.0
0.0015,1508.510009765625,1.0
0.0025,1634.88232421875,1.0
0.0025,1639.283935546875,1.0
0.0025,1635.384765625,1.0
0.0025,1638.7998046875,1.0
0.0025,1639.31787109375,1.0
0.0025,1636.6846923828125,1.0
0.0025,1639.33349609375,1.0
0.0025,1634.2303466796875,1.0
0.0025,1640.554931640625,1.0
0.0025,1636.53076171875,1.0
0.005,1815.286376953125,1.0
0.005,1795.8702392578125,1.0
0.005,185.86776733398438,0.0
0.005,1799.774169921875,1.0
0.005,1797.648681640625,1.0
0.005,127.508544921875,0.0
0.005,1808.248779296875,1.0
0.005,32.97187042236328,0.0
0.005,1783.9310302734375,1.0
0.005,1801.74755859375,1.0
0.0075,1812.6810302734375,1.0
0.0075,47.37650680541992,0.0
0.0075,64.86080169677734,0.0
0.0075,27.771814346313477,0.0
0.0075,331.9315185546875,0.0
0.0075,11.527997970581055,0.0
0.0075,1834.5234375,1.0
0.0075,1866.076904296875,1.0
0.0075,12.872023582458496,0.0
0.0075,11.803516387939453,0.0
0.01,16.995161056518555,0.0
0.01,9.211679458618164,0.0
0.01,16.296878814697266,0.0
0.01,8.840558052062988,0.0
0.01,10.540909767150879,0.0
0.01,1891.1363525390625,1.0
0.01,12.058640480041504,0.0
0.01,33.208072662353516,0.0
0.01,11.371126174926758,0.0
0.01,69.39656829833984,0.0
0.015,5.685174942016602,0.0
0.015,8.060673713684082,0.0
0.015,101.46614074707031,0.0
0.015,40.6089973449707,0.0
0.015,6.825074195861816,0.0
0.015,87.14324188232422,0.0
0.015,6.815240383148193,0.0
0.015,3.737865686416626,0.0
0.015,66.51023864746094,0.0
0.015,7.673532962799072,0.0
0.02,5.499953269958496,0.0
0.02,5.774109840393066,0.0
0.02,4.906776428222656,0.0
0.02,4.758389949798584,0.0
0.02,6.790953159332275,0.0
0.02,7.9861249923706055,0.0
0.02,6.406975746154785,0.0
0.02,7.951097011566162,0.0
0.02,5.86537504196167,0.0
0.02,7.021610736846924,0.0
0.025,6.25044059753418,0.0
0.025,8.117169380187988,0.0
0.025,8.724715232849121,0.0
0.025,5.153156280517578,0.0
0.025,27.99283790588379,0.0
0.025,4.626071929931641,0.0
0.025,5.484162330627441,0.0
0.025,5.783391952514648,0.0
0.025,4.729631423950195,0.0
0.025,5.537557601928711,0.0
0.03,3.3926048278808594,0.0
0.03,6.001990795135498,0.0
0.03,4.734467506408691,0.0
0.03,6.385441780090332,0.0
0.03,24.35198402404785,0.0
0.03,2.9205360412597656,0.0
0.03,97.69630432128906,0.0
0.03,5.552316665649414,0.0
0.03,4.125512599945068,0.0
0.03,5.532325744628906,0.0
0.05,0.4411391317844391,0.0
0.05,2.348414897918701,0.0
0.05,4.042264938354492,0.0
0.05,4.297720432281494,0.0
0.05,2.753838539123535,0.0
0.05,3.344754457473755,0.0
0.05,3.153604030609131,0.0
0.05,2.670405626296997,0.0
0.05,4.681140422821045,0.0
0.05,3.815147876739502,0.0
