Timestep,Reward,Success
0.001,20.114578247070312,0.0
0.001,1271.754150390625,1.0
0.001,221.03106689453125,0.0
0.001,22.795076370239258,0.0
0.001,1088.14794921875,1.0
0.001,34.93126678466797,0.0
0.001,1367.5751953125,1.0
0.001,21.72189712524414,0.0
0.001,1427.4853515625,1.0
0.001,1406.500244140625,1.0
0.0015,1509.5152587890625,1.0
0.0015,1402.36962890625,1.0
0.0015,118.61832427978516,0.0
0.0015,1514.080322265625,1.0
0.0015,1526.060302734375,1.0
0.0015,1530.3514404296875,1.0
0.0015,1518.093994140625,1.0
0.0015,1530.8076171875,1.0
0.0015,1536.5947265625,1.0
0.0015,1537.6748046875,1.0
0.0025,1622.7606201171875,1.0
0.0025,1605.365478515625,1.0
0.0025,1625.2244873046875,1.0
0.0025,1584.8074951171875,1.0
0.0025,1611.8974609375,1.0
0.0025,1622.791748046875,1.0
0.0025,1623.3216552734375,1.0
0.0025,1604.5196533203125,1.0
0.0025,1623.1868896484375,1.0
0.0025,1418.1331787109375,1.0
0.005,1795.657958984375,1.0
0.005,1813.379638671875,1.0
0.005,1791.4427490234375,1.0
0.005,1811.6387939453125,1.0
0.005,1812.833251953125,1.0
0.005,1809.898681640625,1.0
0.005,1813.32275390625,1.0
0.005,1814.0252685546875,1.0
0.005,1804.8701171875,1.0
0.005,1805.3350830078125,1.0
0.0075,1871.4056396484375,1.0
0.0075,1873.1165771484375,1.0
0.0075,1873.9716796875,1.0
0.0075,1859.358154296875,1.0
0.0075,1870.1370849609375,1.0
0.0075,1874.5343017578125,1.0
0.0075,1828.0054931640625,1.0
0.0075,1874.2747802734375,1.0
0.0075,1875.806396484375,1.0
0.0075,1873.63720703125,1.0
0.01,27.10844612121582,0.0
0.01,1897.461181640625,1.0
0.01,1896.2254638671875,1.0
0.01,1891.858642578125,1.0
0.01,1897.110595703125,1.0
0.01,1897.7294921875,1.0
0.01,1872.985107421875,1.0
0.01,4.8140788078308105,0.0
0.01,1897.0430908203125,1.0
0.01,1266.054443359375,1.0
0.015,1911.5849609375,1.0
0.015,1915.6298828125,1.0
0.015,1915.3807373046875,1.0
0.015,5.896450996398926,0.0
0.015,1915.06298828125,1.0
0.015,1911.6795654296875,1.0
0.015,1908.858154296875,1.0
0.015,1913.839599609375,1.0
0.015,1914.963134765625,1.0
0.015,1901.22705078125,1.0
0.02,1926.0677490234375,1.0
0.02,1926.1121826171875,1.0
0.02,1925.9503173828125,1.0
0.02,1926.376220703125,1.0
0.02,1926.294677734375,1.0
0.02,1926.19921875,1.0
0.02,1907.288818359375,1.0
0.02,1923.318359375,1.0
0.02,1919.785400390625,1.0
0.02,1923.211181640625,1.0
0.025,1922.3546142578125,1.0
0.025,1921.834228515625,1.0
0.025,1921.41943359375,1.0
0.025,1926.494384765625,1.0
0.025,1927.9345703125,1.0
0.025,1921.343505859375,1.0
0.025,1911.801025390625,1.0
0.025,1805.57763671875,1.0
0.025,1913.075439453125,1.0
0.025,1816.3092041015625,1.0
0.03,1807.687255859375,1.0
0.03,1830.2796630859375,1.0
0.03,1909.1312255859375,1.0
0.03,1869.149169921875,1.0
0.03,1912.9007568359375,1.0
0.03,1921.548583984375,1.0
0.03,1913.23388671875,1.0
0.03,1824.0804443359375,1.0
0.03,2.652125597000122,0.0
0.03,1868.1544189453125,1.0
0.05,0.5320995450019836,0.0
0.05,1.0330266952514648,0.0
0.05,0.7638911008834839,0.0
0.05,0.5562947988510132,0.0
0.05,0.8438238501548767,0.0
0.05,0.6691628694534302,0.0
0.05,1.0098850727081299,0.0
0.05,0.8665565848350525,0.0
0.05,0.8597050905227661,0.0
0.05,0.7491030097007751,0.0
