step,episode_reward,episode_success,seed
0,1.0890207052230836,0.0,1
50094,5.186206793785095,0.0,1
100089,2.242374509572983,0.0,1
150084,6.895620393753052,0.0,1
200079,5.103835034370422,0.0,1
250074,69.19606254100799,0.0,1
300069,12.575311613082885,0.0,1
350064,255.72633209228516,0.1,1
400059,410.57843389511106,0.2,1
450054,21.660612857341768,0.0,1
500049,485.9411983132362,0.3,1
550044,206.39039559960366,0.2,1
600039,4.347401118278503,0.0,1
650034,784.3066177368164,0.4,1
700029,269.99232959747314,0.3,1
750024,2.7961170077323914,0.0,1
800019,0.7628488361835479,0.0,1
850014,1.296316885948181,0.0,1
900009,469.9883715391159,0.3,1
950004,22.90707755088806,0.1,1
1000098,562.1301959514618,0.3,1
1050093,1.0670105755329131,0.0,1
1100088,1030.8010740756988,0.5,1
1150083,207.48156789541244,0.1,1
1200078,715.7293043613433,0.6,1
1250073,146.55277242660523,0.1,1
1300068,901.0638251543045,0.7,1
1350063,0.8572368443012237,0.0,1
1400058,1188.5169513702392,0.7,1
1450053,778.9347736120224,0.5,1
0,0.7494768142700196,0.0,2
50094,5.718062114715576,0.0,2
100089,7.766296643018722,0.0,2
150084,13.15865716934204,0.0,2
200079,39.61820201873779,0.0,2
250074,8.695898342132569,0.0,2
300069,115.32475457191467,0.0,2
350064,40.79127885103226,0.0,2
400059,47.90728702545166,0.0,2
450054,4.653896063566208,0.0,2
500049,0.6610493302345276,0.0,2
550044,162.8698334813118,0.0,2
600039,180.61340098381044,0.1,2
650034,267.02505860328677,0.2,2
700029,293.1420734882355,0.2,2
750024,375.5452164649963,0.2,2
800019,224.99846798181534,0.2,2
850014,411.9927516281605,0.3,2
900009,238.98055843114852,0.2,2
950004,643.6972727954387,0.4,2
1000098,0.5610914021730423,0.0,2
1050093,4.503773874044418,0.0,2
1100088,1.1248807251453399,0.0,2
1150083,99.41303848028183,0.2,2
1200078,1.2592002689838409,0.0,2
1250073,0.9093971490859986,0.0,2
1300068,4.75361513197422,0.0,2
1350063,1.5771426916122437,0.0,2
1400058,188.12362189292907,0.1,2
1450053,0.6661094009876252,0.0,2
