Timestep,Reward,Success
0.001,10.642499923706055,0.0
0.001,4.100548267364502,0.0
0.001,3.5568718910217285,0.0
0.001,5.371636390686035,0.0
0.001,5.1817145347595215,0.0
0.001,3.724393367767334,0.0
0.001,3.0270636081695557,0.0
0.001,6.6302385330200195,0.0
0.001,7.377983093261719,0.0
0.001,7.590098857879639,0.0
0.0015,5.792057514190674,0.0
0.0015,13.569619178771973,0.0
0.0015,12.391694068908691,0.0
0.0015,6.96014404296875,0.0
0.0015,10.2075834274292,0.0
0.0015,9.769150733947754,0.0
0.0015,8.171555519104004,0.0
0.0015,7.378385066986084,0.0
0.0015,8.276959419250488,0.0
0.0015,11.789291381835938,0.0
0.0025,10.416479110717773,0.0
0.0025,16.5576229095459,0.0
0.0025,13.32205581665039,0.0
0.0025,7.829290390014648,0.0
0.0025,9.79186725616455,0.0
0.0025,7.1539835929870605,0.0
0.0025,4.025300979614258,0.0
0.0025,6.780800819396973,0.0
0.0025,5.647041320800781,0.0
0.0025,13.460984230041504,0.0
0.005,9.333298683166504,0.0
0.005,8.589469909667969,0.0
0.005,10.024805068969727,0.0
0.005,27.918123245239258,0.0
0.005,2.8571016788482666,0.0
0.005,6.537419319152832,0.0
0.005,9.134773254394531,0.0
0.005,2.7491583824157715,0.0
0.005,5.708255767822266,0.0
0.005,6.969039440155029,0.0
0.0075,2.9739603996276855,0.0
0.0075,3.7148213386535645,0.0
0.0075,4.652907371520996,0.0
0.0075,8.395160675048828,0.0
0.0075,2.0205492973327637,0.0
0.0075,6.4117207527160645,0.0
0.0075,3.1060104370117188,0.0
0.0075,4.802776336669922,0.0
0.0075,3.4302051067352295,0.0
0.0075,5.133084774017334,0.0
0.01,2.3634679317474365,0.0
0.01,4.827631950378418,0.0
0.01,2.1063449382781982,0.0
0.01,5.486059665679932,0.0
0.01,2.084196090698242,0.0
0.01,3.3070716857910156,0.0
0.01,1.953074336051941,0.0
0.01,1.5978974103927612,0.0
0.01,3.2262074947357178,0.0
0.01,3.5669169425964355,0.0
0.015,2.9139137268066406,0.0
0.015,2.829902172088623,0.0
0.015,1.4559450149536133,0.0
0.015,0.9349173307418823,0.0
0.015,1.5264782905578613,0.0
0.015,2.3842949867248535,0.0
0.015,2.1911075115203857,0.0
0.015,1.7500181198120117,0.0
0.015,1.724443793296814,0.0
0.015,3.005716562271118,0.0
0.02,0.8443104028701782,0.0
0.02,2.0367116928100586,0.0
0.02,3.2437307834625244,0.0
0.02,3.1509358882904053,0.0
0.02,1.314568281173706,0.0
0.02,3.604738235473633,0.0
0.02,1.0345687866210938,0.0
0.02,1.5733740329742432,0.0
0.02,2.9646379947662354,0.0
0.02,2.358783721923828,0.0
0.025,1.5431808233261108,0.0
0.025,1.186751365661621,0.0
0.025,2.2848806381225586,0.0
0.025,1.5788426399230957,0.0
0.025,3.0974795818328857,0.0
0.025,1.730242371559143,0.0
0.025,1.949412226676941,0.0
0.025,1.7777951955795288,0.0
0.025,1.0160317420959473,0.0
0.025,1.1632897853851318,0.0
0.03,1.3315876722335815,0.0
0.03,1.8262922763824463,0.0
0.03,1.7695800065994263,0.0
0.03,1.3831853866577148,0.0
0.03,2.5917208194732666,0.0
0.03,0.8566716313362122,0.0
0.03,2.2269818782806396,0.0
0.03,3.0595550537109375,0.0
0.03,2.0936508178710938,0.0
0.03,3.434511423110962,0.0
0.05,1.0593205690383911,0.0
0.05,1.9581366777420044,0.0
0.05,2.2840263843536377,0.0
0.05,1.7800021171569824,0.0
0.05,1.6963368654251099,0.0
0.05,3.973546266555786,0.0
0.05,2.1486010551452637,0.0
0.05,1.39422607421875,0.0
0.05,2.1650500297546387,0.0
0.05,0.8440831303596497,0.0
