step,episode_reward,episode_success,seed
0,0.6385811328887939,0.0,1
50094,1.4132384687662125,0.0,1
100089,4.4451681017875675,0.0,1
150084,3.7862267971038817,0.0,1
200079,4.364306008815765,0.0,1
250074,7.817891550064087,0.0,1
300069,9.156589794158936,0.0,1
350064,5.140944910049439,0.0,1
400059,3.6005882143974306,0.0,1
450054,8.384063482284546,0.0,1
500049,3.7474619150161743,0.0,1
550044,7.373801755905151,0.0,1
600039,6.501246929168701,0.0,1
650034,4.67218165397644,0.0,1
700029,4.2011287927627565,0.0,1
750024,4.634939885139465,0.0,1
800019,4.149181270599366,0.0,1
850014,4.250588274002075,0.0,1
900009,13.454205012321472,0.0,1
950004,3.5479376316070557,0.0,1
1000098,4.917488074302673,0.0,1
1050093,3.677180552482605,0.0,1
1100088,6.705577862262726,0.0,1
1150083,6.074844288825989,0.0,1
1200078,3.9917138814926147,0.0,1
1250073,9.068580955266953,0.0,1
1300068,4.251372933387756,0.0,1
1350063,4.90148241519928,0.0,1
1400058,9.742062783241272,0.0,1
1450053,4.142664384841919,0.0,1
0,0.5933733493089676,0.0,2
50094,3.695588982105255,0.0,2
100089,3.44336051940918,0.0,2
150084,3.782058835029602,0.0,2
200079,3.2990773797035216,0.0,2
250074,6.050656390190125,0.0,2
300069,3.0813807249069214,0.0,2
350064,3.8400471806526184,0.0,2
400059,4.034105539321899,0.0,2
450054,3.9185380935668945,0.0,2
500049,4.1728243112564085,0.0,2
550044,3.077587039023638,0.0,2
600039,4.373949861526489,0.0,2
650034,6.513235664367675,0.0,2
700029,4.010054111480713,0.0,2
750024,3.9584837913513184,0.0,2
800019,3.465125393867493,0.0,2
850014,5.47334520816803,0.0,2
900009,4.269697093963623,0.0,2
950004,3.507500171661377,0.0,2
1000098,3.709643769264221,0.0,2
1050093,10.047219300270081,0.0,2
1100088,5.3040261507034305,0.0,2
1150083,13.157278776168823,0.0,2
1200078,3.2982551217079163,0.0,2
1250073,4.392692267894745,0.0,2
1300068,4.013779973983764,0.0,2
1350063,2.246917736530304,0.0,2
1400058,3.2522990882396696,0.0,2
1450053,2.6743064403533934,0.0,2
0,0.47093623876571655,0.0,3
50094,4.017489886283874,0.0,3
100089,2.325719618797302,0.0,3
150084,4.569007802009582,0.0,3
200079,4.433296251296997,0.0,3
250074,4.684623277187347,0.0,3
300069,2.9030754387378694,0.0,3
350064,3.7861302375793455,0.0,3
400059,5.133139061927795,0.0,3
450054,3.918153774738312,0.0,3
500049,5.01408097743988,0.0,3
550044,5.84407799243927,0.0,3
600039,5.002564716339111,0.0,3
650034,4.380091917514801,0.0,3
700029,4.236914622783661,0.0,3
750024,5.244561243057251,0.0,3
800019,3.0666550755500794,0.0,3
850014,4.699382758140564,0.0,3
900009,4.222688674926758,0.0,3
950004,4.210211372375488,0.0,3
1000098,4.6236112236976625,0.0,3
1050093,6.517331314086914,0.0,3
1100088,5.162578892707825,0.0,3
1150083,3.8727171778678895,0.0,3
1200078,4.19460711479187,0.0,3
1250073,3.474870300292969,0.0,3
1300068,3.4680853128433227,0.0,3
1350063,3.1093254685401917,0.0,3
1400058,6.037094140052796,0.0,3
1450053,5.204072642326355,0.0,3
