Timestep,Reward,Success
0.001,1089.232666015625,0.0
0.001,37.092010498046875,0.0
0.001,1122.4920654296875,0.0
0.001,1228.897705078125,1.0
0.001,1214.1044921875,1.0
0.001,34.615135192871094,0.0
0.001,1225.041748046875,1.0
0.001,1205.458251953125,1.0
0.001,8.350841522216797,0.0
0.001,1021.7978515625,0.0
0.0015,1488.129638671875,1.0
0.0015,1453.1605224609375,1.0
0.0015,1459.4635009765625,1.0
0.0015,1481.20458984375,1.0
0.0015,1442.8389892578125,1.0
0.0015,1448.156982421875,1.0
0.0015,1481.6904296875,1.0
0.0015,1463.9803466796875,1.0
0.0015,1489.2960205078125,1.0
0.0015,1446.2431640625,0.0
0.0025,1587.1309814453125,1.0
0.0025,1586.678466796875,1.0
0.0025,1549.328125,1.0
0.0025,1570.904296875,1.0
0.0025,1576.626708984375,1.0
0.0025,1575.3448486328125,1.0
0.0025,1513.004150390625,1.0
0.0025,1581.554931640625,1.0
0.0025,1590.490966796875,1.0
0.0025,1529.312255859375,1.0
0.005,1784.198486328125,1.0
0.005,1802.952392578125,1.0
0.005,1797.642578125,1.0
0.005,1782.37060546875,1.0
0.005,1794.1346435546875,1.0
0.005,1801.1531982421875,1.0
0.005,1778.128173828125,1.0
0.005,1792.4400634765625,1.0
0.005,1766.2003173828125,1.0
0.005,1777.802490234375,1.0
0.0075,1819.8040771484375,1.0
0.0075,1779.4642333984375,1.0
0.0075,1858.936279296875,1.0
0.0075,1850.643310546875,1.0
0.0075,1840.0084228515625,1.0
0.0075,1799.474609375,1.0
0.0075,1837.9871826171875,1.0
0.0075,1836.211181640625,1.0
0.0075,1852.8116455078125,1.0
0.0075,1859.695556640625,1.0
0.01,1873.329833984375,1.0
0.01,1897.122314453125,1.0
0.01,1813.652099609375,1.0
0.01,1894.2978515625,1.0
0.01,1894.733642578125,1.0
0.01,1893.78515625,1.0
0.01,1896.596435546875,1.0
0.01,0.6524978876113892,0.0
0.01,1893.6871337890625,1.0
0.01,1893.1090087890625,1.0
0.015,1915.1177978515625,1.0
0.015,1915.358154296875,1.0
0.015,1915.379150390625,1.0
0.015,1912.90087890625,1.0
0.015,1912.120361328125,1.0
0.015,1915.674072265625,1.0
0.015,1914.72802734375,1.0
0.015,1909.781982421875,1.0
0.015,1875.30810546875,1.0
0.015,1915.55224609375,1.0
0.02,1920.185546875,1.0
0.02,1920.437744140625,1.0
0.02,1880.9561767578125,1.0
0.02,1926.4273681640625,1.0
0.02,1919.54443359375,1.0
0.02,1883.381103515625,1.0
0.02,1919.555908203125,1.0
0.02,1860.5098876953125,1.0
0.02,1920.0302734375,1.0
0.02,1880.4095458984375,1.0
0.025,1928.2796630859375,1.0
0.025,1927.821533203125,1.0
0.025,1925.4842529296875,1.0
0.025,1927.974853515625,1.0
0.025,1927.58154296875,1.0
0.025,1925.13671875,1.0
0.025,1928.1241455078125,1.0
0.025,1882.2760009765625,1.0
0.025,1927.9287109375,1.0
0.025,1928.241943359375,1.0
0.03,1930.8299560546875,1.0
0.03,1931.40478515625,1.0
0.03,1860.218017578125,1.0
0.03,1931.051513671875,1.0
0.03,1931.341552734375,1.0
0.03,1910.408203125,1.0
0.03,1931.179443359375,1.0
0.03,1931.059326171875,1.0
0.03,1911.697998046875,1.0
0.03,1924.8380126953125,1.0
0.05,1933.315673828125,1.0
0.05,1933.740966796875,1.0
0.05,1889.897216796875,1.0
0.05,1933.262451171875,1.0
0.05,1932.5665283203125,1.0
0.05,1934.07958984375,1.0
0.05,1913.89306640625,1.0
0.05,1890.5592041015625,1.0
0.05,1933.5460205078125,1.0
0.05,1932.3546142578125,1.0
