step,episode_reward,episode_success,seed
0,0.6211536854505539,0.0,1
50094,3.792564404010773,0.0,1
100089,4.414172613620758,0.0,1
150084,10.876539325714111,0.0,1
200079,9.158251929283143,0.0,1
250074,5.257713794708252,0.0,1
300069,10.373439478874207,0.0,1
350064,5.672061491012573,0.0,1
400059,6.073726749420166,0.0,1
450054,4.948942685127259,0.0,1
500049,5.427792024612427,0.0,1
550044,6.008663678169251,0.0,1
600039,18.9725549697876,0.0,1
650034,5.343037629127503,0.0,1
700029,6.54038770198822,0.0,1
750024,6.865270590782165,0.0,1
800019,4.484353530406952,0.0,1
850014,5.699597060680389,0.0,1
900009,5.511949098110199,0.0,1
950004,5.641528844833374,0.0,1
1000098,5.246714186668396,0.0,1
1050093,15.887148118019104,0.0,1
1100088,7.448433446884155,0.0,1
1150083,9.744010400772094,0.0,1
1200078,7.89172785282135,0.0,1
1250073,5.780870723724365,0.0,1
1300068,7.982937455177307,0.0,1
1350063,8.491737723350525,0.0,1
1400058,14.04109492301941,0.0,1
1450053,18.481961679458617,0.0,1
0,0.5119024366140366,0.0,2
50094,7.320626592636108,0.0,2
100089,5.4542820930480955,0.0,2
150084,6.234496164321899,0.0,2
200079,38.00601992607117,0.0,2
250074,5.572641038894654,0.0,2
300069,11.09176983833313,0.0,2
350064,44.288360834121704,0.0,2
400059,5.559877824783325,0.0,2
450054,5.7394795417785645,0.0,2
500049,6.075385046005249,0.0,2
550044,9.504164457321167,0.0,2
600039,19.969920682907105,0.0,2
650034,7.302574872970581,0.0,2
700029,6.360738635063171,0.0,2
750024,5.80344934463501,0.0,2
800019,5.2289050102233885,0.0,2
850014,12.294090700149535,0.0,2
900009,4.813443851470947,0.0,2
950004,20.79162201881409,0.0,2
1000098,5.553199911117554,0.0,2
1050093,6.900933361053466,0.0,2
1100088,25.356899785995484,0.0,2
1150083,6.02438862323761,0.0,2
1200078,12.658969402313232,0.0,2
1250073,6.863914322853089,0.0,2
1300068,19.146414351463317,0.0,2
1350063,6.935374402999878,0.0,2
1400058,11.258353686332702,0.0,2
1450053,7.694980430603027,0.0,2
0,0.5416648328304291,0.0,3
50094,4.919872778654098,0.0,3
100089,4.617361330986023,0.0,3
150084,7.732791256904602,0.0,3
200079,4.9821123600006105,0.0,3
250074,7.605443048477173,0.0,3
300069,4.8650187969207765,0.0,3
350064,6.049788331985473,0.0,3
400059,6.038064074516297,0.0,3
450054,5.642668724060059,0.0,3
500049,12.029919743537903,0.0,3
550044,9.279085516929626,0.0,3
600039,8.106296634674072,0.0,3
650034,22.965461945533754,0.0,3
700029,9.285109710693359,0.0,3
750024,13.678926408290863,0.0,3
800019,12.421603727340699,0.0,3
850014,5.388541269302368,0.0,3
900009,14.606910800933838,0.0,3
950004,5.858277130126953,0.0,3
1000098,9.20177390575409,0.0,3
1050093,19.214148855209352,0.0,3
1100088,5.784904527664184,0.0,3
1150083,8.155622863769532,0.0,3
1200078,5.7995924949646,0.0,3
1250073,4.469238716363907,0.0,3
1300068,7.091700077056885,0.0,3
1350063,5.292759728431702,0.0,3
1400058,4.035363936424256,0.0,3
1450053,5.529684770107269,0.0,3
