Timestep,Reward,Success
0.001,1149.140869140625,1.0
0.001,1263.944091796875,1.0
0.001,1313.582275390625,1.0
0.001,12.403334617614746,0.0
0.001,1023.378173828125,1.0
0.001,1033.3160400390625,0.0
0.001,93.99119567871094,0.0
0.001,1081.436279296875,1.0
0.001,1088.5341796875,1.0
0.001,620.7344970703125,1.0
0.0015,1499.044677734375,1.0
0.0015,1514.0166015625,1.0
0.0015,1505.6844482421875,1.0
0.0015,27.05667495727539,0.0
0.0015,1490.458740234375,1.0
0.0015,1523.1326904296875,1.0
0.0015,1486.693115234375,1.0
0.0015,1504.910400390625,1.0
0.0015,1234.6397705078125,0.0
0.0015,1327.419921875,1.0
0.0025,1639.724365234375,1.0
0.0025,1638.8759765625,1.0
0.0025,1639.7567138671875,1.0
0.0025,1639.105712890625,1.0
0.0025,1636.1572265625,1.0
0.0025,1634.279296875,1.0
0.0025,1641.2391357421875,1.0
0.0025,1637.743896484375,1.0
0.0025,1637.7855224609375,1.0
0.0025,1638.48779296875,1.0
0.005,1816.86279296875,1.0
0.005,1818.46630859375,1.0
0.005,1814.031982421875,1.0
0.005,1815.5198974609375,1.0
0.005,1813.829345703125,1.0
0.005,1807.990478515625,1.0
0.005,1814.306640625,1.0
0.005,1819.318603515625,1.0
0.005,37.042152404785156,0.0
0.005,1816.4554443359375,1.0
0.0075,8.316157341003418,0.0
0.0075,6.200799465179443,0.0
0.0075,1818.0855712890625,1.0
0.0075,92.43866729736328,0.0
0.0075,1852.348876953125,1.0
0.0075,1864.111083984375,1.0
0.0075,1875.60693359375,1.0
0.0075,1824.3929443359375,1.0
0.0075,287.3110656738281,0.0
0.0075,1830.4656982421875,1.0
0.01,178.023193359375,0.0
0.01,21.418701171875,0.0
0.01,79.10702514648438,0.0
0.01,82.0692367553711,0.0
0.01,13.70479679107666,0.0
0.01,1564.081298828125,0.0
0.01,83.0302963256836,0.0
0.01,81.08918762207031,0.0
0.01,57.830467224121094,0.0
0.01,1482.0904541015625,0.0
0.015,5.792096138000488,0.0
0.015,5.458834171295166,0.0
0.015,2.222444534301758,0.0
0.015,2.6534969806671143,0.0
0.015,2.9993152618408203,0.0
0.015,71.0611343383789,0.0
0.015,1.6003412008285522,0.0
0.015,6.3812479972839355,0.0
0.015,99.52220916748047,0.0
0.015,2.375845193862915,0.0
0.02,1.3143415451049805,0.0
0.02,1.0148531198501587,0.0
0.02,1.4101141691207886,0.0
0.02,2.3179094791412354,0.0
0.02,5.107231616973877,0.0
0.02,47.342525482177734,0.0
0.02,1.3301383256912231,0.0
0.02,0.972920835018158,0.0
0.02,1.5217162370681763,0.0
0.02,1.487021565437317,0.0
0.025,0.7358741760253906,0.0
0.025,0.6386852264404297,0.0
0.025,1.5886690616607666,0.0
0.025,0.6754258275032043,0.0
0.025,0.4523007869720459,0.0
0.025,0.49600258469581604,0.0
0.025,0.5288357734680176,0.0
0.025,0.6251919269561768,0.0
0.025,0.43115168809890747,0.0
0.025,1.7400939464569092,0.0
0.03,1.7250665426254272,0.0
0.03,1.7125312089920044,0.0
0.03,0.44615283608436584,0.0
0.03,0.8775253891944885,0.0
0.03,0.6687962412834167,0.0
0.03,1.8393315076828003,0.0
0.03,0.4202900230884552,0.0
0.03,0.502653181552887,0.0
0.03,1.1389096975326538,0.0
0.03,0.7007010579109192,0.0
0.05,1.331642746925354,0.0
0.05,1.276134967803955,0.0
0.05,1.4770500659942627,0.0
0.05,1.0730177164077759,0.0
0.05,0.9420623183250427,0.0
0.05,0.7375087738037109,0.0
0.05,1.2451815605163574,0.0
0.05,1.2577763795852661,0.0
0.05,1.15273916721344,0.0
0.05,1.0238839387893677,0.0
