step,episode_reward,episode_success,seed
0,1.4621686339378357,0.0,1
50000,0.8449076503515244,0.0,1
100000,5.145243453979492,0.0,1
150000,4.101486212015152,0.0,1
200000,3.5526493549346925,0.0,1
250000,36.82194628715515,0.0,1
300000,9.139618396759033,0.0,1
350000,35.44848191738129,0.0,1
400000,49.51392731666565,0.0,1
450000,45.04000597000122,0.0,1
500000,27.367212772369385,0.0,1
550000,51.925733706355096,0.0,1
600000,53.92871122360229,0.0,1
650000,3.816497582197189,0.0,1
700000,6.058767056465149,0.0,1
750000,65.63096277713775,0.0,1
800000,103.3868161059916,0.1,1
850000,449.3052532672882,0.1,1
900000,234.2151750802994,0.1,1
950000,106.83956027030945,0.1,1
1000000,894.0884233951568,0.5,1
1050000,516.5699924468994,0.2,1
1100000,890.7025260925293,0.3,1
1150000,797.4420562744141,0.4,1
1200000,1143.48156042099,0.6,1
1250000,746.7410901665687,0.4,1
1300000,340.28507218360903,0.2,1
1350000,1143.7499687194825,0.3,1
1400000,1284.8173463582993,0.5,1
1450000,358.22069692611694,0.2,1
1500000,1292.600629657507,0.8,1
0,0.6934528887271881,0.0,2
50000,2.149657744169235,0.0,2
100000,13.943357448279858,0.0,2
150000,12.882963585853577,0.0,2
200000,16.125836086273193,0.0,2
250000,7.906424736976623,0.0,2
300000,1.5208965301513673,0.0,2
350000,9.21690679192543,0.0,2
400000,4.221508145332336,0.0,2
450000,11.978443479537964,0.0,2
500000,5.792949438095093,0.0,2
550000,4.806024920940399,0.0,2
600000,9.425473970174789,0.0,2
650000,11.761324614286423,0.0,2
700000,25.74917426109314,0.0,2
750000,2.731946235895157,0.0,2
800000,9.120737648010254,0.0,2
850000,4.078940826654434,0.0,2
900000,3.1602481424808504,0.0,2
950000,1.3309428453445435,0.0,2
1000000,1.4473255664110183,0.0,2
1050000,6.127012479305267,0.0,2
1100000,0.8279987871646881,0.0,2
1150000,0.8745311558246612,0.0,2
1200000,2.6544335007667543,0.0,2
1250000,2.0879097819328307,0.0,2
1300000,1.5149738430976867,0.0,2
1350000,2.237670600414276,0.0,2
1400000,0.8590567648410797,0.0,2
1450000,0.6727527290582657,0.0,2
1500000,0.7340272426605224,0.0,2
0,1.25433109998703,0.0,3
50000,2.279091238975525,0.0,3
100000,7.824868011474609,0.0,3
150000,6.237186121940613,0.0,3
200000,1.9942554593086244,0.0,3
250000,11.26877236366272,0.0,3
300000,8.553985524177552,0.0,3
350000,12.520675563812256,0.0,3
400000,7.38158392906189,0.0,3
450000,56.55569181442261,0.0,3
500000,184.4271463394165,0.0,3
550000,8.007197093963622,0.0,3
600000,638.2163473606109,0.3,3
650000,104.65016421079636,0.1,3
700000,23.87614002227783,0.0,3
750000,704.4104723930359,0.2,3
800000,396.90030908584595,0.2,3
850000,790.0604447364807,0.4,3
900000,925.7186712265014,0.4,3
950000,186.37238385081292,0.1,3
1000000,656.1211057424546,0.4,3
1050000,90.73230111598969,0.0,3
1100000,366.6797682762146,0.2,3
1150000,3.912964880466461,0.0,3
1200000,1299.7098941326142,0.5,3
1250000,579.6122486114502,0.2,3
1300000,297.4945296049118,0.2,3
1350000,1486.5569085597992,0.8,3
1400000,754.5990018725395,0.4,3
1450000,828.0122454881669,0.5,3
1500000,659.685679936409,0.4,3
