Timestep,Reward,Success
0.001,1429.8046875,1.0
0.001,1444.7818603515625,1.0
0.001,1446.486328125,1.0
0.001,1431.8896484375,1.0
0.001,1451.4295654296875,1.0
0.001,1445.809326171875,1.0
0.001,1448.44775390625,1.0
0.001,1395.06298828125,1.0
0.001,1435.9515380859375,1.0
0.001,1404.5140380859375,1.0
0.0025,1641.6697998046875,1.0
0.0025,1624.891845703125,1.0
0.0025,1630.1707763671875,1.0
0.0025,1627.3236083984375,1.0
0.0025,1624.9847412109375,1.0
0.0025,1626.1536865234375,1.0
0.0025,1630.9188232421875,1.0
0.0025,1629.9951171875,1.0
0.0025,1640.79638671875,1.0
0.0025,1630.842529296875,1.0
0.005,1816.1348876953125,1.0
0.005,1818.123291015625,1.0
0.005,1816.60302734375,1.0
0.005,1809.815673828125,1.0
0.005,1816.5654296875,1.0
0.005,1815.7474365234375,1.0
0.005,1816.3245849609375,1.0
0.005,1814.91357421875,1.0
0.005,1816.438232421875,1.0
0.005,1816.32763671875,1.0
0.01,1897.0745849609375,1.0
0.01,1894.6378173828125,1.0
0.01,1893.4810791015625,1.0
0.01,1894.14306640625,1.0
0.01,1894.5439453125,1.0
0.01,8.757216453552246,0.0
0.01,1900.61572265625,1.0
0.01,1893.9327392578125,1.0
0.01,1894.21826171875,1.0
0.01,1894.24560546875,1.0
0.02,1922.9322509765625,1.0
0.02,1913.934326171875,1.0
0.02,1920.0927734375,1.0
0.02,1920.2855224609375,1.0
0.02,1923.25927734375,1.0
0.02,1920.18115234375,1.0
0.02,1939.530029296875,1.0
0.02,1923.376220703125,1.0
0.02,1923.1649169921875,1.0
0.02,70.40049743652344,0.0
0.03,1930.3643798828125,1.0
0.03,1930.932373046875,1.0
0.03,1930.754150390625,1.0
0.03,1931.0069580078125,1.0
0.03,1924.850830078125,1.0
0.03,1929.989990234375,1.0
0.03,1930.6295166015625,1.0
0.03,1930.5086669921875,1.0
0.03,1930.369873046875,1.0
0.03,1890.7022705078125,1.0
0.05,1930.3421630859375,1.0
0.05,1933.620849609375,1.0
0.05,737.48388671875,1.0
0.05,1929.057861328125,1.0
0.05,1932.57958984375,1.0
0.05,4.127814292907715,0.0
0.05,1927.6376953125,1.0
0.05,1914.1787109375,1.0
0.05,1813.927978515625,1.0
0.05,1929.9539794921875,1.0
