step,episode_reward,episode_success,seed
0,1.3194653868675232,0.0,1
50094,0.5791880279779434,0.0,1
100089,20.459021186828615,0.0,1
150084,111.78457942008973,0.0,1
200079,8.750322616100311,0.0,1
250074,184.64347014427184,0.0,1
300069,359.06412252187727,0.2,1
350064,608.2204991936684,0.4,1
400059,489.95255517959595,0.3,1
450054,409.1097919225693,0.3,1
500049,1503.674076461792,0.8,1
550044,1053.6108220100402,0.7,1
600039,3.3121877908706665,0.0,1
650034,1036.5297744750976,0.6,1
700029,1685.8523109436035,0.9,1
750024,4.225174498558045,0.0,1
800019,2.3177502036094664,0.0,1
850014,18.781482166051866,0.1,1
900009,411.0243122339249,0.2,1
950004,6.127276825904846,0.0,1
1000098,220.88755390644073,0.3,1
1050093,3.866447615623474,0.0,1
1100088,1432.2210149288178,0.9,1
1150083,2.9651724338531493,0.0,1
1200078,719.5670785665512,0.5,1
1250073,1834.7602661132812,1.0,1
1300068,1447.7686658740045,0.8,1
1350063,3.066946840286255,0.0,1
1400058,1475.1141689300537,0.8,1
1450053,792.6770594120026,0.5,1
0,0.7093546748161316,0.0,2
50094,8.110636281967164,0.0,2
100089,149.62318669855594,0.0,2
150084,112.59115180969238,0.0,2
200079,90.82419767379761,0.0,2
250074,90.10675988197326,0.0,2
300069,607.195589876175,0.3,2
350064,18.62445503473282,0.0,2
400059,1019.1279156208038,0.4,2
450054,1.1225218892097473,0.0,2
500049,1.052151381969452,0.0,2
550044,0.6260531902313232,0.0,2
600039,432.88118869662287,0.2,2
650034,691.1291667938233,0.5,2
700029,149.97900302410125,0.1,2
750024,478.56471371650696,0.1,2
800019,365.13464571237563,0.2,2
850014,253.10462548732758,0.2,2
900009,188.20849792957307,0.2,2
950004,86.86697469949722,0.1,2
1000098,0.9602541267871857,0.0,2
1050093,567.1729276299477,0.4,2
1100088,21.37191457748413,0.1,2
1150083,1271.9526665210724,0.8,2
1200078,168.9349755346775,0.1,2
1250073,2.4709417104721068,0.0,2
1300068,0.8831567168235779,0.0,2
1350063,2.773002398014069,0.0,2
1400058,5.490269207954407,0.0,2
1450053,5.124001324176788,0.0,2
