step,episode_reward,episode_success,seed
0,1.1185854911804198,0.0,1
50000,5.767991304397583,0.0,1
100000,7.793216133117676,0.0,1
150000,7.120049548149109,0.0,1
200000,31.268373680114745,0.0,1
250000,87.06487379074096,0.0,1
300000,77.26198468208312,0.0,1
350000,127.55544757843018,0.0,1
400000,183.3710491657257,0.0,1
450000,300.0052794933319,0.1,1
500000,733.2780242919922,0.3,1
550000,458.117177772522,0.1,1
600000,654.760091304779,0.3,1
650000,248.29241292774677,0.1,1
700000,1576.7138114929198,0.9,1
750000,624.803604888916,0.3,1
800000,1902.3615112304688,1.0,1
850000,1718.8068214416503,0.8,1
900000,1293.9400610923767,0.6,1
950000,1455.4691173553467,0.8,1
1000000,1696.9748203277588,0.8,1
1050000,1416.3521362304687,0.7,1
1100000,1918.9655151367188,1.0,1
1150000,1930.781103515625,1.0,1
1200000,1740.2979236602782,0.9,1
1250000,1544.385577058792,0.8,1
1300000,1444.641547369957,0.7,1
1350000,1643.5494537353516,0.8,1
1400000,1883.016357421875,1.0,1
1450000,1556.4916417598724,0.8,1
1500000,1757.7173217773438,1.0,1
0,0.8726504147052765,0.0,2
50000,3.3298531413078307,0.0,2
100000,2.748716044425964,0.0,2
150000,5.505954301357269,0.0,2
200000,171.44117712974548,0.1,2
250000,29.23836145401001,0.0,2
300000,6.190522533655167,0.0,2
350000,124.88063180446625,0.0,2
400000,75.14893918037414,0.0,2
450000,20.714626836776734,0.0,2
500000,768.2961064815521,0.4,2
550000,285.0005958557129,0.1,2
600000,599.4569967746735,0.1,2
650000,708.2599097490311,0.1,2
700000,502.5195848941803,0.3,2
750000,202.58593142032623,0.1,2
800000,401.69676103591917,0.2,2
850000,1270.8101491451264,0.7,2
900000,766.9680255770684,0.4,2
950000,442.8027656555176,0.1,2
1000000,677.2923907279968,0.2,2
1050000,637.1185650348664,0.3,2
1100000,1530.7196407318115,0.7,2
1150000,449.54423639774325,0.2,2
1200000,1366.0471920013429,0.8,2
1250000,1862.6556518554687,1.0,2
1300000,742.2026751041412,0.4,2
1350000,562.2738263010979,0.3,2
1400000,1703.816174030304,0.9,2
1450000,1296.4418623208999,0.7,2
1500000,1598.6386722564698,0.9,2
0,1.1219374597072602,0.0,3
50000,5.2749652624130245,0.0,3
100000,8.098698204755783,0.0,3
150000,9.037431335449218,0.0,3
200000,100.1013248205185,0.1,3
250000,44.35846128463745,0.0,3
300000,215.83733959197997,0.0,3
350000,33.15882086753845,0.0,3
400000,48.16562266349793,0.0,3
450000,919.2959847927093,0.4,3
500000,944.4385064601898,0.4,3
550000,1049.7487573623657,0.5,3
600000,1145.7982775688172,0.6,3
650000,1004.9269921302796,0.6,3
700000,1238.9110143661499,0.5,3
750000,1677.8281783103944,0.9,3
800000,775.7044666767121,0.5,3
850000,1520.9875244140626,0.8,3
900000,1350.772670841217,0.7,3
950000,1040.7870532512666,0.6,3
1000000,1695.073351097107,0.9,3
1050000,1642.336956882477,0.8,3
1100000,1459.3816641807557,0.9,3
1150000,1880.3645385742188,1.0,3
1200000,1916.3874877929688,1.0,3
1250000,1692.1606474876403,0.8,3
1300000,1722.4149745941163,0.9,3
1350000,1908.4418701171876,1.0,3
1400000,1878.7148559570312,1.0,3
1450000,1708.4595485448838,0.9,3
1500000,1917.9259887695312,1.0,3
