step,episode_reward,episode_success
0.0,84.8089599609375,0.0
50000.0,1155.7071533203125,0.0
100000.0,1263.120849609375,0.0
150000.0,1245.932373046875,0.0
200000.0,1041.3468017578125,0.0
250000.0,1282.0513916015625,0.1
300000.0,1024.302978515625,0.1
350000.0,1544.5589599609375,0.7
400000.0,1677.0335693359375,1.0
450000.0,1082.8277587890625,0.8
500000.0,1662.2181396484375,1.0
550000.0,1650.6435546875,1.0
600000.0,1659.96875,1.0
650000.0,1080.9405517578125,0.8
700000.0,1656.4185791015625,1.0
750000.0,1665.472900390625,1.0
800000.0,1520.8851318359375,0.9
850000.0,1661.9345703125,1.0
900000.0,1648.2630615234375,1.0
950000.0,1660.564697265625,1.0
1000000.0,1660.9967041015625,1.0
1050000.0,1663.0279541015625,1.0
1100000.0,1635.9141845703125,1.0
1150000.0,1658.8818359375,1.0
1200000.0,1663.462158203125,1.0
1250000.0,1659.981201171875,1.0
1300000.0,1609.902099609375,1.0
1350000.0,1657.0628662109375,1.0
1400000.0,1141.260986328125,0.7
1450000.0,1657.2197265625,1.0
1500000.0,1653.2509765625,1.0
