step,episode_reward,episode_success,train_success_ratio
0.0,1.1466405391693115,0.0,0.0
50094.0,1119.562255859375,0.7,0.0776
100089.0,1447.795654296875,0.9,0.318
150084.0,1603.243408203125,1.0,0.4373
200079.0,1595.717041015625,1.0,0.5063
250074.0,1406.9814453125,1.0,0.5535
300069.0,1611.9808349609375,1.0,0.5854
350064.0,1600.6671142578125,1.0,0.609
400059.0,1546.8616943359375,1.0,0.6274
450054.0,1604.5213623046875,1.0,0.6426
500049.0,1613.49462890625,1.0,0.6542
550044.0,1622.894775390625,1.0,0.6644
600039.0,1615.943359375,1.0,0.6731
650034.0,1611.4493408203125,1.0,0.6806
700029.0,1216.4072265625,0.9,0.6871
750024.0,1623.069091796875,1.0,0.6929
800019.0,1549.9849853515625,1.0,0.6974
850014.0,1315.532958984375,1.0,0.7018
900009.0,1575.1480712890625,1.0,0.7053
