step,episode_reward,episode_success,seed
0,-4.716248679161072,-1.0,1
50094,-10.873616886138915,-1.0,1
100089,-5.840499067306519,-1.0,1
150084,-7.0395761013031,-1.0,1
200079,-11.706600666046143,-1.0,1
250074,-5.838545083999634,-1.0,1
300069,-5.511380362510681,-1.0,1
350064,-5.395178556442261,-1.0,1
400059,-5.802547550201416,-1.0,1
450054,-5.575531148910523,-1.0,1
500049,-5.175396180152893,-1.0,1
550044,-6.052510499954224,-1.0,1
600039,-6.272117662429809,-1.0,1
650034,-6.261899089813232,-1.0,1
700029,-5.8501527309417725,-1.0,1
750024,-5.615979480743408,-1.0,1
800019,-6.828035306930542,-1.0,1
850014,-6.288133192062378,-1.0,1
900009,-6.445846176147461,-1.0,1
950004,-5.502359676361084,-1.0,1
1000098,-7.2982954502105715,-1.0,1
0,-22.065326023101807,-1.0,2
50094,-10.315334892272949,-1.0,2
100089,-8.371827459335327,-1.0,2
150084,-6.392741632461548,-1.0,2
200079,-7.438399696350098,-1.0,2
250074,-6.917048645019531,-1.0,2
300069,-11.662734699249267,-1.0,2
350064,-9.507836055755615,-1.0,2
400059,-8.664092636108398,-1.0,2
450054,-8.615801668167114,-1.0,2
500049,-7.6174522876739506,-1.0,2
550044,-7.4716455936431885,-1.0,2
600039,-4.750677466392517,-1.0,2
650034,-7.758645486831665,-1.0,2
700029,-8.374291706085206,-1.0,2
750024,-5.72938084602356,-1.0,2
800019,-5.826976013183594,-1.0,2
850014,-7.965910863876343,-1.0,2
900009,-6.168633890151978,-1.0,2
950004,-6.605257749557495,-1.0,2
1000098,-8.35843005180359,-1.0,2
