step,episode_reward,episode_success,seed
0,-19.681529426574706,-1.0,1
50094,-17.849729537963867,-1.0,1
100089,-18.28446865081787,-1.0,1
150084,-16.89546842575073,-1.0,1
200079,-16.30446434020996,-1.0,1
250074,-12.765034580230713,-1.0,1
300069,-14.363842010498047,-1.0,1
350064,-12.55340633392334,-1.0,1
400059,-13.11136360168457,-1.0,1
450054,-12.675126647949218,-1.0,1
500049,-13.13742036819458,-1.0,1
550044,-12.487100982666016,-1.0,1
600039,-12.859292030334473,-1.0,1
650034,-12.600278663635255,-1.0,1
700029,-12.436273670196533,-1.0,1
750024,-13.502649688720703,-1.0,1
800019,-12.688865852355956,-1.0,1
850014,-13.318164920806884,-1.0,1
900009,-12.458754634857177,-1.0,1
950004,-12.618406295776367,-1.0,1
1000098,-13.123127460479736,-1.0,1
1050093,-12.844997310638428,-1.0,1
1100088,-12.486249828338623,-1.0,1
1150083,-11.917617702484131,-1.0,1
1200078,-14.052725124359132,-1.0,1
1250073,-12.909551048278809,-1.0,1
1300068,-13.11275119781494,-1.0,1
1350063,-14.480004119873048,-1.0,1
1400058,-12.444540309906007,-1.0,1
1450053,-12.562254619598388,-1.0,1
1500048,-12.707165336608886,-1.0,1
0,-47.67574844360352,-1.0,2
50094,-21.36531219482422,-1.0,2
100089,-16.6743145942688,-1.0,2
150084,-16.517100238800047,-1.0,2
200079,-15.145671558380126,-1.0,2
250074,-14.113131999969482,-1.0,2
300069,-13.214692974090577,-1.0,2
350064,-13.277380847930909,-1.0,2
400059,-11.67171115875244,-1.0,2
450054,-13.095353507995606,-1.0,2
500049,-13.097441482543946,-1.0,2
550044,-13.234697723388672,-1.0,2
600039,-13.010703372955323,-1.0,2
650034,-13.036284255981446,-1.0,2
700029,-12.210269355773926,-1.0,2
750024,-12.99427490234375,-1.0,2
800019,-12.686492252349854,-1.0,2
850014,-13.059921360015869,-1.0,2
900009,-13.1083194732666,-1.0,2
950004,-13.16405792236328,-1.0,2
1000098,-12.662471771240234,-1.0,2
1050093,-12.257266426086426,-1.0,2
1100088,-12.412418746948243,-1.0,2
1150083,-12.923937129974366,-1.0,2
1200078,-12.953143787384032,-1.0,2
1250073,-12.386280822753907,-1.0,2
1300068,-13.466775703430176,-1.0,2
1350063,-13.175446605682373,-1.0,2
1400058,-12.457091045379638,-1.0,2
1450053,-12.448292446136474,-1.0,2
1500048,-12.768336391448974,-1.0,2
0,-36.47391586303711,-1.0,3
50094,-21.154413318634035,-1.0,3
100089,-17.013495922088623,-1.0,3
150084,-14.370601749420166,-1.0,3
200079,-13.178800201416015,-1.0,3
250074,-14.658931827545166,-1.0,3
300069,-14.027481651306152,-1.0,3
350064,-12.925861930847168,-1.0,3
400059,-13.525965213775635,-1.0,3
450054,-12.680272197723388,-1.0,3
500049,-12.125846099853515,-1.0,3
550044,-12.053062248229981,-1.0,3
600039,-12.597293376922607,-1.0,3
650034,-12.775962638854981,-1.0,3
700029,-12.22334270477295,-1.0,3
750024,-12.355965042114258,-1.0,3
800019,-12.433974838256836,-1.0,3
850014,-11.953625965118409,-1.0,3
900009,-11.839895153045655,-1.0,3
950004,-11.584345817565918,-1.0,3
1000098,-11.837675094604492,-1.0,3
1050093,-12.818400287628174,-1.0,3
1100088,-12.810369873046875,-1.0,3
1150083,-12.627593517303467,-1.0,3
1200078,-12.93900499343872,-1.0,3
1250073,-13.003237438201904,-1.0,3
1300068,-13.40491418838501,-1.0,3
1350063,-12.872374629974365,-1.0,3
1400058,-13.067430782318116,-1.0,3
1450053,-12.6719500541687,-1.0,3
1500048,-12.829447364807129,-1.0,3
