step,episode_reward,episode_success,seed
0,-29.6194787979126,-1.0,1
50094,-48.958491516113284,-1.0,1
100089,-44.854146575927736,-1.0,1
150084,-46.98325157165527,-1.0,1
200079,-30.74207649230957,-1.0,1
250074,-36.8195686340332,-1.0,1
300069,-35.17249069213867,-1.0,1
350064,-39.084099197387694,-1.0,1
400059,-30.36583194732666,-1.0,1
450054,-30.26716556549072,-1.0,1
500049,-30.87301368713379,-1.0,1
550044,-29.325551795959473,-1.0,1
600039,-32.45039100646973,-1.0,1
650034,-28.895200347900392,-1.0,1
700029,-27.58159008026123,-1.0,1
750024,-29.206417274475097,-1.0,1
800019,-29.065512275695802,-1.0,1
850014,-24.681719017028808,-1.0,1
900058,-27.510985374450684,-1.0,1
950053,-25.617838859558105,-1.0,1
1000048,-23.904614639282226,-1.0,1
1050093,-25.051956176757812,-1.0,1
1100088,-26.418048667907716,-1.0,1
1150083,-27.18714141845703,-1.0,1
1200078,-29.97654438018799,-1.0,1
1250073,-31.732800674438476,-1.0,1
1300068,-23.64563579559326,-1.0,1
1350063,-22.81055736541748,-1.0,1
1400058,-27.510985374450684,-1.0,1
1450053,-25.617838859558105,-1.0,1
1500048,-23.904614639282226,-1.0,1
0,-75.88268928527832,-1.0,2
50094,-53.79491767883301,-1.0,2
100089,-37.63902549743652,-1.0,2
150084,-36.105694961547854,-1.0,2
200079,-35.640543937683105,-1.0,2
250074,-35.74272708892822,-1.0,2
300069,-33.77095813751221,-1.0,2
350064,-26.331412696838377,-1.0,2
400059,-30.178874015808105,-1.0,2
450054,-31.95957508087158,-1.0,2
500049,-35.57850894927979,-1.0,2
550044,-30.93298473358154,-1.0,2
600039,-26.1278865814209,-1.0,2
650034,-29.385178565979004,-1.0,2
700029,-24.83278884887695,-1.0,2
750024,-27.198497772216797,-1.0,2
800019,-23.25395278930664,-1.0,2
850014,-25.565064430236816,-1.0,2
900058,-24.914627838134766,-1.0,2
950053,-23.143020248413087,-1.0,2
1000048,-22.464168548583984,-1.0,2
1050093,-24.128269004821778,-1.0,2
1100088,-26.00695629119873,-1.0,2
1150083,-22.970582580566408,-1.0,2
1200078,-24.090427780151366,-1.0,2
1250073,-25.713277435302736,-1.0,2
1300068,-25.545469665527342,-1.0,2
1350063,-23.60468997955322,-1.0,2
1400058,-24.914627838134766,-1.0,2
1450053,-23.143020248413087,-1.0,2
1500048,-22.464168548583984,-1.0,2
0,-217.25503997802736,-1.0,3
50094,-31.47951259613037,-1.0,3
100089,-44.2515193939209,-1.0,3
150084,-38.549109649658206,-1.0,3
200079,-32.00913219451904,-1.0,3
250074,-27.882860374450683,-1.0,3
300069,-31.13873424530029,-1.0,3
350064,-28.854680252075195,-1.0,3
400059,-32.74247646331787,-1.0,3
450054,-26.193908309936525,-1.0,3
500049,-24.184957885742186,-1.0,3
550044,-23.677708244323732,-1.0,3
600039,-23.59625587463379,-1.0,3
650034,-27.35482063293457,-1.0,3
700029,-25.23883476257324,-1.0,3
750024,-27.968523216247558,-1.0,3
800019,-23.543749237060545,-1.0,3
850014,-24.40696449279785,-1.0,3
900058,-22.77451286315918,-1.0,3
950053,-21.689653205871583,-1.0,3
1000048,-23.35608501434326,-1.0,3
1050093,-24.56343650817871,-1.0,3
1100088,-23.28553581237793,-1.0,3
1150083,-22.43118839263916,-1.0,3
1200078,-24.24433822631836,-1.0,3
1250073,-24.38816547393799,-1.0,3
1300068,-25.517799377441406,-1.0,3
1350063,-26.256515121459962,-1.0,3
1400058,-22.77451286315918,-1.0,3
1450053,-21.689653205871583,-1.0,3
1500048,-23.35608501434326,-1.0,3
