step,episode_reward,episode_success,seed
0,-5.0263255596160885,-1.0,1
50094,-5.822023963928222,-1.0,1
100089,-7.131914567947388,-1.0,1
150084,-5.732655191421509,-1.0,1
200079,-6.252217149734497,-1.0,1
250074,-6.423910188674927,-1.0,1
300069,-5.48562445640564,-1.0,1
350064,-5.382919573783875,-1.0,1
400059,-4.973393774032592,-1.0,1
450054,-5.771411895751953,-1.0,1
500049,-4.297871255874634,-1.0,1
550044,-4.785958909988404,-1.0,1
600039,-4.5126344680786135,-1.0,1
650034,-4.396293830871582,-1.0,1
700029,-4.016867542266846,-1.0,1
750024,-4.3992383003234865,-1.0,1
800019,-4.223987889289856,-1.0,1
850014,-4.476135468482971,-1.0,1
900009,-4.566868305206299,-1.0,1
950004,-4.482923221588135,-1.0,1
1000098,-4.206101393699646,-1.0,1
1050093,-4.538068246841431,-1.0,1
1100088,-4.431830167770386,-1.0,1
1150083,-4.63079981803894,-1.0,1
1200078,-4.190584588050842,-1.0,1
1250073,-4.1228512048721315,-1.0,1
1300068,-4.883391952514648,-1.0,1
1350063,-5.1767314910888675,-1.0,1
1400058,-4.566868305206299,-1.0,1
1450053,-4.482923221588135,-1.0,1
1500048,-4.206101393699646,-1.0,1
0,-23.249906921386717,-1.0,2
50094,-8.342684078216553,-1.0,2
100089,-9.948465585708618,-1.0,2
150084,-8.361910772323608,-1.0,2
200079,-5.953627824783325,-1.0,2
250074,-5.822438478469849,-1.0,2
300069,-4.92131462097168,-1.0,2
350064,-5.368509721755982,-1.0,2
400059,-5.654641485214233,-1.0,2
450054,-4.5721571207046505,-1.0,2
500049,-5.044831609725952,-1.0,2
550044,-5.4216784000396725,-1.0,2
600039,-4.761101150512696,-1.0,2
650034,-5.703726434707642,-1.0,2
700029,-4.9064246892929075,-1.0,2
750024,-3.938088369369507,-1.0,2
800019,-4.855375504493713,-1.0,2
850014,-4.8726214408874515,-1.0,2
900009,-4.555037498474121,-1.0,2
950004,-4.534553360939026,-1.0,2
1000098,-5.2628532409667965,-1.0,2
1050093,-5.922855710983276,-1.0,2
1100088,-6.089529609680175,-1.0,2
1150083,-5.619967985153198,-1.0,2
1200078,-4.6192395210266115,-1.0,2
1250073,-5.411249256134033,-1.0,2
1300068,-4.670871353149414,-1.0,2
1350063,-4.818094682693482,-1.0,2
1400058,-4.218456029891968,-1.0,2
1450053,-4.492242527008057,-1.0,2
1500048,-6.947187852859497,-1.0,2
0,-46.14020347595215,-1.0,3
50094,-10.873644065856933,-1.0,3
100089,-6.4765236377716064,-1.0,3
150084,-10.776211595535278,-1.0,3
200079,-6.2001580715179445,-1.0,3
250074,-5.7504595756530765,-1.0,3
300069,-5.746210527420044,-1.0,3
350064,-5.850712060928345,-1.0,3
400059,-6.121962594985962,-1.0,3
450054,-5.831463575363159,-1.0,3
500049,-6.8911655902862545,-1.0,3
550044,-6.538784503936768,-1.0,3
600039,-5.163616085052491,-1.0,3
650034,-5.974331426620483,-1.0,3
700029,-4.927790355682373,-1.0,3
750024,-4.942433595657349,-1.0,3
800019,-4.968032646179199,-1.0,3
850014,-4.307142877578736,-1.0,3
900009,-4.774881148338318,-1.0,3
950004,-4.28913996219635,-1.0,3
1000098,-4.829582452774048,-1.0,3
1050093,-5.209849786758423,-1.0,3
1100088,-4.478794884681702,-1.0,3
1150083,-4.798970079421997,-1.0,3
1200078,-5.509212446212769,-1.0,3
1250073,-5.071165370941162,-1.0,3
1300068,-4.630369973182678,-1.0,3
1350063,-4.447973728179932,-1.0,3
1400058,-4.670015287399292,-1.0,3
1450053,-4.538687062263489,-1.0,3
1500048,-4.528665947914123,-1.0,3
