Timestep,Reward,Success
0.01,-5.200161457061768,-1
0.01,-5.0721259117126465,-1
0.01,-4.574655532836914,-1
0.01,-4.874720573425293,-1
0.01,-4.84181022644043,-1
0.01,-5.972681522369385,-1
0.01,-5.632491111755371,-1
0.01,-4.908818244934082,-1
0.01,-5.276376724243164,-1
0.01,-5.833524227142334,-1
0.02,-6.078999996185303,-1
0.02,-6.039710521697998,-1
0.02,-6.623315811157227,-1
0.02,-6.654217720031738,-1
0.02,-9.527311325073242,-1
0.02,-7.065852165222168,-1
0.02,-6.167275905609131,-1
0.02,-5.054641246795654,-1
0.02,-5.43352746963501,-1
0.02,-5.8018364906311035,-1
0.05,-12.549986839294434,-1
0.05,-12.728202819824219,-1
0.05,-14.424386978149414,-1
0.05,-13.22620964050293,-1
0.05,-14.482914924621582,-1
0.05,-13.67110538482666,-1
0.05,-13.295426368713379,-1
0.05,-11.521239280700684,-1
0.05,-13.557560920715332,-1
0.05,-11.58036994934082,-1
0.1,-23.59096336364746,-1
0.1,-23.47768211364746,-1
0.1,-21.492116928100586,-1
0.1,-20.534334182739258,-1
0.1,-23.22823715209961,-1
0.1,-19.336021423339844,-1
0.1,-26.916011810302734,-1
0.1,-23.860788345336914,-1
0.1,-18.917360305786133,-1
0.1,-23.798423767089844,-1
0.2,-30.913204193115234,-1
0.2,-26.466379165649414,-1
0.2,-25.519010543823242,-1
0.2,-18.766860961914062,-1
0.2,-20.47476577758789,-1
0.2,-24.536230087280273,-1
0.2,-28.069124221801758,-1
0.2,-18.459510803222656,-1
0.2,-18.926025390625,-1
0.2,-23.533973693847656,-1
0.5,-22.144800186157227,-1
0.5,-19.03657341003418,-1
0.5,-20.316404342651367,-1
0.5,-22.692142486572266,-1
0.5,-21.657835006713867,-1
0.5,-22.58437728881836,-1
0.5,-27.343612670898438,-1
0.5,-24.964738845825195,-1
0.5,-37.462467193603516,-1
0.5,-24.458547592163086,-1
0.75,-24.80272102355957,-1
0.75,-19.9675350189209,-1
0.75,-23.64374351501465,-1
0.75,-22.043107986450195,-1
0.75,-21.075145721435547,-1
0.75,-24.70111083984375,-1
0.75,-21.037342071533203,-1
0.75,-32.61445617675781,-1
0.75,-19.329883575439453,-1
0.75,-26.394474029541016,-1
1.0,-25.29230308532715,-1
1.0,-23.923847198486328,-1
1.0,-28.196434020996094,-1
1.0,-32.22090530395508,-1
1.0,-31.3499813079834,-1
1.0,-25.59743881225586,-1
1.0,-25.773597717285156,-1
1.0,-24.663677215576172,-1
1.0,-20.50473403930664,-1
1.0,-28.62530517578125,-1
