step,episode_reward,episode_success,seed
0,-26.012610626220702,-1.0,1
50094,-42.612623405456546,-1.0,1
100089,-31.608156204223633,-1.0,1
150084,-32.61059494018555,-1.0,1
200079,-28.885670471191407,-1.0,1
250074,-28.589488410949706,-1.0,1
300069,-33.09248676300049,-1.0,1
350064,-27.39121017456055,-1.0,1
400059,-23.50308952331543,-1.0,1
450054,-25.029850959777832,-1.0,1
500049,-27.811875343322754,-1.0,1
550044,-24.17535057067871,-1.0,1
600039,-25.647065353393554,-1.0,1
650034,-21.995735931396485,-1.0,1
700029,-23.904032135009764,-1.0,1
750024,-23.3464075088501,-1.0,1
800019,-22.947383689880372,-1.0,1
850014,-20.037839508056642,-1.0,1
900009,-20.905726051330568,-1.0,1
950004,-20.905726051330568,-1.0,1
1000098,-20.164365768432617,-1.0,1
1050093,-21.57646961212158,-1.0,1
1100088,-22.231071090698244,-1.0,1
1150083,-19.35495071411133,-1.0,1
1200078,-20.855698585510254,-1.0,1
1250073,-21.17481908798218,-1.0,1
1300068,-21.5208459854126,-1.0,1
1350063,-21.041641235351562,-1.0,1
1400058,-20.905726051330568,-1.0,1
1450053,-20.164365768432617,-1.0,1
1500048,-20.59622268676758,-1.0,1
0,-118.74051475524902,-1.0,2
50094,-33.73171596527099,-1.0,2
100089,-33.17006969451904,-1.0,2
150084,-29.200977325439453,-1.0,2
200079,-31.054005241394044,-1.0,2
250074,-31.588274192810058,-1.0,2
300069,-30.90854263305664,-1.0,2
350064,-26.727513313293457,-1.0,2
400059,-25.109550285339356,-1.0,2
450054,-26.997998237609863,-1.0,2
500049,-26.242234420776366,-1.0,2
550044,-27.84840793609619,-1.0,2
600039,-27.380712890625,-1.0,2
650034,-25.986811256408693,-1.0,2
700029,-22.488211631774902,-1.0,2
750024,-23.860437202453614,-1.0,2
800019,-23.0647310256958,-1.0,2
850014,-22.394643592834473,-1.0,2
900009,-22.634868812561034,-1.0,2
950004,-24.90734729766846,-1.0,2
1000098,-24.981959915161134,-1.0,2
1050093,-22.204821968078612,-1.0,2
1100088,-23.462453079223632,-1.0,2
1150083,-22.78780040740967,-1.0,2
1200078,-22.485530281066893,-1.0,2
1250073,-20.4680419921875,-1.0,2
1300068,-21.672630500793456,-1.0,2
1350063,-22.634868812561034,-1.0,2
1400058,-23.42271556854248,-1.0,2
1450053,-24.981959915161134,-1.0,2
1500048,-23.851045227050783,-1.0,2
0,-238.25577239990236,-1.0,3
50094,-44.39884910583496,-1.0,3
100089,-39.83382015228271,-1.0,3
150084,-37.016380882263185,-1.0,3
200079,-27.759230041503905,-1.0,3
250074,-28.205470275878906,-1.0,3
300069,-26.69722671508789,-1.0,3
350064,-26.739860153198244,-1.0,3
400059,-32.537227630615234,-1.0,3
450054,-27.4699068069458,-1.0,3
500049,-25.933686447143554,-1.0,3
550044,-23.372377395629883,-1.0,3
600039,-25.48669548034668,-1.0,3
650034,-26.153413009643554,-1.0,3
700029,-23.80493030548096,-1.0,3
750024,-23.061039161682128,-1.0,3
800019,-22.887846565246583,-1.0,3
850014,-23.75110454559326,-1.0,3
900009,-21.123645401000978,-1.0,3
950004,-21.525886154174806,-1.0,3
1000098,-20.854814529418945,-1.0,3
1050093,-23.56739902496338,-1.0,3
1100088,-22.8572998046875,-1.0,3
1150083,-24.9481990814209,-1.0,3
1200078,-23.649736213684083,-1.0,3
1250073,-24.267622566223146,-1.0,3
1300068,-23.787020111083983,-1.0,3
1350063,-22.302502059936522,-1.0,3
1400058,-21.123645401000978,-1.0,3
1450053,-21.525886154174806,-1.0,3
1500048,-20.854814529418945,-1.0,3
