step,episode_reward,episode_success,seed
0,-24.41218147277832,-1.0,1
50094,-34.774307823181154,-1.0,1
100089,-25.169706535339355,-1.0,1
150084,-29.881125068664552,-1.0,1
200079,-27.430713272094728,-1.0,1
250074,-25.614713668823242,-1.0,1
300069,-27.573491859436036,-1.0,1
350064,-26.50194721221924,-1.0,1
400059,-24.579820442199708,-1.0,1
450054,-25.135201835632323,-1.0,1
500049,-27.45492877960205,-1.0,1
550044,-25.3310209274292,-1.0,1
600039,-25.49435214996338,-1.0,1
650034,-26.753216361999513,-1.0,1
700029,-24.409744262695312,-1.0,1
750024,-23.679131507873535,-1.0,1
800019,-24.6839262008667,-1.0,1
850014,-21.542235565185546,-1.0,1
900009,-21.510418510437013,-1.0,1
950004,-21.38961410522461,-1.0,1
1000098,-22.279697036743165,-1.0,1
1050093,-23.86745681762695,-1.0,1
1100088,-22.52639274597168,-1.0,1
1150083,-22.182061195373535,-1.0,1
1200078,-21.331840133666994,-1.0,1
1250073,-21.306638145446776,-1.0,1
1300068,-20.5515043258667,-1.0,1
1350063,-21.6127290725708,-1.0,1
1400058,-21.822490692138672,-1.0,1
1450053,-20.880850982666015,-1.0,1
1500048,-22.168127059936523,-1.0,1
0,-121.7117919921875,-1.0,2
50094,-39.66999969482422,-1.0,2
100089,-33.91630058288574,-1.0,2
150084,-28.6788480758667,-1.0,2
200079,-30.582993698120116,-1.0,2
250074,-31.082760429382326,-1.0,2
300069,-27.684249305725096,-1.0,2
350064,-26.24538860321045,-1.0,2
400059,-24.08249225616455,-1.0,2
450054,-27.230384063720702,-1.0,2
500049,-26.14050235748291,-1.0,2
550044,-29.747285270690917,-1.0,2
600039,-24.792218971252442,-1.0,2
650034,-25.255544471740723,-1.0,2
700029,-23.392983627319335,-1.0,2
750024,-23.147243690490722,-1.0,2
800019,-22.33942241668701,-1.0,2
850014,-20.755726623535157,-1.0,2
900009,-21.881750679016115,-1.0,2
950004,-22.707871627807616,-1.0,2
1000098,-22.479190254211424,-1.0,2
1050093,-22.9232759475708,-1.0,2
1100088,-23.374263572692872,-1.0,2
1150083,-23.740178108215332,-1.0,2
1200078,-23.27952632904053,-1.0,2
1250073,-22.14925365447998,-1.0,2
1300068,-21.10965633392334,-1.0,2
1350063,-22.099195671081542,-1.0,2
1400058,-22.201594734191893,-1.0,2
1450053,-24.403875732421874,-1.0,2
1500048,-23.774605560302735,-1.0,2
0,-228.35482788085938,-1.0,3
50094,-30.907082557678223,-1.0,3
100089,-34.467257499694824,-1.0,3
150084,-31.761484146118164,-1.0,3
200079,-25.681206512451173,-1.0,3
250074,-28.56273021697998,-1.0,3
300069,-23.50805530548096,-1.0,3
350064,-26.18580150604248,-1.0,3
400059,-27.08281307220459,-1.0,3
450054,-28.65314998626709,-1.0,3
500049,-24.986301803588866,-1.0,3
550044,-25.14598217010498,-1.0,3
600039,-23.685569190979002,-1.0,3
650034,-25.172834396362305,-1.0,3
700029,-23.729767417907716,-1.0,3
750024,-22.922871398925782,-1.0,3
800019,-22.418415832519532,-1.0,3
850014,-22.91249656677246,-1.0,3
900009,-21.056453132629393,-1.0,3
950004,-22.757195663452148,-1.0,3
1000098,-21.168058967590333,-1.0,3
1050093,-22.386314964294435,-1.0,3
1100088,-23.698732948303224,-1.0,3
1150083,-24.148376846313475,-1.0,3
1200078,-22.82777500152588,-1.0,3
1250073,-21.9927038192749,-1.0,3
1300068,-23.393789100646973,-1.0,3
1350063,-22.17957000732422,-1.0,3
1400058,-20.201726341247557,-1.0,3
1450053,-21.861386871337892,-1.0,3
1500048,-21.812890434265135,-1.0,3
