step,episode_reward,episode_success,seed
0,-13.000645542144776,-1.0,1
50094,-25.563212585449218,-1.0,1
100089,-18.830664443969727,-1.0,1
150084,-16.49015817642212,-1.0,1
200079,-19.84291934967041,-1.0,1
250074,-20.37143669128418,-1.0,1
300069,-20.10391092300415,-1.0,1
350064,-14.224070358276368,-1.0,1
400059,-17.666007328033448,-1.0,1
450054,-13.731677436828614,-1.0,1
500049,-14.345072650909424,-1.0,1
550044,-15.538165855407716,-1.0,1
600039,-16.861302185058594,-1.0,1
650034,-20.282242202758788,-1.0,1
700029,-16.524819469451906,-1.0,1
750024,-13.779648971557616,-1.0,1
800019,-15.354807090759277,-1.0,1
850014,-17.25976848602295,-1.0,1
900009,-15.084700584411621,-1.0,1
950004,-14.9759202003479,-1.0,1
1000098,-16.908482551574707,-1.0,1
0,-61.48473052978515,-1.0,2
50094,-15.82076997756958,-1.0,2
100089,-18.02433099746704,-1.0,2
150084,-16.724868869781496,-1.0,2
200079,-16.820957469940186,-1.0,2
250074,-14.843490695953369,-1.0,2
300069,-16.096814346313476,-1.0,2
350064,-22.52758731842041,-1.0,2
400059,-23.28569679260254,-1.0,2
450054,-19.140734481811524,-1.0,2
500049,-20.319463157653807,-1.0,2
550044,-17.792611026763915,-1.0,2
600039,-15.661286163330079,-1.0,2
650034,-19.37825288772583,-1.0,2
700029,-13.710371971130371,-1.0,2
750024,-15.56407814025879,-1.0,2
800019,-15.043234729766846,-1.0,2
850014,-17.07622699737549,-1.0,2
900009,-15.295643138885499,-1.0,2
950004,-12.86661205291748,-1.0,2
1000098,-15.37026252746582,-1.0,2
