step,episode_reward,episode_success,seed
0,-28.397917366027833,-1.0,1
50094,-67.81592674255371,-1.0,1
100089,-31.69946632385254,-1.0,1
150084,-29.987691116333007,-1.0,1
200079,-34.98862972259521,-1.0,1
250074,-35.10293197631836,-1.0,1
300069,-32.457549285888675,-1.0,1
350064,-30.333859825134276,-1.0,1
400059,-42.1834056854248,-1.0,1
450054,-27.364552307128907,-1.0,1
500049,-34.326897621154785,-1.0,1
550044,-38.255337715148926,-1.0,1
600039,-33.499873352050784,-1.0,1
650034,-36.84251937866211,-1.0,1
700029,-38.5710090637207,-1.0,1
750024,-32.593306922912596,-1.0,1
800019,-34.19734401702881,-1.0,1
850014,-37.460370254516604,-1.0,1
900009,-24.40268478393555,-1.0,1
950004,-36.47726058959961,-1.0,1
1000098,-32.55509738922119,-1.0,1
0,-105.69892349243165,-1.0,2
50094,-32.150098419189455,-1.0,2
100089,-38.00378189086914,-1.0,2
150084,-27.627975845336913,-1.0,2
200079,-31.76951084136963,-1.0,2
250074,-34.545992088317874,-1.0,2
300069,-35.76888313293457,-1.0,2
350064,-37.863385391235354,-1.0,2
400059,-41.97584762573242,-1.0,2
450054,-35.47095012664795,-1.0,2
500049,-36.24617500305176,-1.0,2
550044,-38.327456665039065,-1.0,2
600039,-26.47332897186279,-1.0,2
650034,-28.776534843444825,-1.0,2
700029,-30.81249942779541,-1.0,2
750024,-32.79582271575928,-1.0,2
800019,-26.26050968170166,-1.0,2
850014,-31.06750030517578,-1.0,2
900009,-37.50406074523926,-1.0,2
950004,-31.07546501159668,-1.0,2
1000098,-32.53881683349609,-1.0,2
