step,episode_reward,episode_success,seed
0,0.817742508649826,0.0,1
50094,14.88335794955492,0.0,1
100089,7.964750099182129,0.0,1
150084,220.47171635627745,0.0,1
200079,374.71205508708954,0.1,1
250074,394.65340929031373,0.3,1
300069,1157.1814757183195,0.5,1
350064,835.4312230110169,0.5,1
400059,1466.792396879196,0.7,1
450054,1051.5292663574219,0.4,1
500049,1361.8454452514648,0.7,1
550044,1586.6269409179688,0.9,1
600039,1407.1029022216796,0.6,1
650034,1183.899614906311,0.5,1
700029,1435.069327252358,0.8,1
750024,1552.3788818359376,0.7,1
800019,1802.719580078125,1.0,1
850014,1766.5220581054687,0.9,1
900009,1420.681230568886,0.6,1
950004,1710.9098266601563,0.9,1
1000098,1777.6238159179688,0.7,1
1050093,1839.45390625,0.9,1
1100088,1423.8359453201294,0.7,1
1150083,1611.8632963180542,0.8,1
1200078,1788.8363891601562,0.9,1
1250073,1798.8744995117188,0.9,1
1300068,1896.079345703125,0.9,1
1350063,1762.1781127929687,0.7,1
1400058,1696.6524505257607,0.9,1
1450053,1686.9001618862153,0.8,1
0,0.5509861767292022,0.0,2
50094,17.121548175811768,0.0,2
100089,37.46449686288834,0.0,2
150084,612.0777715682983,0.3,2
200079,388.3596175193787,0.1,2
250074,651.0178921714426,0.5,2
300069,663.1696391761303,0.3,2
350064,944.4223220825195,0.3,2
400059,1323.2773450374602,0.6,2
450054,961.2821424484252,0.3,2
500049,972.4154977321625,0.4,2
550044,1431.9412414550782,0.7,2
600039,1088.1940897226334,0.3,2
650034,1421.6545471191407,0.6,2
700029,1146.9893241524696,0.4,2
750024,1292.2786682128906,0.5,2
800019,1446.0792844891548,0.7,2
850014,1663.4992797851562,0.7,2
900009,1597.0357421875,0.6,2
950004,1699.975093984604,0.8,2
1000098,1726.8017333984376,0.9,2
1050093,1780.9681518554687,1.0,2
1100088,1655.1215776205063,0.7,2
1150083,1488.2401030778885,0.7,2
1200078,1789.6045288085938,0.6,2
1250073,1670.6999389648438,0.7,2
1300068,1681.156298828125,0.8,2
1350063,1590.5791016288101,0.8,2
1400058,1854.362548828125,0.8,2
