step,episode_reward,episode_success,seed
0,1.1362313687801362,0.0,1
50094,283.63851776123045,0.0,1
100089,1208.168941694498,0.6,1
150084,1680.343994140625,0.9,1
200079,1657.5254623413086,0.9,1
250074,1645.8912567138673,0.9,1
300069,1816.873193359375,1.0,1
350064,1881.6677001953126,1.0,1
400059,1881.732373046875,1.0,1
450054,1645.2178527832032,0.9,1
500049,1853.8593872070312,1.0,1
550044,1871.1124633789063,1.0,1
600039,1648.2026280134917,0.9,1
650034,1894.3521484375,1.0,1
700029,1878.6418212890626,1.0,1
750024,1880.4612182617188,1.0,1
800019,1896.0908569335938,1.0,1
850014,1853.3597290039063,1.0,1
900009,1831.36240234375,0.8,1
950004,1829.7366821289063,1.0,1
1000098,1890.3047241210938,1.0,1
1050093,1894.4143676757812,1.0,1
1100088,1889.7257080078125,1.0,1
1150083,1870.8544311523438,1.0,1
1200078,1853.3390869140626,1.0,1
1250073,1895.457275390625,1.0,1
1300068,1895.5453125,1.0,1
1350063,1887.0390502929688,1.0,1
1400058,1803.4158142089843,0.9,1
1450053,1861.9763793945312,1.0,1
0,0.744465583562851,0.0,2
50094,41.11415904462338,0.0,2
100089,1221.0303094148635,0.7,2
150084,1259.3332981586457,0.8,2
200079,1457.526605629921,0.8,2
250074,1762.6722534179687,1.0,2
300069,1637.8230298995973,0.9,2
350064,1508.6926112174988,0.9,2
400059,1437.4381073951722,0.8,2
450054,1487.1087589502336,0.8,2
500049,1623.4094553232194,0.9,2
550044,1654.941411590576,0.8,2
600039,1687.8896774291993,0.9,2
650034,1886.2768188476562,1.0,2
700029,1823.5212890625,1.0,2
750024,1770.3733764648437,1.0,2
800019,1555.2459281921388,0.9,2
850014,1875.66552734375,1.0,2
900009,1625.0252942562104,0.9,2
950004,1892.1828369140626,1.0,2
1000098,1888.6436767578125,1.0,2
1050093,1887.621435546875,1.0,2
1100088,1892.7545654296875,1.0,2
1150083,1893.1070190429687,1.0,2
1200078,1877.8265014648437,1.0,2
1250073,1640.7397281885146,0.9,2
1300068,1672.2378726005554,0.9,2
