Timestep,Reward,Success
0.001,1394.11572265625,1.0
0.001,1410.5892333984375,1.0
0.001,108.32669067382812,0.0
0.001,439.46136474609375,0.0
0.001,1184.731689453125,1.0
0.001,1219.2410888671875,1.0
0.001,1359.249755859375,1.0
0.001,1302.7342529296875,1.0
0.001,512.2476806640625,1.0
0.001,381.8069152832031,1.0
0.0015,214.87921142578125,0.0
0.0015,1494.013427734375,1.0
0.0015,1503.4522705078125,1.0
0.0015,1500.53662109375,1.0
0.0015,1496.8699951171875,1.0
0.0015,327.6138000488281,0.0
0.0015,1484.0638427734375,1.0
0.0015,1469.5758056640625,1.0
0.0015,59.563289642333984,0.0
0.0015,1523.8883056640625,1.0
0.0025,1639.515625,1.0
0.0025,1629.93798828125,1.0
0.0025,1656.400390625,1.0
0.0025,1513.59228515625,1.0
0.0025,1628.239990234375,1.0
0.0025,1638.8543701171875,1.0
0.0025,1639.1312255859375,1.0
0.0025,1639.1689453125,1.0
0.0025,1600.868408203125,1.0
0.0025,1662.391357421875,1.0
0.005,1743.560546875,1.0
0.005,76.24043273925781,0.0
0.005,1794.3426513671875,1.0
0.005,1810.6566162109375,1.0
0.005,1572.80859375,1.0
0.005,1379.4365234375,1.0
0.005,1439.7001953125,0.0
0.005,1140.0849609375,0.0
0.005,1645.5780029296875,0.0
0.005,552.3416137695312,0.0
0.0075,538.355712890625,0.0
0.0075,29.918363571166992,0.0
0.0075,827.260986328125,0.0
0.0075,709.829833984375,1.0
0.0075,166.57696533203125,0.0
0.0075,461.6097717285156,0.0
0.0075,977.9354858398438,1.0
0.0075,774.3605346679688,0.0
0.0075,994.2615966796875,0.0
0.0075,409.5154724121094,0.0
0.01,17.433181762695312,0.0
0.01,67.88249969482422,0.0
0.01,117.02527618408203,0.0
0.01,105.46656799316406,0.0
0.01,135.27969360351562,0.0
0.01,247.1102294921875,0.0
0.01,213.85450744628906,0.0
0.01,122.30762481689453,0.0
0.01,13.992073059082031,0.0
0.01,112.77037811279297,0.0
0.015,29.2443904876709,0.0
0.015,15.045126914978027,0.0
0.015,3.256565570831299,0.0
0.015,15.162538528442383,0.0
0.015,15.350458145141602,0.0
0.015,7.94737434387207,0.0
0.015,4.350546836853027,0.0
0.015,36.34819412231445,0.0
0.015,72.87471008300781,0.0
0.015,85.57965087890625,0.0
0.02,0.8964389562606812,0.0
0.02,8.398844718933105,0.0
0.02,27.285245895385742,0.0
0.02,5.091490745544434,0.0
0.02,9.60654067993164,0.0
0.02,14.335334777832031,0.0
0.02,41.38918685913086,0.0
0.02,1.883703589439392,0.0
0.02,4.4657769203186035,0.0
0.02,9.044943809509277,0.0
0.025,8.997447967529297,0.0
0.025,3.3461315631866455,0.0
0.025,8.389904975891113,0.0
0.025,5.0798187255859375,0.0
0.025,5.043002128601074,0.0
0.025,0.5963060259819031,0.0
0.025,7.670337677001953,0.0
0.025,1.843536615371704,0.0
0.025,6.624850273132324,0.0
0.025,9.156314849853516,0.0
0.03,2.3980116844177246,0.0
0.03,0.8536444306373596,0.0
0.03,0.8058676719665527,0.0
0.03,1.819979190826416,0.0
0.03,1.8154150247573853,0.0
0.03,1.5088547468185425,0.0
0.03,3.5408973693847656,0.0
0.03,3.2988057136535645,0.0
0.03,1.292137861251831,0.0
0.03,2.68607234954834,0.0
0.05,1.5875227451324463,0.0
0.05,1.2613760232925415,0.0
0.05,1.8366481065750122,0.0
0.05,0.4858577847480774,0.0
0.05,1.4736007452011108,0.0
0.05,0.9667216539382935,0.0
0.05,1.7274726629257202,0.0
0.05,1.385854959487915,0.0
0.05,1.1050533056259155,0.0
0.05,1.5226396322250366,0.0
