step,episode_reward,episode_success,avg_model_exec_time,seed
0,2.903266716003418,0.0,0.05152317476272583,1
50000,126.80823969841003,0.1,0.05158271908760071,1
100000,1051.2449447631836,0.8,0.05170159220695496,1
150000,1250.7473922729491,0.8,0.05169626021385193,1
200000,1259.6751483917237,0.9,0.051711113214492795,1
250000,1090.970154953003,0.7,0.051542416572570804,1
300000,1565.0442993164063,1.0,0.05161898565292358,1
350000,1497.0782836914063,1.0,0.051606400728225706,1
400000,1073.0581531524658,0.8,0.05156334328651428,1
450000,1563.4959716796875,1.0,0.05159131860733032,1
500000,1386.9326648712158,0.9,0.05152972149848938,1
550000,1425.7083984375,1.0,0.05156401824951172,1
600000,1583.7763671875,1.0,0.0514539749622345,1
650000,1491.2171752929687,1.0,0.05164727401733398,1
700000,1585.4963989257812,1.0,0.05153510665893555,1
750000,1598.9482788085938,1.0,0.051632081031799316,1
800000,1583.2944091796876,1.0,0.05147656512260437,1
850000,1019.767951965332,0.9,0.05157828879356384,1
900000,1165.4949279785155,1.0,0.0514644079208374,1
950000,1587.1891357421875,1.0,0.05162655377388001,1
1000000,1568.6383422851563,1.0,0.05143459105491638,1
1050000,1406.080016183853,0.9,0.05161774373054504,1
1100000,1534.9392333984374,1.0,0.051486835718154905,1
1150000,1222.9658477783203,0.9,0.05162454080581665,1
1200000,1466.2039184570312,1.0,0.05144488286972046,1
1250000,1581.6441284179687,1.0,0.05152594375610352,1
1300000,1435.1950439453126,1.0,0.051390402555465696,1
1350000,1298.6959442138673,0.8,0.05157860851287842,1
1400000,1582.6871826171875,1.0,0.05146521592140198,1
1450000,1559.282958984375,1.0,0.05164026188850403,1
1500000,1584.3451538085938,1.0,0.05148882508277893,1
0,1.493290376663208,0.0,0.05154617500305176,2
50000,194.88851809501648,0.1,0.05148679947853088,2
100000,708.6674217224121,0.5,0.0515971097946167,2
150000,1297.3926845550536,0.9,0.051450451850891116,2
200000,1364.598388671875,1.0,0.0514834349155426,2
250000,1517.8713623046874,1.0,0.05144056034088135,2
300000,1063.2517696380614,0.8,0.051497931718826294,2
350000,1433.5560089111327,0.9,0.0515009593963623,2
400000,1584.3651245117187,1.0,0.051546870470046996,2
450000,1123.0302562713623,0.9,0.05153520178794861,2
500000,1231.2317596435546,0.7,0.051485753536224366,2
550000,1576.7677368164063,1.0,0.05152245783805847,2
600000,1590.3240478515625,1.0,0.05151120352745056,2
650000,1575.0662231445312,1.0,0.051455034494400025,2
700000,1488.4582214355469,0.9,0.05159850168228149,2
750000,1598.9865844726562,1.0,0.0515264253616333,2
800000,1142.8564758300781,0.9,0.051601752042770385,2
850000,1575.14501953125,1.0,0.05150836777687073,2
900000,1412.2524780273438,1.0,0.051583223581314085,2
950000,1598.7385375976562,1.0,0.05149954342842102,2
1000000,1594.024365234375,1.0,0.05163040447235107,2
1050000,1551.6381225585938,1.0,0.05138516402244568,2
1100000,1296.8272857666016,0.9,0.05155577564239502,2
1150000,1567.1606079101562,1.0,0.0514176173210144,2
1200000,1564.369287109375,1.0,0.05147346472740173,2
1250000,1460.4998779296875,0.9,0.05146826267242432,2
1300000,1347.2760986328126,1.0,0.05151753067970276,2
1350000,1605.36064453125,1.0,0.051483774662017825,2
1400000,1587.79453125,1.0,0.051463818311691285,2
1450000,1302.952220916748,0.8,0.05146199750900268,2
1500000,1595.1631103515624,1.0,0.05150130939483642,2
0,4.141102647781372,0.0,0.05136658501625061,3
50000,21.603911113739013,0.0,0.05152043628692627,3
100000,802.0252342224121,0.5,0.05150094819068909,3
150000,1387.542886352539,0.9,0.051484350204467774,3
200000,809.9045777320862,0.6,0.05152199101448059,3
250000,1568.4450317382812,1.0,0.05149327325820923,3
300000,1555.1480224609375,1.0,0.05142150163650513,3
350000,1460.3556701660157,0.9,0.05150699329376221,3
400000,1584.2643188476563,1.0,0.051535679817199705,3
450000,1570.5419921875,1.0,0.0515731897354126,3
500000,1524.19462890625,1.0,0.051495357513427736,3
550000,1562.8859497070312,1.0,0.05153571701049805,3
600000,1586.5820434570312,1.0,0.05146551251411438,3
650000,1547.3693237304688,1.0,0.05159056830406189,3
700000,1139.3504395008088,0.8,0.05152968716621399,3
750000,1388.623876953125,1.0,0.051490819931030274,3
800000,1575.3348266601563,1.0,0.051607344150543216,3
850000,1572.9899047851563,1.0,0.0515397469997406,3
900000,1538.302880859375,1.0,0.05146795177459717,3
950000,1580.4123168945312,1.0,0.051558246612548826,3
1000000,1577.7823120117187,1.0,0.051384690284729,3
1050000,1500.7419738769531,1.0,0.0514532401561737,3
1100000,1590.804296875,1.0,0.051394540786743166,3
1150000,1428.4977699279784,0.9,0.0515086715221405,3
1200000,1585.81630859375,1.0,0.05136425018310547,3
1250000,1517.0804626464844,1.0,0.051480110883712765,3
1300000,1525.2701110839844,1.0,0.05140467572212219,3
1350000,1384.9933868408202,1.0,0.051424566984176634,3
1400000,1509.9180908203125,1.0,0.051431469440460204,3
1450000,1323.3721481323241,0.9,0.05149184608459473,3
1500000,1496.5017517089843,0.9,0.05138459587097168,3
