step,episode_reward,episode_success,seed
0,2.8825428009033205,0.0,1
50094,157.6012173652649,0.0,1
100089,1285.067691040039,1.0,1
150084,1348.7494720458985,0.9,1
200079,1560.2385986328125,1.0,1
250074,1430.3751953125,0.9,1
300069,1328.4156341552734,0.9,1
350064,1438.9371154785156,0.9,1
400059,1095.9701332092286,0.7,1
450054,1566.89970703125,1.0,1
500049,1570.42900390625,1.0,1
550044,1569.2500366210938,1.0,1
600039,1250.907116806507,0.9,1
650034,1560.1328125,1.0,1
700029,1505.8560180664062,1.0,1
750024,1585.9039306640625,1.0,1
800019,1565.94541015625,1.0,1
850014,1574.6379272460938,1.0,1
900009,1561.8947631835938,1.0,1
950004,1582.22392578125,1.0,1
1000098,1579.8052734375,1.0,1
1050093,1590.7171020507812,1.0,1
1100088,1591.722705078125,1.0,1
1150083,1581.4951049804688,1.0,1
1200078,1342.1075866699218,0.8,1
1250073,1507.9415283203125,1.0,1
1300068,1591.9826171875,1.0,1
1350063,1532.61298828125,1.0,1
1400058,1570.625927734375,1.0,1
1450053,1572.5703247070312,1.0,1
0,1.5615971684455872,0.0,2
50094,75.44846897125244,0.0,2
100089,956.9638341903686,0.7,2
150084,1484.8068725585938,1.0,2
200079,1361.9046265602112,0.9,2
250074,817.6268967926502,0.7,2
300069,1141.771291232109,0.9,2
350064,1556.2894653320313,1.0,2
400059,1502.228515625,1.0,2
450054,1479.1376220703125,1.0,2
500049,814.3427669048309,0.5,2
550044,1442.1970458984374,0.9,2
600039,1438.3610260009766,1.0,2
650034,1474.2582885742188,1.0,2
700029,1558.8690307617187,1.0,2
750024,1582.2442626953125,1.0,2
800019,1569.1332397460938,1.0,2
850014,1472.6933654785157,0.9,2
900009,1588.5281616210937,1.0,2
950004,1500.69072265625,1.0,2
1000098,1578.7176391601563,1.0,2
1050093,1321.523001098633,1.0,2
1100088,1576.269873046875,1.0,2
1150083,1400.2244720458984,0.8,2
1200078,1516.4837280273437,1.0,2
1250073,958.5716888427735,0.7,2
1300068,1296.160592651367,0.7,2
1350063,1486.716534423828,0.9,2
1400058,1434.773067378998,0.9,2
1450053,1465.6573059082032,0.9,2
