step,episode_reward,episode_success,seed
0,0.8431322455406189,0.0,1
50094,42.224151730537415,0.0,1
100089,281.6660524845123,0.1,1
150084,421.37660336494446,0.2,1
200079,989.2664794906974,0.4,1
250074,818.6560566425323,0.4,1
300069,1372.8343360476197,0.8,1
350064,1441.7334995150566,0.8,1
400059,1609.5121910095215,0.8,1
450054,1668.7733875274657,0.9,1
500049,1569.1233659267425,0.7,1
550044,1773.7324096679688,0.8,1
600039,1760.3873046875,0.8,1
650034,1608.335907459259,0.8,1
700029,1585.37068246603,0.8,1
750024,1779.3501953125,0.8,1
800019,1898.7258911132812,1.0,1
850014,1595.6785888671875,0.6,1
900009,1581.9189318656922,0.8,1
950004,1582.0833364486693,0.8,1
1000098,1906.6185913085938,1.0,1
1050093,1643.2029052734374,0.8,1
1100088,1882.7640625,1.0,1
1150083,1790.4419311523438,0.9,1
1200078,1909.3906372070312,1.0,1
1250073,1864.298486328125,1.0,1
1300068,1893.6910400390625,1.0,1
1350063,1881.1152465820312,1.0,1
1400058,1849.7350463867188,0.9,1
1450053,1929.614501953125,1.0,1
0,0.5874672412872315,0.0,2
50094,17.41408519744873,0.0,2
100089,79.73020002841949,0.0,2
150084,444.5132699847221,0.0,2
200079,1029.5856800079346,0.3,2
250074,1297.4099099159241,0.7,2
300069,1294.3515325546264,0.6,2
350064,1295.0883935198187,0.6,2
400059,1119.2800943136215,0.5,2
450054,1631.5344531059266,0.8,2
500049,1549.0098388671875,0.6,2
550044,1397.3227170109749,0.7,2
600039,1850.38212890625,1.0,2
650034,1563.4778446137905,0.8,2
700029,1778.4430908203126,0.8,2
750024,1620.3016340255738,0.7,2
800019,1647.3456749498844,0.9,2
850014,1785.025,0.9,2
900009,1888.3386474609374,1.0,2
950004,1842.7523803710938,1.0,2
1000098,1880.9907958984375,1.0,2
1050093,1843.3254760742188,1.0,2
1100088,1833.8529907226562,1.0,2
1150083,1861.8520385742188,0.9,2
1200078,1917.1569213867188,1.0,2
1250073,1743.3933959960937,0.9,2
1300068,1895.7523559570313,1.0,2
1350063,1881.2755737304688,1.0,2
