Timestep,Reward,Success
0.001,1143.0533447265625,1.0
0.001,1241.0166015625,1.0
0.001,1406.6798095703125,1.0
0.001,1387.455078125,1.0
0.001,1412.961669921875,1.0
0.001,1286.53759765625,1.0
0.001,127.67093658447266,0.0
0.001,1339.30859375,1.0
0.001,1378.3519287109375,1.0
0.001,1268.718017578125,1.0
0.0015,1570.0223388671875,1.0
0.0015,1523.8563232421875,1.0
0.0015,1522.0899658203125,1.0
0.0015,1500.6810302734375,1.0
0.0015,1519.5697021484375,1.0
0.0015,1514.2080078125,1.0
0.0015,1508.1397705078125,1.0
0.0015,1296.127685546875,1.0
0.0015,1518.7191162109375,1.0
0.0015,1507.5908203125,1.0
0.0025,1632.4532470703125,1.0
0.0025,1622.2442626953125,1.0
0.0025,1621.6695556640625,1.0
0.0025,1626.597412109375,1.0
0.0025,1674.2149658203125,1.0
0.0025,1651.1593017578125,1.0
0.0025,1637.53076171875,1.0
0.0025,1625.9327392578125,1.0
0.0025,1638.699951171875,1.0
0.0025,1586.692138671875,1.0
0.005,1519.6968994140625,0.0
0.005,1775.47412109375,1.0
0.005,1177.32568359375,1.0
0.005,1813.1937255859375,1.0
0.005,1808.7813720703125,1.0
0.005,900.4324951171875,1.0
0.005,1792.7752685546875,1.0
0.005,1555.9281005859375,1.0
0.005,1497.388671875,1.0
0.005,1791.9293212890625,1.0
0.0075,657.0101318359375,1.0
0.0075,1139.447509765625,0.0
0.0075,1515.312255859375,0.0
0.0075,755.541748046875,0.0
0.0075,1411.767333984375,1.0
0.0075,1131.1915283203125,1.0
0.0075,127.5029067993164,0.0
0.0075,845.2301025390625,0.0
0.0075,94.25848388671875,0.0
0.0075,189.9264373779297,0.0
0.01,364.5127868652344,1.0
0.01,91.81733703613281,0.0
0.01,132.7367706298828,0.0
0.01,10.69857406616211,0.0
0.01,37.80096435546875,0.0
0.01,416.2845458984375,0.0
0.01,128.0712127685547,0.0
0.01,143.29530334472656,0.0
0.01,5.135709285736084,0.0
0.01,8.227195739746094,0.0
0.015,14.076051712036133,0.0
0.015,13.357392311096191,0.0
0.015,5.6743998527526855,0.0
0.015,40.142921447753906,0.0
0.015,24.927766799926758,0.0
0.015,81.05532836914062,0.0
0.015,46.28705978393555,0.0
0.015,44.88961410522461,0.0
0.015,34.33174133300781,0.0
0.015,9.514253616333008,0.0
0.02,3.829249858856201,0.0
0.02,6.788370609283447,0.0
0.02,19.748830795288086,0.0
0.02,8.855260848999023,0.0
0.02,9.456361770629883,0.0
0.02,0.4618329405784607,0.0
0.02,9.638664245605469,0.0
0.02,8.28670883178711,0.0
0.02,7.625543117523193,0.0
0.02,12.367892265319824,0.0
0.025,7.732344150543213,0.0
0.025,31.384510040283203,0.0
0.025,4.328383922576904,0.0
0.025,5.993035793304443,0.0
0.025,0.8791319131851196,0.0
0.025,3.262847900390625,0.0
0.025,6.0159406661987305,0.0
0.025,1.5294837951660156,0.0
0.025,6.474006175994873,0.0
0.025,10.304673194885254,0.0
0.03,6.666164398193359,0.0
0.03,1.0451092720031738,0.0
0.03,17.782211303710938,0.0
0.03,3.8081982135772705,0.0
0.03,3.534315586090088,0.0
0.03,2.5520102977752686,0.0
0.03,6.222537040710449,0.0
0.03,10.45643138885498,0.0
0.03,2.4381377696990967,0.0
0.03,3.140991687774658,0.0
0.05,0.9592081904411316,0.0
0.05,1.676550269126892,0.0
0.05,2.410743474960327,0.0
0.05,1.2260240316390991,0.0
0.05,1.2024821043014526,0.0
0.05,2.6170413494110107,0.0
0.05,0.6433531045913696,0.0
0.05,2.375483989715576,0.0
0.05,1.4696459770202637,0.0
0.05,2.3765501976013184,0.0
