Timestep,Reward,Success
0.001,1377.091796875,1.0
0.001,1114.03076171875,1.0
0.001,1404.438720703125,1.0
0.001,1089.330078125,1.0
0.001,1347.074462890625,1.0
0.001,1063.072509765625,1.0
0.001,1329.296875,1.0
0.001,1383.729248046875,1.0
0.001,1006.0338745117188,1.0
0.001,1381.7454833984375,1.0
0.0015,1507.166259765625,1.0
0.0015,1497.9381103515625,1.0
0.0015,1513.00390625,1.0
0.0015,1503.528564453125,1.0
0.0015,1549.7176513671875,1.0
0.0015,1509.415283203125,1.0
0.0015,1505.330810546875,1.0
0.0015,1513.493408203125,1.0
0.0015,1539.5260009765625,1.0
0.0015,1525.94873046875,1.0
0.0025,1644.07763671875,1.0
0.0025,1490.29736328125,1.0
0.0025,1651.2838134765625,1.0
0.0025,1669.29638671875,1.0
0.0025,1664.958251953125,1.0
0.0025,1633.8902587890625,1.0
0.0025,1603.2039794921875,1.0
0.0025,1586.09814453125,1.0
0.0025,1621.04296875,1.0
0.0025,1650.7901611328125,1.0
0.005,1792.680419921875,1.0
0.005,1590.33349609375,1.0
0.005,1347.3272705078125,1.0
0.005,1640.2340087890625,1.0
0.005,1404.5897216796875,0.0
0.005,1785.7725830078125,1.0
0.005,1762.9892578125,1.0
0.005,529.5177612304688,0.0
0.005,1782.55615234375,1.0
0.005,4.934666633605957,0.0
0.0075,882.2623901367188,0.0
0.0075,186.24696350097656,0.0
0.0075,1059.5457763671875,1.0
0.0075,30.60692596435547,0.0
0.0075,472.64825439453125,0.0
0.0075,298.8131408691406,0.0
0.0075,502.8935241699219,0.0
0.0075,202.3701629638672,0.0
0.0075,1371.242431640625,0.0
0.0075,37.33051300048828,0.0
0.01,3.3044815063476562,0.0
0.01,145.82676696777344,0.0
0.01,291.40625,0.0
0.01,1214.374755859375,0.0
0.01,74.76868438720703,0.0
0.01,47.746185302734375,0.0
0.01,3.0181498527526855,0.0
0.01,86.37130737304688,0.0
0.01,68.33110046386719,0.0
0.01,15.917442321777344,0.0
0.015,6.02511739730835,0.0
0.015,0.23661787807941437,0.0
0.015,2.9288556575775146,0.0
0.015,5.144255638122559,0.0
0.015,20.370927810668945,0.0
0.015,24.496248245239258,0.0
0.015,57.04973602294922,0.0
0.015,4.898244857788086,0.0
0.015,48.57164001464844,0.0
0.015,1.8293155431747437,0.0
0.02,10.220362663269043,0.0
0.02,14.126072883605957,0.0
0.02,9.273837089538574,0.0
0.02,5.002527713775635,0.0
0.02,2.481257677078247,0.0
0.02,3.367413282394409,0.0
0.02,3.168961763381958,0.0
0.02,4.9918293952941895,0.0
0.02,3.1959633827209473,0.0
0.02,5.117156028747559,0.0
0.025,9.854619979858398,0.0
0.025,2.521136522293091,0.0
0.025,9.7832612991333,0.0
0.025,5.536386013031006,0.0
0.025,2.7045252323150635,0.0
0.025,2.1130869388580322,0.0
0.025,5.911701679229736,0.0
0.025,3.682474136352539,0.0
0.025,6.462499618530273,0.0
0.025,4.781422138214111,0.0
0.03,0.9387587308883667,0.0
0.03,2.6819472312927246,0.0
0.03,3.3448691368103027,0.0
0.03,6.688243865966797,0.0
0.03,2.1474969387054443,0.0
0.03,4.401251792907715,0.0
0.03,3.2206623554229736,0.0
0.03,3.862661123275757,0.0
0.03,2.5242130756378174,0.0
0.03,2.2918176651000977,0.0
0.05,1.694703221321106,0.0
0.05,1.1746553182601929,0.0
0.05,1.9356378316879272,0.0
0.05,1.7078713178634644,0.0
0.05,1.3599622249603271,0.0
0.05,2.1773180961608887,0.0
0.05,1.2792866230010986,0.0
0.05,1.0767251253128052,0.0
0.05,1.962640643119812,0.0
0.05,4.335901737213135,0.0
