Timestep,Reward,Success
0.001,1401.075439453125,1.0
0.001,1401.3673095703125,1.0
0.001,1247.9063720703125,1.0
0.001,1386.5963134765625,1.0
0.001,1413.49462890625,1.0
0.001,1144.2275390625,1.0
0.001,152.925048828125,0.0
0.001,1305.320556640625,1.0
0.001,61.81081008911133,0.0
0.001,1161.9683837890625,1.0
0.0015,127.75059509277344,0.0
0.0015,688.8433837890625,1.0
0.0015,265.03961181640625,0.0
0.0015,1513.12158203125,1.0
0.0015,170.32791137695312,0.0
0.0015,1449.8118896484375,1.0
0.0015,1050.220703125,1.0
0.0015,60.09174728393555,0.0
0.0015,1395.912109375,1.0
0.0015,121.98875427246094,0.0
0.0025,1604.0347900390625,1.0
0.0025,1664.0452880859375,1.0
0.0025,1457.28076171875,1.0
0.0025,1652.6395263671875,1.0
0.0025,1606.19580078125,1.0
0.0025,1659.229736328125,1.0
0.0025,1651.440673828125,1.0
0.0025,1600.1983642578125,1.0
0.0025,1529.214111328125,1.0
0.0025,1611.9525146484375,1.0
0.005,1788.9312744140625,1.0
0.005,1797.927490234375,1.0
0.005,1195.8582763671875,1.0
0.005,96.2226333618164,0.0
0.005,1784.00927734375,1.0
0.005,1808.4560546875,1.0
0.005,1810.112548828125,1.0
0.005,1664.119384765625,1.0
0.005,1786.0882568359375,1.0
0.005,1795.8939208984375,1.0
0.0075,941.8616943359375,1.0
0.0075,1216.9700927734375,0.0
0.0075,823.5081176757812,0.0
0.0075,1367.11474609375,1.0
0.0075,257.11627197265625,0.0
0.0075,80.20707702636719,0.0
0.0075,305.21173095703125,0.0
0.0075,968.392822265625,0.0
0.0075,178.6827392578125,0.0
0.0075,1145.7789306640625,0.0
0.01,267.6441955566406,0.0
0.01,244.8323516845703,0.0
0.01,53.32515335083008,0.0
0.01,4.764957427978516,0.0
0.01,1012.6259765625,1.0
0.01,561.8598022460938,0.0
0.01,165.39894104003906,0.0
0.01,10.778273582458496,0.0
0.01,107.50422668457031,0.0
0.01,307.74261474609375,0.0
0.015,1.8737385272979736,0.0
0.015,52.65031433105469,0.0
0.015,3.7087154388427734,0.0
0.015,7.843046188354492,0.0
0.015,41.178367614746094,0.0
0.015,27.566253662109375,0.0
0.015,24.324148178100586,0.0
0.015,4.16896390914917,0.0
0.015,19.495088577270508,0.0
0.015,19.92171859741211,0.0
0.02,6.221094608306885,0.0
0.02,4.640172958374023,0.0
0.02,34.6864128112793,0.0
0.02,5.027729511260986,0.0
0.02,6.172424793243408,0.0
0.02,3.3339266777038574,0.0
0.02,5.2060866355896,0.0
0.02,3.476201057434082,0.0
0.02,4.127808094024658,0.0
0.02,13.82732105255127,0.0
0.025,3.9461002349853516,0.0
0.025,8.008828163146973,0.0
0.025,3.373117208480835,0.0
0.025,3.9856767654418945,0.0
0.025,9.228912353515625,0.0
0.025,4.16556978225708,0.0
0.025,5.504904747009277,0.0
0.025,3.5064406394958496,0.0
0.025,2.452406883239746,0.0
0.025,2.833531379699707,0.0
0.03,5.3775129318237305,0.0
0.03,10.175314903259277,0.0
0.03,8.714604377746582,0.0
0.03,3.2699506282806396,0.0
0.03,2.112783193588257,0.0
0.03,1.612068772315979,0.0
0.03,3.5559287071228027,0.0
0.03,9.640892028808594,0.0
0.03,2.8651442527770996,0.0
0.03,8.627279281616211,0.0
0.05,1.6220533847808838,0.0
0.05,1.414573073387146,0.0
0.05,3.0725059509277344,0.0
0.05,1.9202945232391357,0.0
0.05,1.7795464992523193,0.0
0.05,2.062507390975952,0.0
0.05,3.091012477874756,0.0
0.05,1.6359184980392456,0.0
0.05,4.35662317276001,0.0
0.05,4.042285442352295,0.0
