Timestep,Reward,Success
0.001,1239.979248046875,1.0
0.001,969.28564453125,1.0
0.001,1178.014404296875,1.0
0.001,1284.49853515625,1.0
0.001,1291.415771484375,1.0
0.001,1290.569091796875,1.0
0.001,1317.8052978515625,1.0
0.001,1136.2412109375,1.0
0.001,1363.2379150390625,1.0
0.001,1335.64404296875,1.0
0.0015,246.49371337890625,0.0
0.0015,1524.43115234375,1.0
0.0015,1247.653076171875,1.0
0.0015,1499.1016845703125,1.0
0.0015,1500.041015625,1.0
0.0015,113.02265167236328,0.0
0.0015,1547.7265625,1.0
0.0015,1510.66162109375,1.0
0.0015,1535.69921875,1.0
0.0015,1537.793701171875,1.0
0.0025,1593.144287109375,1.0
0.0025,1610.9176025390625,1.0
0.0025,1628.367431640625,1.0
0.0025,1614.3341064453125,1.0
0.0025,1587.2664794921875,1.0
0.0025,1667.305419921875,1.0
0.0025,1652.9075927734375,1.0
0.0025,1611.8359375,1.0
0.0025,1593.8470458984375,1.0
0.0025,1650.716796875,1.0
0.005,1324.9903564453125,0.0
0.005,1629.442138671875,1.0
0.005,1592.0106201171875,1.0
0.005,1783.4005126953125,1.0
0.005,1744.8509521484375,1.0
0.005,1374.61279296875,0.0
0.005,1641.0205078125,1.0
0.005,1707.5831298828125,1.0
0.005,1710.1488037109375,1.0
0.005,1802.148681640625,1.0
0.0075,295.6349182128906,0.0
0.0075,847.1912231445312,1.0
0.0075,20.88901138305664,0.0
0.0075,705.78076171875,0.0
0.0075,255.79244995117188,0.0
0.0075,1177.477294921875,0.0
0.0075,1055.527587890625,1.0
0.0075,312.29931640625,0.0
0.0075,2.682971954345703,0.0
0.0075,389.09051513671875,0.0
0.01,455.7866516113281,0.0
0.01,59.54228210449219,0.0
0.01,249.8054656982422,1.0
0.01,427.72967529296875,0.0
0.01,261.507568359375,0.0
0.01,259.5659484863281,0.0
0.01,213.05332946777344,0.0
0.01,181.84254455566406,0.0
0.01,64.2796401977539,0.0
0.01,172.20091247558594,0.0
0.015,0.5749101638793945,0.0
0.015,57.84123229980469,0.0
0.015,9.222396850585938,0.0
0.015,5.313068389892578,0.0
0.015,53.8033332824707,0.0
0.015,28.573352813720703,0.0
0.015,37.74420166015625,0.0
0.015,22.164281845092773,0.0
0.015,2.578784227371216,0.0
0.015,3.5586202144622803,0.0
0.02,4.82450532913208,0.0
0.02,3.6082651615142822,0.0
0.02,5.067150115966797,0.0
0.02,7.225508213043213,0.0
0.02,22.159912109375,0.0
0.02,1.5951062440872192,0.0
0.02,4.706756591796875,0.0
0.02,3.8300347328186035,0.0
0.02,3.6271989345550537,0.0
0.02,9.859004020690918,0.0
0.025,3.177783727645874,0.0
0.025,7.2858734130859375,0.0
0.025,3.495879888534546,0.0
0.025,1.8286107778549194,0.0
0.025,0.9427390694618225,0.0
0.025,3.0579309463500977,0.0
0.025,2.099112033843994,0.0
0.025,11.389022827148438,0.0
0.025,5.6107258796691895,0.0
0.025,10.470746994018555,0.0
0.03,5.192955493927002,0.0
0.03,10.058019638061523,0.0
0.03,4.521474838256836,0.0
0.03,3.9018242359161377,0.0
0.03,4.377574443817139,0.0
0.03,4.47297477722168,0.0
0.03,5.812952518463135,0.0
0.03,4.266864776611328,0.0
0.03,1.8583394289016724,0.0
0.03,9.823112487792969,0.0
0.05,2.3982760906219482,0.0
0.05,2.586453437805176,0.0
0.05,9.673505783081055,0.0
0.05,1.5406968593597412,0.0
0.05,3.7640738487243652,0.0
0.05,2.193809747695923,0.0
0.05,2.1403427124023438,0.0
0.05,3.8666799068450928,0.0
0.05,4.953582286834717,0.0
0.05,2.4264135360717773,0.0
