step,episode_reward,episode_success,seed
0,3.7103723526000976,0.0,1
50000,305.825924038887,0.0,1
100000,420.1325583577156,0.4,1
150000,776.2976353645324,0.7,1
200000,1062.4645050048828,0.9,1
250000,865.4684805870056,0.6,1
300000,1040.982381439209,0.9,1
350000,946.5789897918701,0.8,1
400000,1213.354659962654,0.9,1
450000,1199.0005676269532,1.0,1
500000,1304.1738037109376,0.9,1
550000,1271.0774841308594,1.0,1
600000,1225.2143859863281,1.0,1
650000,1374.4538696289062,1.0,1
700000,1323.20205078125,1.0,1
750000,1398.0864135742188,1.0,1
800000,1368.9831665039062,1.0,1
850000,1160.7300247192384,0.8,1
900000,1280.8619262695313,0.9,1
950000,1348.1515197753906,0.9,1
1000000,1261.4596781969071,0.9,1
1050000,1423.7210205078125,1.0,1
1100000,1361.5048461914062,0.9,1
1150000,1288.3468521118164,0.9,1
1200000,967.8568109512329,0.6,1
1250000,1391.4276977539062,1.0,1
1300000,1400.6955322265626,1.0,1
1350000,1356.6927734375,0.9,1
1400000,1362.743310546875,1.0,1
1450000,1248.6048278808594,1.0,1
1500000,1324.359130859375,0.9,1
0,1.7510479927062987,0.0,2
50000,113.39799919128419,0.0,2
100000,658.1765248298645,0.6,2
150000,665.1312454223632,0.6,2
200000,840.8564987182617,0.7,2
250000,1036.3378356933595,0.7,2
300000,584.9635740995407,0.4,2
350000,1157.0513328552247,0.9,2
400000,1329.2005004882812,1.0,2
450000,1147.2628860473633,0.8,2
500000,1349.6938842773438,1.0,2
550000,1094.793251633644,0.9,2
600000,1394.6323852539062,1.0,2
650000,1266.216896057129,0.9,2
700000,1394.6944702148437,1.0,2
750000,1365.62890625,1.0,2
800000,1209.9714660644531,0.7,2
850000,1409.2783935546875,1.0,2
900000,1461.9902465820312,1.0,2
950000,1425.1787719726562,1.0,2
1000000,1401.3958618164063,1.0,2
1050000,1450.0808715820312,1.0,2
1100000,1306.53917388916,0.9,2
1150000,1273.5401947021485,0.9,2
1200000,882.742448425293,0.5,2
1250000,992.242724609375,0.8,2
1300000,1377.7568359375,1.0,2
1350000,1187.2940155029296,0.9,2
1400000,1380.5170532226562,0.9,2
1450000,1072.8034759521483,0.7,2
1500000,1229.642315673828,0.9,2
0,4.122499322891235,0.0,3
50000,31.97079552412033,0.0,3
100000,418.34453716278074,0.3,3
150000,280.6349296092987,0.3,3
200000,620.2013896942138,0.4,3
250000,610.1717700958252,0.6,3
300000,952.5792874336242,0.8,3
350000,940.6663551330566,0.7,3
400000,1168.9507026314736,0.9,3
450000,1132.5417895197868,0.9,3
500000,1273.056689453125,1.0,3
550000,992.3643112182617,0.8,3
600000,1286.930517578125,0.9,3
650000,1055.2721710205078,0.7,3
700000,1346.0788818359374,1.0,3
750000,1385.4176391601563,1.0,3
800000,1353.3360961914063,1.0,3
850000,1360.4193481445313,1.0,3
900000,1375.9680786132812,1.0,3
950000,1255.5840682983398,0.9,3
1000000,1341.9231201171874,1.0,3
1050000,1104.9383613586426,0.9,3
1100000,1409.2005004882812,1.0,3
1150000,1410.08896484375,1.0,3
1200000,1397.1605102539063,1.0,3
1250000,985.0041587829589,0.6,3
1300000,1402.4046997070313,1.0,3
1350000,1237.387628173828,0.9,3
1400000,1404.9421997070312,1.0,3
1450000,1322.5928039550781,1.0,3
1500000,1038.8106855392457,0.7,3
