Timestep,Reward,Success
0.001,1222.8587646484375,1.0
0.001,1389.1553955078125,1.0
0.001,1279.9990234375,1.0
0.001,1405.1395263671875,1.0
0.001,1395.433837890625,1.0
0.001,643.831298828125,0.0
0.001,523.0521850585938,0.0
0.001,1340.15625,1.0
0.001,1390.0068359375,1.0
0.001,1474.3795166015625,1.0
0.0015,1484.2701416015625,1.0
0.0015,1476.77197265625,1.0
0.0015,1487.8134765625,1.0
0.0015,1506.557861328125,1.0
0.0015,1493.096435546875,1.0
0.0015,1509.65966796875,1.0
0.0015,1524.922119140625,1.0
0.0015,1496.794189453125,1.0
0.0015,1506.50244140625,1.0
0.0015,1476.5587158203125,1.0
0.0025,1586.24853515625,1.0
0.0025,1556.5640869140625,1.0
0.0025,1572.1851806640625,1.0
0.0025,43.88844680786133,0.0
0.0025,1561.9263916015625,1.0
0.0025,1612.0548095703125,1.0
0.0025,1610.262451171875,1.0
0.0025,1559.965087890625,1.0
0.0025,1530.3924560546875,1.0
0.0025,1559.5565185546875,1.0
0.005,1782.39453125,1.0
0.005,1781.9755859375,1.0
0.005,15.865959167480469,0.0
0.005,1806.45947265625,1.0
0.005,1775.80908203125,1.0
0.005,1800.861083984375,1.0
0.005,1795.2393798828125,1.0
0.005,1774.2237548828125,1.0
0.005,1788.951171875,1.0
0.005,1803.7987060546875,1.0
0.0075,1861.409423828125,1.0
0.0075,1859.9208984375,1.0
0.0075,1858.65625,1.0
0.0075,1841.48583984375,1.0
0.0075,194.13101196289062,0.0
0.0075,1866.135009765625,1.0
0.0075,1848.235595703125,1.0
0.0075,1870.50341796875,1.0
0.0075,1859.2017822265625,1.0
0.0075,1861.010986328125,1.0
0.01,1882.1439208984375,1.0
0.01,1870.109130859375,1.0
0.01,1877.6126708984375,1.0
0.01,1885.6748046875,1.0
0.01,1875.05859375,1.0
0.01,1801.945068359375,1.0
0.01,1686.75146484375,1.0
0.01,1893.759521484375,1.0
0.01,1872.544921875,1.0
0.01,1886.69287109375,1.0
0.015,1861.069091796875,1.0
0.015,1872.6160888671875,1.0
0.015,1903.992919921875,1.0
0.015,1931.3148193359375,1.0
0.015,1863.2003173828125,1.0
0.015,1845.56005859375,1.0
0.015,1843.3984375,1.0
0.015,18.901649475097656,0.0
0.015,1867.243896484375,1.0
0.015,1727.105712890625,1.0
0.02,1933.85888671875,1.0
0.02,1921.510009765625,1.0
0.02,1922.818115234375,1.0
0.02,1892.5843505859375,1.0
0.02,1927.068603515625,1.0
0.02,1927.8701171875,1.0
0.02,1912.77685546875,1.0
0.02,1926.852294921875,1.0
0.02,1886.53125,1.0
0.02,1908.5980224609375,1.0
0.025,1927.0262451171875,1.0
0.025,1912.9451904296875,1.0
0.025,1927.3560791015625,1.0
0.025,1925.8958740234375,1.0
0.025,1916.0877685546875,1.0
0.025,1908.94482421875,1.0
0.025,1916.396240234375,1.0
0.025,1924.84912109375,1.0
0.025,28.25065040588379,0.0
0.025,1825.0341796875,1.0
0.03,1924.4234619140625,1.0
0.03,1926.001708984375,1.0
0.03,1924.79052734375,1.0
0.03,1926.775634765625,1.0
0.03,1923.941650390625,1.0
0.03,1746.3555908203125,0.0
0.03,1896.7110595703125,1.0
0.03,1778.513671875,1.0
0.03,1911.14599609375,1.0
0.03,1925.98291015625,1.0
0.05,564.4821166992188,0.0
0.05,7.723250389099121,0.0
0.05,1301.75439453125,1.0
0.05,1205.437255859375,0.0
0.05,1076.9033203125,0.0
0.05,428.0350646972656,0.0
0.05,1124.7305908203125,0.0
0.05,983.9520874023438,0.0
0.05,1501.09326171875,0.0
0.05,1622.791748046875,1.0
