step,episode_reward,episode_success,seed
0,0.8210973918437958,0.0,1
50000,15.620606231689454,0.0,1
100000,48.42968072891235,0.0,1
150000,76.74794459342957,0.0,1
200000,117.21898801624775,0.0,1
250000,161.97060248851776,0.0,1
300000,272.45240020751953,0.0,1
350000,324.8671055078506,0.1,1
400000,571.9265884399414,0.1,1
450000,479.76557581424714,0.1,1
500000,763.3257570788264,0.1,1
550000,925.3664752483368,0.5,1
600000,1754.145361328125,1.0,1
650000,1658.0982299804687,0.8,1
700000,1517.365348815918,0.8,1
750000,1429.3607127189637,0.8,1
800000,1697.658837890625,0.7,1
850000,1672.7030395507813,0.7,1
900000,1676.87537689209,0.9,1
950000,1685.2733276367187,0.8,1
1000000,1808.256787109375,1.0,1
1050000,1565.7860436715187,0.7,1
1100000,1602.6254821777343,0.6,1
1150000,1798.6560546875,0.9,1
1200000,1861.4478759765625,1.0,1
1250000,1683.4410705566406,0.8,1
1300000,1802.182177734375,0.9,1
1350000,1901.9694946289062,1.0,1
1400000,1883.6217651367188,1.0,1
1450000,1789.3503784179688,0.9,1
1500000,1916.0437866210937,1.0,1
0,0.625495433807373,0.0,2
50000,7.091004937887192,0.0,2
100000,0.8935268878936767,0.0,2
150000,16.367271864414214,0.0,2
200000,41.325946831703185,0.0,2
250000,146.24897584691644,0.0,2
300000,300.96583540439605,0.0,2
350000,169.43706233501433,0.0,2
400000,483.14874572753905,0.1,2
450000,724.0823794603348,0.4,2
500000,1324.3913406372071,0.6,2
550000,1239.7898742675782,0.7,2
600000,1399.5029684066772,0.9,2
650000,1702.2099731445312,1.0,2
700000,1137.0859452247619,0.7,2
750000,1459.4484649658202,0.7,2
800000,1346.4559994772076,0.6,2
850000,1789.5488403320312,1.0,2
900000,1882.4333618164062,1.0,2
950000,1761.246240234375,0.9,2
1000000,1656.028685259819,0.9,2
1050000,1760.2109069824219,0.9,2
1100000,1292.6015937328339,0.6,2
1150000,1636.906323337555,0.9,2
1200000,1857.9037475585938,1.0,2
1250000,1847.2196166992187,0.9,2
1300000,1752.7381164550782,0.9,2
1350000,1684.9698501586913,0.9,2
1400000,1688.43046875,1.0,2
1450000,1894.0739013671875,1.0,2
1500000,1800.2740478515625,0.9,2
0,2.6471458435058595,0.0,3
50000,12.7402583360672,0.0,3
100000,56.79206786155701,0.0,3
150000,59.02198934555054,0.0,3
200000,97.16753029823303,0.0,3
250000,99.60776197910309,0.0,3
300000,168.28278458714485,0.0,3
350000,173.47124366760255,0.0,3
400000,333.904413485527,0.0,3
450000,132.48133354187013,0.0,3
500000,614.9059406280518,0.2,3
550000,473.9993087053299,0.1,3
600000,707.6307708740235,0.2,3
650000,989.3204279005528,0.5,3
700000,1723.7189208984375,0.9,3
750000,1671.6983581542968,1.0,3
800000,1716.8350463867187,0.9,3
850000,1438.1250949859618,0.7,3
900000,1810.749169921875,1.0,3
950000,1833.353076171875,1.0,3
1000000,1775.599951171875,0.9,3
1050000,1744.8947021484375,0.9,3
1100000,1576.2651107788085,0.8,3
1150000,1913.9130004882813,1.0,3
1200000,1899.148583984375,1.0,3
1250000,1906.161279296875,1.0,3
1300000,1764.6169738769531,0.9,3
1350000,1914.6978515625,1.0,3
1400000,1908.9834838867187,1.0,3
1450000,1910.3200073242188,1.0,3
1500000,1865.4971435546875,1.0,3
