Timestep,Reward,Success
0.001,1421.1304931640625,1.0
0.001,1415.1046142578125,1.0
0.001,1449.086181640625,1.0
0.001,1431.597900390625,1.0
0.001,1434.1060791015625,1.0
0.001,406.9039306640625,0.0
0.001,1414.3582763671875,1.0
0.001,1384.0428466796875,1.0
0.001,1360.7620849609375,1.0
0.001,1410.2650146484375,1.0
0.0025,1584.4228515625,1.0
0.0025,1633.17578125,1.0
0.0025,1596.86767578125,1.0
0.0025,1586.2254638671875,1.0
0.0025,1635.315673828125,1.0
0.0025,1607.2080078125,1.0
0.0025,1606.222412109375,1.0
0.0025,1608.0458984375,1.0
0.0025,1583.067626953125,1.0
0.0025,1589.1407470703125,1.0
0.005,1796.233642578125,1.0
0.005,1810.47119140625,1.0
0.005,1809.4564208984375,1.0
0.005,1813.926025390625,1.0
0.005,1801.9747314453125,1.0
0.005,1795.2476806640625,1.0
0.005,1807.5694580078125,1.0
0.005,1806.5762939453125,1.0
0.005,1815.0830078125,1.0
0.005,1809.7816162109375,1.0
0.01,1893.8570556640625,1.0
0.01,1894.55859375,1.0
0.01,1897.6900634765625,1.0
0.01,1903.8948974609375,1.0
0.01,1894.5048828125,1.0
0.01,1896.55419921875,1.0
0.01,1896.408203125,1.0
0.01,1893.979248046875,1.0
0.01,1893.01708984375,1.0
0.01,1897.0557861328125,1.0
0.02,1944.1365966796875,1.0
0.02,1934.8544921875,1.0
0.02,1943.1544189453125,1.0
0.02,1816.4693603515625,1.0
0.02,1929.3017578125,1.0
0.02,1934.41650390625,1.0
0.02,1943.924072265625,1.0
0.02,1904.3731689453125,1.0
0.02,1905.8197021484375,1.0
0.02,1896.38232421875,1.0
0.03,1943.459228515625,1.0
0.03,1940.5673828125,1.0
0.03,1947.399169921875,1.0
0.03,1925.3023681640625,1.0
0.03,1933.267822265625,1.0
0.03,1944.3182373046875,1.0
0.03,1908.646728515625,1.0
0.03,1932.4375,1.0
0.03,1925.3734130859375,1.0
0.03,1945.967041015625,1.0
0.05,1781.7984619140625,1.0
0.05,1411.017333984375,1.0
0.05,1652.089599609375,1.0
0.05,1761.2001953125,1.0
0.05,931.9175415039062,0.0
0.05,1304.598388671875,0.0
0.05,1885.40625,1.0
0.05,149.38938903808594,0.0
0.05,347.0428466796875,0.0
0.05,1793.29345703125,1.0
