step,episode_reward,episode_success,seed
0,0.686888724565506,0.0,1
50000,3.6891054093837736,0.0,1
100000,39.056887006759645,0.0,1
150000,7.608417701721192,0.0,1
200000,68.1096959233284,0.0,1
250000,53.66281227953732,0.0,1
300000,37.398719013482335,0.0,1
350000,174.59787574410439,0.0,1
400000,73.5726102054119,0.0,1
450000,154.32305831909179,0.0,1
500000,205.78075675964357,0.0,1
550000,159.82344732284545,0.0,1
600000,188.67311325073243,0.0,1
650000,384.2929233551025,0.0,1
700000,567.0734387636185,0.0,1
750000,830.1058598041534,0.1,1
800000,752.0381163358688,0.1,1
850000,614.756172466278,0.1,1
900000,455.5558027744293,0.1,1
950000,738.5581093549729,0.0,1
1000000,773.7056158304215,0.0,1
1050000,624.658201265335,0.0,1
1100000,574.3723831176758,0.0,1
1150000,1206.483677959442,0.5,1
1200000,879.9251344680786,0.3,1
1250000,927.5047359466553,0.3,1
1300000,980.8218250893057,0.4,1
1350000,495.5296655807644,0.1,1
1400000,692.5927329540252,0.0,1
1450000,1137.1619328498841,0.5,1
1500000,627.2957768917083,0.3,1
0,0.5415273785591126,0.0,2
50000,2.1293504297733308,0.0,2
100000,2.631148898601532,0.0,2
150000,6.559436941146851,0.0,2
200000,4.721798086166382,0.0,2
250000,4.673322451114655,0.0,2
300000,3.6739740133285523,0.0,2
350000,17.229328882694244,0.0,2
400000,31.644119954109193,0.0,2
450000,21.13713127374649,0.0,2
500000,5.081022009253502,0.0,2
550000,3.1435217589139937,0.0,2
600000,4.584021300077438,0.0,2
650000,9.91674308180809,0.0,2
700000,9.030630111694336,0.0,2
750000,4.588770622015,0.0,2
800000,5.3783933341503145,0.0,2
850000,16.590051448345186,0.0,2
900000,8.578687834739686,0.0,2
950000,7.033263397216797,0.0,2
1000000,5.622416400909424,0.0,2
1050000,6.5192919135093685,0.0,2
1100000,7.205498370528221,0.0,2
1150000,5.614461357146501,0.0,2
1200000,3.6741880655288695,0.0,2
1250000,5.566806030273438,0.0,2
1300000,4.889179241657257,0.0,2
1350000,4.2536433845758435,0.0,2
1400000,5.648574841022492,0.0,2
1450000,5.676927554607391,0.0,2
1500000,7.3340994119644165,0.0,2
0,3.768143594264984,0.0,3
50000,5.981757029891014,0.0,3
100000,17.01178585886955,0.0,3
150000,22.41999733224511,0.0,3
200000,28.31715825498104,0.0,3
250000,44.5418258767575,0.0,3
300000,175.62740564346313,0.0,3
350000,70.30904447436333,0.0,3
400000,42.384565034508704,0.0,3
450000,130.76710546016693,0.0,3
500000,136.8053900361061,0.0,3
550000,95.18345935344696,0.0,3
600000,83.2754955291748,0.0,3
650000,77.23770427703857,0.0,3
700000,203.91509082317353,0.0,3
750000,338.68518261909486,0.1,3
800000,478.3609929561615,0.0,3
850000,756.1632115364075,0.2,3
900000,1233.0428161621094,0.4,3
950000,1024.4094445228577,0.5,3
1000000,1033.315899658203,0.3,3
1050000,936.7935702085495,0.5,3
1100000,648.40893740654,0.2,3
1150000,834.6832527160644,0.6,3
1200000,1122.6799667358398,0.4,3
1250000,832.4733997344971,0.2,3
1300000,1148.5117443084716,0.4,3
1350000,1085.6991965264083,0.4,3
1400000,1521.5414306640625,0.7,3
1450000,1082.6808300971984,0.5,3
1500000,1121.3810859680175,0.4,3
