step,episode_reward,episode_success,seed
0,0.8099823713302612,0.0,1
50000,8.517968618869782,0.0,1
100000,29.962854272127153,0.0,1
150000,65.81945433616639,0.0,1
200000,102.56718862056732,0.0,1
250000,142.61417560577394,0.0,1
300000,152.9269903808832,0.0,1
350000,200.3143737792969,0.0,1
400000,202.2377968788147,0.0,1
450000,109.5264741897583,0.0,1
500000,223.4886951327324,0.0,1
550000,595.1332702636719,0.1,1
600000,1099.2877968788148,0.6,1
650000,1007.1277954101563,0.4,1
700000,1597.2618717193604,0.8,1
750000,1612.323488998413,0.9,1
800000,1762.7461547851562,0.9,1
850000,1525.0843872070313,0.7,1
900000,1463.2964660644532,0.4,1
950000,1835.6918579101562,0.9,1
1000000,1807.2115966796875,0.9,1
1050000,1648.4829961299897,0.8,1
1100000,1011.9322143554688,0.2,1
1150000,1802.522412109375,1.0,1
1200000,1471.1617571234704,0.7,1
1250000,1703.9141021728515,0.8,1
1300000,1575.3658281736075,0.9,1
1350000,1873.292138671875,1.0,1
1400000,1580.4456800445914,0.6,1
1450000,1893.074365234375,1.0,1
1500000,1497.3545177936553,0.7,1
0,0.5682689368724823,0.0,2
50000,1.9182550609111786,0.0,2
100000,1.0581102907657622,0.0,2
150000,16.341417121887208,0.0,2
200000,6.771840572357178,0.0,2
250000,43.03274818062782,0.0,2
300000,35.164385384321214,0.0,2
350000,7.844894456863403,0.0,2
400000,61.319470179080966,0.0,2
450000,91.78862916231155,0.0,2
500000,134.7949077606201,0.0,2
550000,103.85739738941193,0.0,2
600000,340.7741363883018,0.2,2
650000,676.0636207580567,0.3,2
700000,646.7774170160294,0.2,2
750000,389.8231543302536,0.0,2
800000,688.5567244529724,0.2,2
850000,1128.5519197583199,0.2,2
900000,1536.6580322265625,0.5,2
950000,1594.0349365234374,1.0,2
1000000,970.9222923994064,0.3,2
1050000,1347.6770526885987,0.2,2
1100000,1118.300282037258,0.4,2
1150000,1330.8172676086426,0.3,2
1200000,1430.9122009277344,0.3,2
1250000,1286.0830451250076,0.5,2
1300000,1408.8554893493651,0.3,2
1350000,1469.9441162109374,0.6,2
1400000,1427.4543029785157,0.5,2
1450000,1172.0607820272446,0.2,2
1500000,1365.2682758331298,0.6,2
0,3.151292896270752,0.0,3
50000,7.148260295391083,0.0,3
100000,45.006450986862184,0.0,3
150000,81.81468968391418,0.0,3
200000,87.0043785572052,0.0,3
250000,135.09811568260193,0.0,3
300000,75.07031314373016,0.0,3
350000,154.37859189510345,0.0,3
400000,127.45621953606606,0.0,3
450000,141.9899049758911,0.0,3
500000,163.1158974647522,0.0,3
550000,151.9084632396698,0.0,3
600000,114.4331288844347,0.0,3
650000,696.9943076886236,0.3,3
700000,1253.1114360928536,0.7,3
750000,1268.3643718481064,0.7,3
800000,1377.57266497612,0.7,3
850000,1276.8837585449219,0.4,3
900000,1619.5078285992145,0.9,3
950000,868.3458207130432,0.1,3
1000000,1545.4544094085693,0.8,3
1050000,1565.5211009025575,0.7,3
1100000,1413.3434936523438,0.6,3
1150000,1646.6137313842773,0.9,3
1200000,1561.7229064941407,0.6,3
1250000,1850.2936157226563,0.9,3
1300000,1831.3728149414062,0.9,3
1350000,1779.905047607422,0.9,3
1400000,1717.5793823242188,0.8,3
1450000,1663.2373046875,0.8,3
1500000,1846.7680419921876,1.0,3
