Timestep,Reward,Success
0.001,234.2437286376953,0.0
0.001,1407.381103515625,1.0
0.001,386.202392578125,0.0
0.001,1416.356689453125,1.0
0.001,1398.07763671875,1.0
0.001,1444.3841552734375,1.0
0.001,1396.32861328125,1.0
0.001,1430.816162109375,1.0
0.001,1381.5184326171875,1.0
0.001,1474.0762939453125,1.0
0.0015,1506.5079345703125,1.0
0.0015,1515.6357421875,1.0
0.0015,1521.059814453125,1.0
0.0015,1494.1038818359375,1.0
0.0015,1523.229248046875,1.0
0.0015,1564.28125,1.0
0.0015,1563.447265625,1.0
0.0015,1506.711181640625,1.0
0.0015,1517.312255859375,1.0
0.0015,1561.554443359375,1.0
0.0025,1588.83203125,1.0
0.0025,1583.767578125,1.0
0.0025,1608.2921142578125,1.0
0.0025,1596.1805419921875,1.0
0.0025,1597.095458984375,1.0
0.0025,1594.197265625,1.0
0.0025,1599.100830078125,1.0
0.0025,1545.7054443359375,1.0
0.0025,1564.152587890625,1.0
0.0025,1606.0203857421875,1.0
0.005,1807.6246337890625,1.0
0.005,1820.95849609375,1.0
0.005,1776.093505859375,1.0
0.005,1794.15673828125,1.0
0.005,1778.8724365234375,1.0
0.005,1518.75048828125,1.0
0.005,1799.4139404296875,1.0
0.005,1802.228515625,1.0
0.005,1799.2662353515625,1.0
0.005,1785.735107421875,1.0
0.0075,1845.403076171875,1.0
0.0075,1860.9228515625,1.0
0.0075,1870.818115234375,1.0
0.0075,1867.3115234375,1.0
0.0075,1854.36376953125,1.0
0.0075,1860.0604248046875,1.0
0.0075,1295.2490234375,0.0
0.0075,1871.193359375,1.0
0.0075,1858.49853515625,1.0
0.0075,1862.391357421875,1.0
0.01,1703.4866943359375,1.0
0.01,1317.160888671875,1.0
0.01,1728.68603515625,1.0
0.01,1863.96728515625,1.0
0.01,1894.634521484375,1.0
0.01,1720.5618896484375,1.0
0.01,1885.47998046875,1.0
0.01,1384.91357421875,1.0
0.01,1859.7149658203125,1.0
0.01,1810.9713134765625,1.0
0.015,1886.7315673828125,1.0
0.015,1888.7486572265625,1.0
0.015,1905.6282958984375,1.0
0.015,1588.246826171875,1.0
0.015,1885.951904296875,1.0
0.015,1865.5723876953125,1.0
0.015,1846.4986572265625,1.0
0.015,23.333356857299805,0.0
0.015,1926.3037109375,1.0
0.015,190.47900390625,0.0
0.02,1915.009033203125,1.0
0.02,1848.3197021484375,1.0
0.02,1911.435791015625,1.0
0.02,0.7225887775421143,0.0
0.02,1889.706298828125,1.0
0.02,1912.826171875,1.0
0.02,1911.1015625,1.0
0.02,1886.09814453125,1.0
0.02,1884.979736328125,1.0
0.02,1920.499267578125,1.0
0.025,1915.6131591796875,1.0
0.025,1883.320556640625,1.0
0.025,1912.634765625,1.0
0.025,1909.623779296875,1.0
0.025,1907.091552734375,1.0
0.025,1917.108642578125,1.0
0.025,1123.9239501953125,0.0
0.025,1880.4727783203125,1.0
0.025,1883.2569580078125,1.0
0.025,1919.05517578125,1.0
0.03,1914.187744140625,1.0
0.03,1909.99951171875,1.0
0.03,1576.5323486328125,1.0
0.03,1471.1263427734375,0.0
0.03,1856.4873046875,1.0
0.03,1635.8369140625,1.0
0.03,1912.0015869140625,1.0
0.03,1378.3751220703125,0.0
0.03,1442.9736328125,1.0
0.03,1681.622314453125,1.0
0.05,14.280061721801758,0.0
0.05,11.647274017333984,0.0
0.05,1.346015214920044,0.0
0.05,2.4740991592407227,0.0
0.05,5.047368049621582,0.0
0.05,11.050760269165039,0.0
0.05,5.648059368133545,0.0
0.05,7.971037864685059,0.0
0.05,10.413331031799316,0.0
0.05,2.0572783946990967,0.0
