Timestep,Reward,Success
0.001,1232.367919921875,1.0
0.001,1388.8780517578125,1.0
0.001,87.20454406738281,0.0
0.001,1347.486328125,1.0
0.001,1359.2236328125,1.0
0.001,552.55712890625,0.0
0.001,477.2167663574219,0.0
0.001,1293.52099609375,1.0
0.001,1292.275634765625,1.0
0.001,1242.5179443359375,1.0
0.0015,99.31173706054688,0.0
0.0015,1525.64990234375,1.0
0.0015,1524.0283203125,1.0
0.0015,1530.2877197265625,1.0
0.0015,1510.955322265625,1.0
0.0015,402.28021240234375,0.0
0.0015,1531.34765625,1.0
0.0015,1523.7874755859375,1.0
0.0015,1533.2874755859375,1.0
0.0015,1514.1298828125,1.0
0.0025,1603.359130859375,1.0
0.0025,1591.77099609375,1.0
0.0025,1590.6824951171875,1.0
0.0025,1607.7137451171875,1.0
0.0025,1601.222412109375,1.0
0.0025,1628.132568359375,1.0
0.0025,1604.7076416015625,1.0
0.0025,1596.9266357421875,1.0
0.0025,1604.1751708984375,1.0
0.0025,1622.3232421875,1.0
0.005,1370.779541015625,1.0
0.005,213.37037658691406,0.0
0.005,1817.7698974609375,1.0
0.005,778.391357421875,0.0
0.005,51.92475891113281,0.0
0.005,1632.9293212890625,0.0
0.005,225.2200469970703,0.0
0.005,1802.13330078125,1.0
0.005,1253.0384521484375,1.0
0.005,1247.807861328125,1.0
0.0075,533.422119140625,0.0
0.0075,643.6524047851562,0.0
0.0075,646.766845703125,0.0
0.0075,696.8303833007812,0.0
0.0075,797.5206298828125,1.0
0.0075,123.95989990234375,0.0
0.0075,1244.4609375,0.0
0.0075,854.5989990234375,0.0
0.0075,531.158935546875,0.0
0.0075,60.2481575012207,0.0
0.01,545.076171875,0.0
0.01,145.5568389892578,0.0
0.01,18.711204528808594,0.0
0.01,323.4334411621094,0.0
0.01,101.67782592773438,0.0
0.01,286.2933654785156,0.0
0.01,3.9475605487823486,0.0
0.01,173.84869384765625,0.0
0.01,495.848388671875,0.0
0.01,44.459930419921875,0.0
0.015,4.223579406738281,0.0
0.015,45.3304328918457,0.0
0.015,21.190942764282227,0.0
0.015,4.387906074523926,0.0
0.015,17.500843048095703,0.0
0.015,27.185897827148438,0.0
0.015,2.4100308418273926,0.0
0.015,9.408525466918945,0.0
0.015,32.73872375488281,0.0
0.015,6.151443958282471,0.0
0.02,8.612640380859375,0.0
0.02,3.6569530963897705,0.0
0.02,3.663400411605835,0.0
0.02,10.100160598754883,0.0
0.02,2.2807836532592773,0.0
0.02,2.5116336345672607,0.0
0.02,1.6183135509490967,0.0
0.02,3.6988072395324707,0.0
0.02,3.945559501647949,0.0
0.02,3.0994205474853516,0.0
0.025,3.265625238418579,0.0
0.025,4.479028701782227,0.0
0.025,1.9745099544525146,0.0
0.025,3.818372964859009,0.0
0.025,1.196449875831604,0.0
0.025,3.3496932983398438,0.0
0.025,3.3824305534362793,0.0
0.025,1.5812984704971313,0.0
0.025,13.187911033630371,0.0
0.025,2.4254865646362305,0.0
0.03,1.9191303253173828,0.0
0.03,3.041124105453491,0.0
0.03,3.593878984451294,0.0
0.03,2.911928653717041,0.0
0.03,2.080676317214966,0.0
0.03,1.4806915521621704,0.0
0.03,3.199808120727539,0.0
0.03,2.2773077487945557,0.0
0.03,3.224327802658081,0.0
0.03,5.441134452819824,0.0
0.05,1.6533386707305908,0.0
0.05,2.525606155395508,0.0
0.05,4.602038383483887,0.0
0.05,1.749703288078308,0.0
0.05,1.295067548751831,0.0
0.05,1.4042478799819946,0.0
0.05,1.75164794921875,0.0
0.05,1.6994831562042236,0.0
0.05,1.6599053144454956,0.0
0.05,1.4400660991668701,0.0
