Timestep,Reward,Success
0.001,1288.181640625,0.0
0.001,1460.2706298828125,1.0
0.001,1459.5875244140625,1.0
0.001,1450.2069091796875,1.0
0.001,1343.1641845703125,1.0
0.001,321.7403564453125,0.0
0.001,1443.536865234375,0.0
0.001,192.1208038330078,0.0
0.001,1491.4871826171875,1.0
0.001,1462.4266357421875,1.0
0.0015,1578.58447265625,0.0
0.0015,1600.0748291015625,1.0
0.0015,1585.8143310546875,0.0
0.0015,1586.9569091796875,1.0
0.0015,1592.2821044921875,0.0
0.0015,1611.2718505859375,1.0
0.0015,1554.23828125,1.0
0.0015,1566.9395751953125,1.0
0.0015,1609.3966064453125,1.0
0.0015,1603.02099609375,0.0
0.0025,1690.7933349609375,1.0
0.0025,1707.26318359375,0.0
0.0025,1701.2021484375,0.0
0.0025,1684.150146484375,1.0
0.0025,1696.1334228515625,0.0
0.0025,1698.94970703125,0.0
0.0025,1708.3994140625,1.0
0.0025,1738.7843017578125,1.0
0.0025,1700.2301025390625,1.0
0.0025,1717.94775390625,1.0
0.005,1855.3035888671875,1.0
0.005,1826.0845947265625,1.0
0.005,1847.5914306640625,1.0
0.005,1829.5465087890625,1.0
0.005,1849.67578125,1.0
0.005,1867.643798828125,1.0
0.005,1848.19970703125,1.0
0.005,1818.0128173828125,0.0
0.005,1834.3096923828125,1.0
0.005,1831.7235107421875,1.0
0.0075,1886.8052978515625,0.0
0.0075,1882.991943359375,1.0
0.0075,1866.19580078125,1.0
0.0075,1890.0211181640625,0.0
0.0075,1895.3546142578125,1.0
0.0075,1885.39697265625,0.0
0.0075,1887.580322265625,1.0
0.0075,1881.9244384765625,1.0
0.0075,1885.6910400390625,1.0
0.0075,1889.6361083984375,1.0
0.01,1776.436767578125,0.0
0.01,1355.69384765625,1.0
0.01,1564.48291015625,1.0
0.01,1901.2213134765625,0.0
0.01,1886.9329833984375,0.0
0.01,1911.040283203125,0.0
0.01,1078.3109130859375,1.0
0.01,1865.342529296875,1.0
0.01,1913.2230224609375,1.0
0.01,1893.0509033203125,1.0
0.015,1200.848876953125,1.0
0.015,718.2976684570312,1.0
0.015,290.6438293457031,0.0
0.015,1048.7232666015625,1.0
0.015,476.8506164550781,0.0
0.015,137.77313232421875,0.0
0.015,523.9220581054688,0.0
0.015,497.95556640625,0.0
0.015,352.578369140625,0.0
0.015,873.4237060546875,0.0
0.02,93.38114166259766,0.0
0.02,303.6644287109375,0.0
0.02,70.04573059082031,0.0
0.02,144.67672729492188,0.0
0.02,126.86888122558594,0.0
0.02,222.28280639648438,0.0
0.02,140.147705078125,0.0
0.02,37.44922637939453,0.0
0.02,270.63067626953125,0.0
0.02,69.43054962158203,0.0
0.025,65.48612976074219,0.0
0.025,63.96281051635742,0.0
0.025,25.700197219848633,0.0
0.025,68.73172760009766,0.0
0.025,70.95948791503906,0.0
0.025,81.68089294433594,0.0
0.025,61.42756652832031,0.0
0.025,51.75303268432617,0.0
0.025,51.77426528930664,0.0
0.025,53.206809997558594,0.0
0.03,63.30027770996094,0.0
0.03,72.54097747802734,0.0
0.03,79.51435852050781,0.0
0.03,86.76495361328125,0.0
0.03,45.07359313964844,0.0
0.03,193.69920349121094,0.0
0.03,43.64094161987305,0.0
0.03,121.57958984375,0.0
0.03,62.172367095947266,0.0
0.03,32.6677131652832,0.0
0.05,47.06565475463867,0.0
0.05,24.398164749145508,0.0
0.05,86.56932067871094,0.0
0.05,92.10730743408203,0.0
0.05,22.22376251220703,0.0
0.05,17.68897247314453,0.0
0.05,99.0930404663086,0.0
0.05,8.002330780029297,0.0
0.05,19.36237335205078,0.0
0.05,18.97519874572754,0.0
