step,episode_reward,episode_success,seed
0,11.991671180725097,0.0,1
50094,184.34534301757813,0.0,1
100089,1221.3736541748046,0.3,1
150084,1761.32978515625,0.5,1
200079,1824.869287109375,0.9,1
250074,1111.7416290283204,0.5,1
300069,1905.8973388671875,0.6,1
350064,1553.0960205078125,0.9,1
400059,1892.6579467773438,0.9,1
450054,729.3634063720704,0.3,1
500049,1889.2024047851562,0.8,1
550044,1776.181201171875,0.7,1
600039,1810.6323120117188,0.5,1
650034,1934.9958374023438,1.0,1
700029,1944.1633911132812,0.9,1
750024,1922.098583984375,0.9,1
800019,780.146875,0.5,1
850014,1950.0753540039063,0.5,1
900009,1861.4354614257813,0.7,1
950004,1948.2812133789062,0.4,1
1000098,1916.032763671875,0.7,1
1050093,1950.735595703125,0.3,1
1100088,1844.6367919921875,0.3,1
1150083,1915.4843994140624,0.6,1
1200078,1886.4946411132812,0.8,1
1250073,1426.2910278320312,0.8,1
1300068,1942.0520263671874,0.9,1
1350063,1909.1190307617187,0.8,1
1400058,1955.7900512695312,0.8,1
1450053,1932.830712890625,1.0,1
0,37.70172281265259,0.0,2
50094,266.9202823638916,0.0,2
100089,1254.6234436035156,0.2,2
150084,1794.901171875,0.3,2
200079,1721.2991271972655,0.1,2
250074,1632.5935180664062,0.2,2
300069,1865.9671508789063,0.3,2
350064,1654.9233764648438,0.1,2
400059,1609.2376342773437,0.4,2
450054,1845.4750732421876,0.1,2
500049,1888.473828125,0.3,2
550044,1915.2776245117188,0.1,2
600039,1919.2927001953126,0.7,2
650034,1946.015869140625,0.2,2
700029,1951.0810791015624,0.5,2
750024,1955.5450927734375,0.4,2
800019,1938.40107421875,0.5,2
850014,1690.5678955078124,0.7,2
900009,1816.3284301757812,0.3,2
950004,1730.3482299804687,0.0,2
1000098,1893.5967651367187,0.1,2
1050093,1923.4532958984375,0.2,2
1100088,1937.5349365234374,0.3,2
1150083,1853.0431030273437,0.2,2
