step,episode_reward,episode_success,seed
0,9.280081582069396,0.0,1
50094,78.72351703643798,0.0,1
100089,80.98836174011231,0.0,1
150084,80.21294593811035,0.0,1
200079,88.66900749206543,0.0,1
250074,78.90170478820801,0.0,1
300069,51.37378740310669,0.0,1
350064,82.7865707397461,0.0,1
400059,55.97513275146484,0.0,1
450054,67.18697242736816,0.0,1
500049,68.75401782989502,0.0,1
550044,66.19142436981201,0.0,1
600039,75.90289783477783,0.0,1
650034,82.91147499084472,0.0,1
700029,60.537746334075926,0.0,1
750024,62.673034477233884,0.0,1
800019,54.92585434913635,0.0,1
850014,64.59946246147156,0.0,1
900009,96.2546775817871,0.0,1
950004,71.29768095016479,0.0,1
1000098,83.2308114528656,0.0,1
1050093,88.37786102294922,0.0,1
1100088,99.23582668304444,0.0,1
1150083,54.29011192321777,0.0,1
1200078,70.75479660034179,0.0,1
1250073,82.9784496307373,0.0,1
1300068,78.59443645477295,0.0,1
1350063,83.23426342010498,0.0,1
1400058,92.18972206115723,0.0,1
1450053,79.98858032226562,0.0,1
0,12.763889026641845,0.0,2
50094,72.56354274749756,0.0,2
100089,82.0352912902832,0.0,2
150084,73.59318866729737,0.0,2
200079,55.22146148681641,0.0,2
250074,87.22786865234374,0.0,2
300069,57.221480798721316,0.0,2
350064,88.30904035568237,0.0,2
400059,72.75058031082153,0.0,2
450054,82.00601806640626,0.0,2
500049,51.124856567382814,0.0,2
550044,61.040701961517335,0.0,2
600039,71.10543084144592,0.0,2
650034,85.90753383636475,0.0,2
700029,70.8978754043579,0.0,2
750024,73.735910987854,0.0,2
800019,59.87799644470215,0.0,2
850014,93.14120235443116,0.0,2
900009,52.73639354705811,0.0,2
950004,98.7382649421692,0.0,2
1000098,79.90051460266113,0.0,2
1050093,66.64721813201905,0.0,2
1100088,75.24835786819457,0.0,2
1150083,77.15468311309814,0.0,2
1200078,66.33436498641967,0.0,2
1250073,85.31537017822265,0.0,2
1300068,71.60347480773926,0.0,2
1350063,76.85962514877319,0.0,2
1400058,90.89755859375,0.0,2
1450053,112.73890075683593,0.0,2
0,23.85889940261841,0.0,3
50094,72.36183996200562,0.0,3
100089,34.97792196273804,0.0,3
150084,51.798403930664065,0.0,3
200079,87.8579065322876,0.0,3
250074,59.188038158416745,0.0,3
300069,57.33454818725586,0.0,3
350064,92.0390474319458,0.0,3
400059,51.42754707336426,0.0,3
450054,73.44670848846435,0.0,3
500049,58.00711545944214,0.0,3
550044,98.45418281555176,0.0,3
600039,71.33012552261353,0.0,3
650034,74.51625537872314,0.0,3
700029,92.4047197341919,0.0,3
750024,64.64852504730224,0.0,3
800019,106.22140464782714,0.0,3
850014,77.03570232391357,0.0,3
900009,80.99156036376954,0.0,3
950004,62.31263704299927,0.0,3
1000098,61.01170644760132,0.0,3
1050093,79.05527000427246,0.0,3
1100088,49.24816117286682,0.0,3
1150083,57.78854360580444,0.0,3
1200078,93.41165390014649,0.0,3
1250073,95.6793254852295,0.0,3
1300068,89.36114196777343,0.0,3
1350063,67.96208610534669,0.0,3
1400058,73.14176197052002,0.0,3
1450053,67.90733289718628,0.0,3
