Timestep,Reward,Success
0.001,225.78346252441406,0.0
0.001,229.3815155029297,0.0
0.001,228.27621459960938,0.0
0.001,438.9918518066406,0.0
0.001,229.53347778320312,0.0
0.001,625.1399536132812,0.0
0.001,219.93484497070312,0.0
0.001,153.18753051757812,0.0
0.001,197.04432678222656,0.0
0.001,205.18365478515625,0.0
0.0015,284.74566650390625,0.0
0.0015,365.1794128417969,0.0
0.0015,316.1318054199219,0.0
0.0015,288.4837341308594,0.0
0.0015,331.7273864746094,0.0
0.0015,448.8812255859375,0.0
0.0015,307.99688720703125,0.0
0.0015,970.2369384765625,1.0
0.0015,1015.8768920898438,1.0
0.0015,374.1351013183594,0.0
0.0025,334.36834716796875,0.0
0.0025,350.0734558105469,0.0
0.0025,814.6163330078125,0.0
0.0025,345.30279541015625,0.0
0.0025,509.6317443847656,0.0
0.0025,1577.0567626953125,1.0
0.0025,348.8116760253906,0.0
0.0025,639.9730224609375,1.0
0.0025,378.12261962890625,0.0
0.0025,676.9597778320312,1.0
0.005,314.96893310546875,0.0
0.005,530.0914916992188,0.0
0.005,332.2771911621094,0.0
0.005,397.2027282714844,1.0
0.005,784.1875610351562,0.0
0.005,316.40960693359375,0.0
0.005,503.74310302734375,0.0
0.005,446.3469543457031,0.0
0.005,420.33984375,0.0
0.005,661.1583862304688,0.0
0.0075,317.2860107421875,0.0
0.0075,312.6354064941406,0.0
0.0075,346.0376892089844,0.0
0.0075,340.6850891113281,0.0
0.0075,290.87921142578125,0.0
0.0075,278.1011047363281,0.0
0.0075,283.2518005371094,0.0
0.0075,356.0376281738281,0.0
0.0075,302.9334716796875,0.0
0.0075,443.8797302246094,0.0
0.01,287.6920471191406,0.0
0.01,282.557373046875,0.0
0.01,384.82757568359375,0.0
0.01,360.45562744140625,0.0
0.01,347.57879638671875,0.0
0.01,315.2061767578125,0.0
0.01,299.49072265625,0.0
0.01,291.5641174316406,0.0
0.01,299.2279968261719,0.0
0.01,291.01153564453125,0.0
0.015,189.03005981445312,1.0
0.015,68.98008728027344,0.0
0.015,99.32837677001953,0.0
0.015,286.0857849121094,0.0
0.015,260.6123352050781,0.0
0.015,124.10236358642578,0.0
0.015,103.76052856445312,0.0
0.015,229.18026733398438,0.0
0.015,222.50965881347656,0.0
0.015,202.7926483154297,0.0
0.02,158.7665252685547,0.0
0.02,111.15057373046875,0.0
0.02,59.579830169677734,0.0
0.02,104.36731719970703,0.0
0.02,13.086148262023926,0.0
0.02,72.38172912597656,0.0
0.02,78.90001678466797,0.0
0.02,36.681251525878906,0.0
0.02,47.60922622680664,0.0
0.02,246.9171142578125,0.0
0.025,134.14434814453125,0.0
0.025,25.090404510498047,0.0
0.025,141.86599731445312,0.0
0.025,81.37612915039062,0.0
0.025,122.73561096191406,0.0
0.025,30.14876937866211,0.0
0.025,145.8270721435547,0.0
0.025,16.951507568359375,0.0
0.025,164.914794921875,0.0
0.025,120.17632293701172,0.0
0.03,72.50086212158203,0.0
0.03,132.9328155517578,0.0
0.03,57.30067825317383,0.0
0.03,129.05453491210938,0.0
0.03,117.61675262451172,0.0
0.03,32.1320686340332,0.0
0.03,123.78060913085938,0.0
0.03,16.61396026611328,0.0
0.03,147.4627685546875,0.0
0.03,22.215171813964844,0.0
0.05,42.04549026489258,0.0
0.05,74.8176498413086,0.0
0.05,96.51803588867188,0.0
0.05,74.86589050292969,0.0
0.05,64.9633560180664,0.0
0.05,82.29328155517578,0.0
0.05,72.66166687011719,0.0
0.05,77.98413848876953,0.0
0.05,61.47052764892578,0.0
0.05,65.14354705810547,0.0
