Timestep,Reward,Success
0.001,172.7458038330078,0.0
0.001,488.59765625,0.0
0.001,97.01515197753906,0.0
0.001,196.67462158203125,0.0
0.001,248.86575317382812,0.0
0.001,147.35330200195312,0.0
0.001,102.07637023925781,0.0
0.001,177.8816680908203,0.0
0.001,292.4453430175781,0.0
0.001,342.6770935058594,0.0
0.0015,256.04840087890625,0.0
0.0015,122.23725891113281,0.0
0.0015,1025.945556640625,0.0
0.0015,593.1692504882812,0.0
0.0015,933.3988037109375,0.0
0.0015,550.5416259765625,0.0
0.0015,501.9794006347656,0.0
0.0015,460.80047607421875,0.0
0.0015,734.65771484375,0.0
0.0015,747.3800048828125,1.0
0.0025,1033.3909912109375,0.0
0.0025,239.81759643554688,0.0
0.0025,493.0096435546875,0.0
0.0025,368.4995422363281,0.0
0.0025,283.31585693359375,0.0
0.0025,333.6321716308594,0.0
0.0025,509.1285400390625,0.0
0.0025,381.6636962890625,0.0
0.0025,441.17108154296875,0.0
0.0025,374.12493896484375,0.0
0.005,292.5057067871094,0.0
0.005,458.92156982421875,0.0
0.005,504.6789855957031,0.0
0.005,629.3143920898438,0.0
0.005,497.12884521484375,0.0
0.005,216.76278686523438,0.0
0.005,371.660888671875,0.0
0.005,141.10690307617188,0.0
0.005,782.6900024414062,0.0
0.005,359.3512268066406,0.0
0.0075,245.8273468017578,0.0
0.0075,418.14019775390625,0.0
0.0075,299.89825439453125,0.0
0.0075,318.8098449707031,0.0
0.0075,565.195556640625,0.0
0.0075,276.24652099609375,0.0
0.0075,352.81329345703125,0.0
0.0075,567.157470703125,0.0
0.0075,248.82122802734375,0.0
0.0075,433.20184326171875,0.0
0.01,93.09761047363281,0.0
0.01,251.08103942871094,0.0
0.01,118.582763671875,0.0
0.01,497.1026611328125,0.0
0.01,325.34307861328125,0.0
0.01,281.35003662109375,0.0
0.01,244.6423797607422,0.0
0.01,142.99130249023438,0.0
0.01,212.15513610839844,0.0
0.01,372.9497375488281,0.0
0.015,14.827404022216797,0.0
0.015,142.12266540527344,0.0
0.015,346.8282775878906,0.0
0.015,209.11819458007812,0.0
0.015,336.6668395996094,0.0
0.015,223.29981994628906,0.0
0.015,345.86029052734375,1.0
0.015,227.36473083496094,0.0
0.015,178.0356903076172,0.0
0.015,63.41280746459961,0.0
0.02,64.30236053466797,0.0
0.02,87.67649841308594,0.0
0.02,155.4521026611328,0.0
0.02,163.56869506835938,0.0
0.02,133.73333740234375,0.0
0.02,116.68339538574219,0.0
0.02,137.42735290527344,1.0
0.02,177.48419189453125,0.0
0.02,188.70726013183594,0.0
0.02,209.74624633789062,0.0
0.025,177.82452392578125,0.0
0.025,113.2036361694336,0.0
0.025,118.06987762451172,0.0
0.025,142.3411102294922,0.0
0.025,176.09210205078125,0.0
0.025,92.87720489501953,0.0
0.025,231.36703491210938,0.0
0.025,92.7158203125,0.0
0.025,182.69857788085938,0.0
0.025,49.844970703125,0.0
0.03,70.01275634765625,0.0
0.03,85.75466918945312,0.0
0.03,202.6180877685547,0.0
0.03,174.5463409423828,0.0
0.03,146.33387756347656,0.0
0.03,146.6287841796875,0.0
0.03,43.888885498046875,0.0
0.03,21.654550552368164,0.0
0.03,137.8882598876953,0.0
0.03,161.1224822998047,0.0
0.05,53.84184265136719,0.0
0.05,7.51709508895874,0.0
0.05,118.1096420288086,0.0
0.05,40.18505096435547,0.0
0.05,119.08897399902344,0.0
0.05,67.01236724853516,0.0
0.05,22.59592056274414,0.0
0.05,73.58272552490234,0.0
0.05,29.414247512817383,0.0
0.05,16.225181579589844,0.0
