step,episode_reward,episode_success,seed
0,52.24363403320312,0.0,1
50094,592.8825210571289,0.0,1
100089,376.9414749145508,0.0,1
150084,167.65197830200196,0.1,1
200079,191.77914276123047,0.0,1
250074,93.03461151123047,0.0,1
300069,337.7665679931641,0.2,1
350064,111.11151580810547,0.0,1
400059,162.93373184204103,0.0,1
450054,205.42332305908204,0.0,1
500049,101.1017520904541,0.0,1
550044,242.97185821533202,0.0,1
600039,161.03484268188475,0.0,1
650034,538.465950012207,0.3,1
700029,92.01851615905761,0.0,1
750024,122.95774917602539,0.0,1
800019,135.15729064941405,0.0,1
850014,132.16313514709472,0.0,1
900009,225.6619773864746,0.2,1
950004,745.367807006836,0.4,1
1000098,443.51767044067384,0.3,1
1050093,506.8844179153442,0.2,1
1100088,531.5363357543945,0.0,1
1150083,161.51556625366212,0.0,1
1200078,304.2197631835937,0.0,1
1250073,233.23389205932617,0.0,1
1300068,130.39814777374266,0.0,1
1350063,171.37579879760742,0.0,1
1400058,490.45713195800784,0.0,1
1450053,442.1882434844971,0.0,1
0,160.94552307128907,0.0,2
50094,1159.795736694336,0.2,2
100089,899.0878128051758,0.5,2
150084,283.2458023071289,0.0,2
200079,918.184457397461,0.3,2
250074,1081.8443908691406,0.4,2
300069,663.6436950683594,0.2,2
350064,667.4589172363281,0.2,2
400059,460.60257415771486,0.3,2
450054,455.99634132385256,0.1,2
500049,646.107568359375,0.3,2
550044,703.5446868896485,0.6,2
600039,267.11989822387693,0.1,2
650034,244.27514266967773,0.1,2
700029,306.2233169555664,0.1,2
750024,781.7878227233887,0.2,2
800019,318.24974937438964,0.1,2
850014,787.1909759521484,0.0,2
900009,881.4736999511719,0.5,2
950004,698.3999084472656,0.4,2
1000098,844.8132904052734,0.4,2
