step,episode_reward,episode_success,seed
0,60.71815567016601,0.0,1
50000,862.5051635742187,0.3,1
100000,581.1887237548829,0.2,1
150000,991.9634490966797,0.1,1
200000,1478.1540771484374,0.1,1
250000,620.9637878417968,0.2,1
300000,901.0060085296631,0.6,1
350000,1314.8236022949218,0.9,1
400000,1477.1157836914062,1.0,1
450000,1198.4260650634765,0.6,1
500000,1373.977313232422,0.9,1
550000,1367.6343078613281,0.8,1
600000,1386.5512817382812,0.9,1
650000,1441.3636352539063,0.9,1
700000,1443.3448669433594,0.9,1
750000,1367.0095947265625,1.0,1
800000,1557.7599609375,1.0,1
850000,1552.5129272460938,1.0,1
900000,1482.3836791992187,1.0,1
950000,1509.2948486328125,1.0,1
1000000,1452.9468383789062,1.0,1
1050000,1531.1191040039062,1.0,1
1100000,1555.3389038085938,1.0,1
1150000,1493.5789794921875,0.7,1
1200000,1300.433935546875,0.9,1
1250000,1287.4876831054687,0.5,1
1300000,1008.2513122558594,0.2,1
1350000,1527.5996948242187,0.9,1
1400000,1359.8585876464845,0.9,1
1450000,1541.2697265625,1.0,1
1500000,1335.446743774414,0.9,1
0,138.3906063079834,0.0,2
50000,856.055307006836,0.2,2
100000,666.5346527099609,0.4,2
150000,1328.2950286865234,1.0,2
200000,997.9583023071289,0.4,2
250000,1403.7508850097656,0.9,2
300000,1491.262890625,1.0,2
350000,1543.2349853515625,0.8,2
400000,1455.084814453125,0.6,2
450000,1365.6535400390626,0.5,2
500000,1407.6393005371094,0.6,2
550000,1440.2720092773438,0.9,2
600000,1527.7797729492188,1.0,2
650000,1492.330615234375,1.0,2
700000,1525.8715576171876,1.0,2
750000,1439.5953002929687,0.6,2
800000,1504.6478637695313,0.2,2
850000,1546.7810668945312,1.0,2
900000,1447.8442993164062,0.7,2
950000,1494.44482421875,0.7,2
1000000,1542.6786743164062,1.0,2
1050000,1505.7831176757813,1.0,2
1100000,1540.065234375,0.7,2
1150000,1546.8204833984375,1.0,2
1200000,1541.0431274414063,0.8,2
1250000,1249.4868087768555,0.7,2
1300000,1468.7307739257812,0.5,2
1350000,1531.0583251953126,1.0,2
1400000,1461.225848388672,1.0,2
1450000,1315.8364685058593,0.4,2
1500000,1138.1304321289062,0.6,2
0,168.0862274169922,0.0,3
50000,831.944206237793,0.0,3
100000,1167.1674194335938,0.2,3
150000,1083.5070495605469,0.4,3
200000,1348.8763122558594,0.8,3
250000,1228.633123779297,0.8,3
300000,1054.1853088378907,0.6,3
350000,1413.8505981445312,0.7,3
400000,995.8226776123047,0.6,3
450000,1275.6725280761718,0.7,3
500000,1048.3348022460937,0.9,3
550000,875.8265747070312,0.6,3
600000,1267.1957946777343,0.8,3
650000,1408.667138671875,0.6,3
700000,1539.4867065429687,1.0,3
750000,1265.543960571289,0.8,3
800000,1525.6969848632812,1.0,3
850000,1510.9988159179688,1.0,3
900000,1457.1560607910155,1.0,3
950000,1509.42685546875,1.0,3
1000000,1528.7547119140625,1.0,3
1050000,1515.0005004882812,0.4,3
1100000,1530.3530029296876,1.0,3
1150000,1381.6960876464843,1.0,3
1200000,1537.831103515625,1.0,3
1250000,1300.9415588378906,0.7,3
1300000,1426.8940979003905,1.0,3
1350000,1534.4491821289062,1.0,3
1400000,1519.5155029296875,0.9,3
1450000,1538.337060546875,1.0,3
1500000,1529.0497680664062,1.0,3
