Timestep,Reward,Success
0.01,-4.146475791931152,-1
0.01,-5.666330337524414,-1
0.01,-5.22136116027832,-1
0.01,-5.4432220458984375,-1
0.01,-4.81301212310791,-1
0.01,-5.906841278076172,-1
0.01,-4.008243560791016,-1
0.01,-6.682079792022705,-1
0.01,-6.381520748138428,-1
0.01,-4.465878009796143,-1
0.02,-4.695674419403076,-1
0.02,-4.275663375854492,-1
0.02,-3.348910093307495,-1
0.02,-2.6936655044555664,-1
0.02,-3.2312817573547363,-1
0.02,-3.6904380321502686,-1
0.02,-3.1945178508758545,-1
0.02,-3.0398917198181152,-1
0.02,-2.7138161659240723,-1
0.02,-4.473342418670654,-1
0.05,-7.593790531158447,-1
0.05,-7.385903835296631,-1
0.05,-7.387979507446289,-1
0.05,-6.9215288162231445,-1
0.05,-5.396617889404297,-1
0.05,-8.311075210571289,-1
0.05,-8.236422538757324,-1
0.05,-7.449679374694824,-1
0.05,-7.265038013458252,-1
0.05,-8.011282920837402,-1
0.1,-8.218344688415527,-1
0.1,-8.154126167297363,-1
0.1,-9.388654708862305,-1
0.1,-8.667032241821289,-1
0.1,-11.434100151062012,-1
0.1,-7.857967853546143,-1
0.1,-9.310014724731445,-1
0.1,-11.563064575195312,-1
0.1,-7.927326679229736,-1
0.1,-6.625577449798584,-1
0.2,-17.929122924804688,-1
0.2,-8.43062686920166,-1
0.2,-24.480247497558594,-1
0.2,-13.208464622497559,-1
0.2,-12.780906677246094,-1
0.2,-11.431905746459961,-1
0.2,-12.176520347595215,-1
0.2,-16.92026710510254,-1
0.2,-10.473413467407227,-1
0.2,-10.291473388671875,-1
0.5,-28.911577224731445,-1
0.5,-24.982271194458008,-1
0.5,-21.790790557861328,-1
0.5,-35.41958236694336,-1
0.5,-26.45637321472168,-1
0.5,-21.954288482666016,-1
0.5,-21.08087730407715,-1
0.5,-26.50302505493164,-1
0.5,-26.115205764770508,-1
0.5,-31.05408477783203,-1
0.75,-23.308950424194336,-1
0.75,-34.59612274169922,-1
0.75,-55.040069580078125,-1
0.75,-32.76921844482422,-1
0.75,-34.95563888549805,-1
0.75,-45.46724319458008,-1
0.75,-28.055072784423828,-1
0.75,-30.502483367919922,-1
0.75,-29.779823303222656,-1
0.75,-29.1895751953125,-1
1.0,-45.549957275390625,-1
1.0,-37.37324523925781,-1
1.0,-35.98904800415039,-1
1.0,-32.279117584228516,-1
1.0,-28.96630096435547,-1
1.0,-39.383846282958984,-1
1.0,-62.384002685546875,-1
1.0,-40.2835807800293,-1
1.0,-39.26451110839844,-1
1.0,-47.700355529785156,-1
