step,episode_reward,episode_success,seed
0,-8.248005962371826,-1.0,1
50012,-6.397449588775634,-1.0,1
100065,-7.691852807998657,-1.0,1
150074,-5.418080520629883,-1.0,1
200044,-6.592789888381958,-1.0,1
250178,-8.040214538574219,-1.0,1
300089,-5.733179974555969,-1.0,1
350032,-31.19202079772949,-1.0,1
400011,-8.536236095428468,-1.0,1
450024,-5.704907321929932,-1.0,1
500026,-9.263900709152221,-1.0,1
550122,-5.16841688156128,-1.0,1
600059,-5.977109670639038,-1.0,1
650072,-7.473853826522827,-1.0,1
700067,-6.902061462402344,-1.0,1
750040,-6.194603061676025,-1.0,1
800013,-8.421653699874877,-1.0,1
0,-5.035313940048217,-1.0,2
50003,-4.849753451347351,-1.0,2
100010,-6.782946062088013,-1.0,2
150185,-5.730648756027222,-1.0,2
200105,-7.390478515625,-1.0,2
250056,-4.427682781219483,-1.0,2
300063,-5.510591173171997,-1.0,2
350078,-5.374901914596558,-1.0,2
400017,-4.804158639907837,-1.0,2
450135,-4.79977126121521,-1.0,2
500161,-5.373477172851563,-1.0,2
550083,-4.149608635902405,-1.0,2
600169,-4.570864582061768,-1.0,2
650025,-4.392893290519714,-1.0,2
700009,-3.8492928981781005,-1.0,2
750089,-4.259588956832886,-1.0,2
800075,-5.036996746063233,-1.0,2
0,-5.510737514495849,-1.0,3
50021,-4.919561052322388,-1.0,3
100005,-4.681096863746643,-1.0,3
150096,-5.279176950454712,-1.0,3
200027,-4.564318776130676,-1.0,3
250083,-10.19968376159668,-1.0,3
300102,-9.742543745040894,-1.0,3
350147,-5.765460872650147,-1.0,3
400072,-4.237273001670838,-1.0,3
450150,-4.228580474853516,-1.0,3
500132,-3.8051383972167967,-1.0,3
550025,-3.967292809486389,-1.0,3
600024,-3.8244743824005125,-1.0,3
