step,episode_reward,episode_success,seed
0,-64.69002017974853,-1.0,1
50012,-21.894095611572265,-1.0,1
100065,-12.803919315338135,-1.0,1
150074,-15.800691032409668,-1.0,1
200044,-18.369056510925294,-1.0,1
250178,-15.825206851959228,-1.0,1
300089,-13.816725063323975,-1.0,1
350032,-14.150241565704345,-1.0,1
400011,-14.693764877319335,-1.0,1
450024,-17.875861740112306,-1.0,1
500026,-17.917106914520264,-1.0,1
550122,-17.1755970954895,-1.0,1
600059,-15.338116455078126,-1.0,1
650072,-14.283950519561767,-1.0,1
700067,-15.921101665496826,-1.0,1
0,-1881.0851627349853,-1.0,2
50003,-18.874381446838377,-1.0,2
100010,-17.981517028808593,-1.0,2
150185,-19.01194610595703,-1.0,2
200105,-17.047014904022216,-1.0,2
250056,-17.48997974395752,-1.0,2
300063,-18.476107788085937,-1.0,2
350078,-16.115522193908692,-1.0,2
400017,-18.39670524597168,-1.0,2
450135,-17.29468193054199,-1.0,2
500161,-15.969340705871582,-1.0,2
550083,-15.598332023620605,-1.0,2
600169,-17.579312324523926,-1.0,2
650025,-16.159807682037354,-1.0,2
